Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	169
51	0.0	1.0	1.0	1.0	169
52	0.0	1.0	1.0	1.0	169
53	0.0	1.0	1.0	1.0	169
54	0.0	1.0	1.0	1.0	169
55	0.0	1.0	1.0	1.0	169
56	0.0	1.0	1.0	1.0	169
57	0.0	1.0	1.0	1.0	169
58	0.0	1.0	1.0	1.0	169
59	0.0	1.0	1.0	1.0	169
60	0.0	1.0	1.0	1.0	169
61	0.0	1.0	1.0	1.0	169
62	0.0	1.0	1.0	1.0	169
63	0.0	1.0	1.0	1.0	169
64	0.0	1.0	1.0	1.0	169
65	0.0	1.0	1.0	1.0	169
66	0.0	1.0	1.0	1.0	169
67	0.0	1.0	1.0	1.0	169
68	0.0	1.0	1.0	1.0	169
69	0.0	1.0	1.0	1.0	169
70	0.0	1.0	1.0	1.0	169
71	0.0	1.0	1.0	1.0	169
72	0.0	1.0	1.0	1.0	169
73	0.0	1.0	1.0	1.0	169
74	0.0	1.0	1.0	1.0	169
75	0.0	1.0	1.0	1.0	169
76	0.0	1.0	1.0	1.0	169
77	0.0	1.0	1.0	1.0	169
78	0.0	1.0	1.0	1.0	169
79	0.0	1.0	1.0	1.0	169
80	0.0	1.0	1.0	1.0	169
81	0.0	1.0	1.0	1.0	169
82	0.0	1.0	1.0	1.0	169
83	0.0	1.0	1.0	1.0	169
84	0.0	1.0	1.0	1.0	169
85	0.0	1.0	1.0	1.0	169
86	0.0	1.0	1.0	1.0	169
87	0.0	1.0	1.0	1.0	169
88	0.0	1.0	1.0	1.0	169
89	0.0	1.0	1.0	1.0	169
90	0.0	1.0	1.0	1.0	169
91	0.0	1.0	1.0	1.0	169
92	0.0	1.0	1.0	1.0	169
93	0.0	1.0	1.0	1.0	169
94	0.0	1.0	1.0	1.0	169
95	0.0	1.0	1.0	1.0	169
96	0.0	1.0	1.0	1.0	169
97	0.0	1.0	1.0	1.0	169
98	0.0	1.0	1.0	1.0	169
99	0.0	1.0	1.0	1.0	169
100	0.0	1.0	1.0	1.0	169
101	0.0	1.0	1.0	1.0	169
102	0.0	1.0	1.0	1.0	169
103	0.0	1.0	1.0	1.0	169
104	0.0	1.0	1.0	1.0	169
105	0.0	1.0	1.0	1.0	169
106	0.0	1.0	1.0	1.0	169
