Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	163
51	0.0	1.0	1.0	1.0	163
52	0.0	1.0	1.0	1.0	163
53	0.0	1.0	1.0	1.0	163
54	0.0	1.0	1.0	1.0	163
55	0.0	1.0	1.0	1.0	163
56	0.0	1.0	1.0	1.0	163
57	0.0	1.0	1.0	1.0	163
58	0.0	1.0	1.0	1.0	163
59	0.0	1.0	1.0	1.0	163
60	0.0	1.0	1.0	1.0	163
61	0.0	1.0	1.0	1.0	163
62	0.0	1.0	1.0	1.0	163
63	0.0	1.0	1.0	1.0	163
64	0.0	1.0	1.0	1.0	163
65	0.0	1.0	1.0	1.0	163
66	0.0	1.0	1.0	1.0	163
67	0.0	1.0	1.0	1.0	163
68	0.0	1.0	1.0	1.0	163
69	0.0	1.0	1.0	1.0	163
70	0.0	1.0	1.0	1.0	163
71	0.0	1.0	1.0	1.0	163
72	0.0	1.0	1.0	1.0	163
73	0.0	1.0	1.0	1.0	163
74	0.0	1.0	1.0	1.0	163
75	0.0	1.0	1.0	1.0	163
76	0.0	1.0	1.0	1.0	163
77	0.0	1.0	1.0	1.0	163
78	0.0	1.0	1.0	1.0	163
79	0.0	1.0	1.0	1.0	163
80	0.0	1.0	1.0	1.0	163
81	0.0	1.0	1.0	1.0	163
82	0.0	1.0	1.0	1.0	163
83	0.0	1.0	1.0	1.0	163
84	0.0	1.0	1.0	1.0	163
85	0.0	1.0	1.0	1.0	163
86	0.0	1.0	1.0	1.0	163
87	0.0	1.0	1.0	1.0	163
88	0.0	1.0	1.0	1.0	163
89	0.0	1.0	1.0	1.0	163
90	0.0	1.0	1.0	1.0	163
91	0.0	1.0	1.0	1.0	163
92	0.0	1.0	1.0	1.0	163
93	0.0	1.0	1.0	1.0	163
94	0.0	1.0	1.0	1.0	163
95	0.0	1.0	1.0	1.0	163
96	0.0	1.0	1.0	1.0	163
97	0.0	1.0	1.0	1.0	163
98	0.0	1.0	1.0	1.0	163
99	0.0	1.0	1.0	1.0	163
100	0.0	1.0	1.0	1.0	163
101	0.0	1.0	1.0	1.0	163
102	0.0	1.0	1.0	1.0	163
103	0.0	1.0	1.0	1.0	163
104	0.0	1.0	1.0	1.0	163
105	0.0	1.0	1.0	1.0	163
106	0.0	1.0	1.0	1.0	163
107	0.0	1.0	1.0	1.0	163
108	0.0	1.0	1.0	1.0	163
109	0.0	1.0	1.0	1.0	163
110	0.0	1.0	1.0	1.0	163
111	0.0	1.0	1.0	1.0	163
112	0.0	1.0	1.0	1.0	163
113	0.0	1.0	1.0	1.0	163
114	0.0	1.0	1.0	1.0	163
115	0.0	1.0	1.0	1.0	163
