Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	162
51	0.0	1.0	1.0	1.0	162
52	0.0	1.0	1.0	1.0	162
53	0.0	1.0	1.0	1.0	162
54	0.0	1.0	1.0	1.0	162
55	0.0	1.0	1.0	1.0	162
56	0.0	1.0	1.0	1.0	162
57	0.0	1.0	1.0	1.0	162
58	0.0	1.0	1.0	1.0	162
59	0.0	1.0	1.0	1.0	162
60	0.0	1.0	1.0	1.0	162
61	0.0	1.0	1.0	1.0	162
62	0.0	1.0	1.0	1.0	162
63	0.0	1.0	1.0	1.0	162
64	0.0	1.0	1.0	1.0	162
65	0.0	1.0	1.0	1.0	162
66	0.0	1.0	1.0	1.0	162
67	0.0	1.0	1.0	1.0	162
68	0.0	1.0	1.0	1.0	162
69	0.0	1.0	1.0	1.0	162
70	0.0	1.0	1.0	1.0	162
71	0.0	1.0	1.0	1.0	162
72	0.0	1.0	1.0	1.0	162
73	0.0	1.0	1.0	1.0	162
74	0.0	1.0	1.0	1.0	162
75	0.0	1.0	1.0	1.0	162
76	0.0	1.0	1.0	1.0	162
77	0.0	1.0	1.0	1.0	162
78	0.0	1.0	1.0	1.0	162
79	0.0	1.0	1.0	1.0	162
80	0.0	1.0	1.0	1.0	162
81	0.0	1.0	1.0	1.0	162
82	0.0	1.0	1.0	1.0	162
83	0.0	1.0	1.0	1.0	162
84	0.0	1.0	1.0	1.0	162
85	0.0	1.0	1.0	1.0	162
86	0.0	1.0	1.0	1.0	162
87	0.0	1.0	1.0	1.0	162
88	0.0	1.0	1.0	1.0	162
89	0.0	1.0	1.0	1.0	162
90	0.0	1.0	1.0	1.0	162
91	0.0	1.0	1.0	1.0	162
92	0.0	1.0	1.0	1.0	162
93	0.0	1.0	1.0	1.0	162
94	0.0	1.0	1.0	1.0	162
95	0.0	1.0	1.0	1.0	162
96	0.0	1.0	1.0	1.0	162
97	0.0	1.0	1.0	1.0	162
98	0.0	1.0	1.0	1.0	162
99	0.0	1.0	1.0	1.0	162
100	0.0	1.0	1.0	1.0	162
101	0.0	1.0	1.0	1.0	162
102	0.0	1.0	1.0	1.0	162
103	0.0	1.0	1.0	1.0	162
104	0.0	1.0	1.0	1.0	162
105	0.0	1.0	1.0	1.0	162
106	0.0	1.0	1.0	1.0	162
107	0.0	1.0	1.0	1.0	162
108	0.0	1.0	1.0	1.0	162
109	0.0	1.0	1.0	1.0	162
110	0.0	1.0	1.0	1.0	162
111	0.0	1.0	1.0	1.0	162
112	0.0	1.0	1.0	1.0	162
113	0.0	1.0	1.0	1.0	162
114	0.0	1.0	1.0	1.0	162
115	0.0	1.0	1.0	1.0	162
116	0.0	1.0	1.0	1.0	162
117	0.0	1.0	1.0	1.0	162
118	0.0	1.0	1.0	1.0	162
119	0.0	1.0	1.0	1.0	162
120	0.0	1.0	1.0	1.0	162
121	0.0	1.0	1.0	1.0	162
122	0.0	1.0	1.0	1.0	162
123	0.0	1.0	1.0	1.0	162
124	0.0	1.0	1.0	1.0	162
125	0.0	1.0	1.0	1.0	162
126	0.0	1.0	1.0	1.0	162
127	0.0	1.0	1.0	1.0	162
128	0.0	1.0	1.0	1.0	162
129	0.0	1.0	1.0	1.0	162
130	0.0	1.0	1.0	1.0	162
