Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	171
51	0.0	1.0	1.0	1.0	171
52	0.0	1.0	1.0	1.0	171
53	0.0	1.0	1.0	1.0	171
54	0.0	1.0	1.0	1.0	171
55	0.0	1.0	1.0	1.0	171
56	0.0	1.0	1.0	1.0	171
57	0.0	1.0	1.0	1.0	171
58	0.0	1.0	1.0	1.0	171
59	0.0	1.0	1.0	1.0	171
60	0.0	1.0	1.0	1.0	171
61	0.0	1.0	1.0	1.0	171
62	0.0	1.0	1.0	1.0	171
63	0.0	1.0	1.0	1.0	171
64	0.0	1.0	1.0	1.0	171
65	0.0	1.0	1.0	1.0	171
66	0.0	1.0	1.0	1.0	171
67	0.0	1.0	1.0	1.0	171
68	0.0	1.0	1.0	1.0	171
69	0.0	1.0	1.0	1.0	171
70	0.0	1.0	1.0	1.0	171
71	0.0	1.0	1.0	1.0	171
72	0.0	1.0	1.0	1.0	171
73	0.0	1.0	1.0	1.0	171
74	0.0	1.0	1.0	1.0	171
75	0.0	1.0	1.0	1.0	171
76	0.0	1.0	1.0	1.0	171
77	0.0	1.0	1.0	1.0	171
78	0.0	1.0	1.0	1.0	171
79	0.0	1.0	1.0	1.0	171
80	0.0	1.0	1.0	1.0	171
81	0.0	1.0	1.0	1.0	171
82	0.0	1.0	1.0	1.0	171
83	0.0	1.0	1.0	1.0	171
84	0.0	1.0	1.0	1.0	171
85	0.0	1.0	1.0	1.0	171
86	0.0	1.0	1.0	1.0	171
87	0.0	1.0	1.0	1.0	171
88	0.0	1.0	1.0	1.0	171
89	0.0	1.0	1.0	1.0	171
90	0.0	1.0	1.0	1.0	171
91	0.0	1.0	1.0	1.0	171
92	0.0	1.0	1.0	1.0	171
93	0.0	1.0	1.0	1.0	171
94	0.0	1.0	1.0	1.0	171
95	0.0	1.0	1.0	1.0	171
96	0.0	1.0	1.0	1.0	171
97	0.0	1.0	1.0	1.0	171
98	0.0	1.0	1.0	1.0	171
99	0.0	1.0	1.0	1.0	171
100	0.0	1.0	1.0	1.0	171
101	0.0	1.0	1.0	1.0	171
102	0.0	1.0	1.0	1.0	171
103	0.0	1.0	1.0	1.0	171
104	0.0	1.0	1.0	1.0	171
105	0.0	1.0	1.0	1.0	171
106	0.0	1.0	1.0	1.0	171
107	0.0	1.0	1.0	1.0	171
108	0.0	1.0	1.0	1.0	171
109	0.0	1.0	1.0	1.0	171
110	0.0	1.0	1.0	1.0	171
111	0.0	1.0	1.0	1.0	171
112	0.0	1.0	1.0	1.0	171
113	0.0	1.0	1.0	1.0	171
114	0.0	1.0	1.0	1.0	171
115	0.0	1.0	1.0	1.0	171
116	0.0	1.0	1.0	1.0	171
117	0.0	1.0	1.0	1.0	171
118	0.0	1.0	1.0	1.0	171
119	0.0	1.0	1.0	1.0	171
120	0.0	1.0	1.0	1.0	171
121	0.0	1.0	1.0	1.0	171
122	0.0	1.0	1.0	1.0	171
123	0.0	1.0	1.0	1.0	171
124	0.0	1.0	1.0	1.0	171
125	0.0	1.0	1.0	1.0	171
126	0.0	1.0	1.0	1.0	171
127	0.0	1.0	1.0	1.0	171
128	0.0	1.0	1.0	1.0	171
129	0.0	1.0	1.0	1.0	171
130	0.0	1.0	1.0	1.0	171
131	0.0	1.0	1.0	1.0	171
132	0.0	1.0	1.0	1.0	171
133	0.0	1.0	1.0	1.0	171
134	0.0	1.0	1.0	1.0	171
135	0.0	1.0	1.0	1.0	171
136	0.0	1.0	1.0	1.0	171
137	0.0	1.0	1.0	1.0	171
138	0.0	1.0	1.0	1.0	171
139	0.0	1.0	1.0	1.0	171
140	0.0	1.0	1.0	1.0	171
141	0.0	1.0	1.0	1.0	171
142	0.0	1.0	1.0	1.0	171
143	0.0	1.0	1.0	1.0	171
144	0.0	1.0	1.0	1.0	171
145	0.0	1.0	1.0	1.0	171
146	0.0	1.0	1.0	1.0	171
147	0.0	1.0	1.0	1.0	171
148	0.0	1.0	1.0	1.0	171
149	0.0	1.0	1.0	1.0	171
150	0.0	1.0	1.0	1.0	171
151	0.0	1.0	1.0	1.0	171
152	0.0	1.0	1.0	1.0	171
153	0.0	1.0	1.0	1.0	171
154	0.0	1.0	1.0	1.0	171
155	0.0	1.0	1.0	1.0	171
156	0.0	1.0	1.0	1.0	171
157	0.0	1.0	1.0	1.0	171
158	0.0	1.0	1.0	1.0	171
159	0.0	1.0	1.0	1.0	171
160	0.0	1.0	1.0	1.0	171
161	0.0	1.0	1.0	1.0	171
162	0.0012437701225280762	0.9987562298774719	0.9969205260276794	0.999621570110321	171
163	0.03488504886627197	0.965114951133728	0.9130060076713562	0.98942631483078	171
164	0.07237273454666138	0.9276272654533386	0.8245359063148499	0.9774230718612671	171
165	0.11687910556793213	0.8831208944320679	0.7321312427520752	0.9631677269935608	171
166	0.1670810580253601	0.8329189419746399	0.6187766790390015	0.9463725686073303	171
167	0.24941641092300415	0.7505835890769958	0.45613229274749756	0.9185462594032288	171
168	0.38969582319259644	0.6103041768074036	0.22926393151283264	0.8640011548995972	171
169	0.4110797047615051	0.5889202952384949	0.196968674659729	0.8542715311050415	171
170	0.5057503879070282	0.4942496120929718	0.09804719686508179	0.811184287071228	171
171	0.6432932615280151	0.35670673847198486	0.022991007193922997	0.7233471870422363	171
172	0.7166710197925568	0.28332898020744324	0.00452946312725544	0.6791249513626099	171
173	0.7984700947999954	0.20152990520000458	0.0004085355612915009	0.6062175035476685	171
174	0.8651959598064423	0.13480404019355774	9.27053679333767e-06	0.5161244869232178	171
175	0.9267548620700836	0.07324513792991638	4.660908548004272e-09	0.37891343235969543	171
176	0.9661766849458218	0.03382331505417824	1.5777849997512935e-15	0.25418218970298767	171
177	0.9832539428025484	0.01674605719745159	2.674928248674755e-23	0.15416717529296875	171
178	0.9884260082617402	0.011573991738259792	1.632905240397308e-28	0.11273396760225296	171
179	0.9938491657376289	0.006150834262371063	2.396220373995437e-43	0.06569641083478928	171
180	0.997981280554086	0.00201871944591403	0.0	0.02115127071738243	171
181	0.9996821203676518	0.0003178796323481947	0.0	0.0017835323233157396	171
182	0.9998023723746883	0.00019762762531172484	0.0	0.0005688058445230126	171
183	0.9999939751282909	6.024871709087165e-06	0.0	2.2116078923772875e-07	171
184	0.999988656516507	1.1343483492964879e-05	0.0	1.1398964971931491e-07	171
185	0.9999999991111466	8.888534352990973e-10	0.0	2.9371034820869936e-20	171
186	0.9999996754744132	3.245255868478125e-07	0.0	1.1564451043370554e-14	171
187	0.9999999997741091	2.258908615715427e-10	0.0	2.6487659607430263e-22	171
188	0.9999999999999971	2.8847263441785778e-15	0.0	1.401298464324817e-45	171
189	0.9999999999999827	1.7285701204281835e-14	0.0	0.0	171
190	1.0	2.4623661451452124e-27	0.0	0.0	171
191	1.0	0.0	0.0	0.0	171
192	1.0	0.0	0.0	0.0	171
193	1.0	0.0	0.0	0.0	171
194	1.0	0.0	0.0	0.0	171
195	1.0	0.0	0.0	0.0	171
196	1.0	0.0	0.0	0.0	171
197	1.0	0.0	0.0	0.0	171
198	1.0	0.0	0.0	0.0	171
199	1.0	0.0	0.0	0.0	171
200	1.0	0.0	0.0	0.0	171
201	1.0	0.0	0.0	0.0	171
202	1.0	0.0	0.0	0.0	171
203	1.0	0.0	0.0	0.0	171
204	1.0	0.0	0.0	0.0	171
205	1.0	0.0	0.0	0.0	171
206	1.0	0.0	0.0	0.0	171
207	1.0	0.0	0.0	0.0	171
208	1.0	0.0	0.0	0.0	171
209	1.0	0.0	0.0	0.0	171
210	1.0	0.0	0.0	0.0	171
211	1.0	0.0	0.0	0.0	171
212	1.0	0.0	0.0	0.0	171
213	1.0	0.0	0.0	0.0	171
214	1.0	0.0	0.0	0.0	171
215	1.0	0.0	0.0	0.0	171
216	1.0	0.0	0.0	0.0	171
217	1.0	0.0	0.0	0.0	171
218	1.0	0.0	0.0	0.0	171
219	1.0	0.0	0.0	0.0	171
