Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	143
51	0.0	1.0	1.0	1.0	143
52	0.0	1.0	1.0	1.0	143
53	0.0	1.0	1.0	1.0	143
54	0.0	1.0	1.0	1.0	143
55	0.0	1.0	1.0	1.0	143
56	0.0	1.0	1.0	1.0	143
57	0.0	1.0	1.0	1.0	143
58	0.0	1.0	1.0	1.0	143
59	0.0	1.0	1.0	1.0	143
60	0.0	1.0	1.0	1.0	143
61	0.0	1.0	1.0	1.0	143
62	0.0	1.0	1.0	1.0	143
63	0.0	1.0	1.0	1.0	143
64	0.0	1.0	1.0	1.0	143
65	0.0	1.0	1.0	1.0	143
66	0.0	1.0	1.0	1.0	143
67	0.0	1.0	1.0	1.0	143
68	0.0	1.0	1.0	1.0	143
69	0.0	1.0	1.0	1.0	143
70	0.0	1.0	1.0	1.0	143
71	0.0	1.0	1.0	1.0	143
72	0.0	1.0	1.0	1.0	143
73	0.0	1.0	1.0	1.0	143
74	0.0	1.0	1.0	1.0	143
75	0.0	1.0	1.0	1.0	143
76	0.0	1.0	1.0	1.0	143
77	0.0	1.0	1.0	1.0	143
78	0.0	1.0	1.0	1.0	143
79	0.0	1.0	1.0	1.0	143
80	0.0	1.0	1.0	1.0	143
81	0.0	1.0	1.0	1.0	143
82	0.0	1.0	1.0	1.0	143
83	0.0	1.0	1.0	1.0	143
84	0.0	1.0	1.0	1.0	143
85	0.0	1.0	1.0	1.0	143
86	0.0	1.0	1.0	1.0	143
87	0.0	1.0	1.0	1.0	143
88	0.0	1.0	1.0	1.0	143
89	0.0	1.0	1.0	1.0	143
90	0.0	1.0	1.0	1.0	143
91	0.0	1.0	1.0	1.0	143
92	0.0	1.0	1.0	1.0	143
93	0.0	1.0	1.0	1.0	143
94	0.0	1.0	1.0	1.0	143
95	0.0	1.0	1.0	1.0	143
96	0.0	1.0	1.0	1.0	143
97	0.0	1.0	1.0	1.0	143
98	0.0	1.0	1.0	1.0	143
99	0.0	1.0	1.0	1.0	143
100	0.0	1.0	1.0	1.0	143
101	0.0	1.0	1.0	1.0	143
102	0.0	1.0	1.0	1.0	143
103	0.0	1.0	1.0	1.0	143
104	0.0	1.0	1.0	1.0	143
105	0.0	1.0	1.0	1.0	143
106	0.0	1.0	1.0	1.0	143
107	0.0	1.0	1.0	1.0	143
108	0.0	1.0	1.0	1.0	143
109	0.0	1.0	1.0	1.0	143
110	0.0	1.0	1.0	1.0	143
111	0.0	1.0	1.0	1.0	143
112	0.0	1.0	1.0	1.0	143
113	0.0	1.0	1.0	1.0	143
114	0.0	1.0	1.0	1.0	143
115	0.0	1.0	1.0	1.0	143
116	0.0	1.0	1.0	1.0	143
117	0.0	1.0	1.0	1.0	143
118	0.0	1.0	1.0	1.0	143
119	0.0	1.0	1.0	1.0	143
120	0.0	1.0	1.0	1.0	143
121	0.0	1.0	1.0	1.0	143
122	0.0	1.0	1.0	1.0	143
123	0.0	1.0	1.0	1.0	143
124	0.0	1.0	1.0	1.0	143
125	0.0	1.0	1.0	1.0	143
126	0.0	1.0	1.0	1.0	143
127	0.0	1.0	1.0	1.0	143
128	0.0	1.0	1.0	1.0	143
129	0.0	1.0	1.0	1.0	143
130	0.0	1.0	1.0	1.0	143
131	0.00015020370483398438	0.999849796295166	0.9996326565742493	0.9999541640281677	143
132	0.0036162137985229492	0.996383786201477	0.9910333156585693	0.9988997578620911	143
133	0.008996963500976562	0.9910030364990234	0.9776256084442139	0.9973295331001282	143
134	0.014445602893829346	0.9855543971061707	0.9641636610031128	0.995497465133667	143
135	0.024805188179016113	0.9751948118209839	0.9395354390144348	0.9924021363258362	143
136	0.03135889768600464	0.9686411023139954	0.9223851561546326	0.9904888272285461	143
137	0.04380393028259277	0.9561960697174072	0.8916318416595459	0.9865259528160095	143
138	0.05422258377075195	0.945777416229248	0.8718222975730896	0.9833813905715942	143
139	0.07966387271881104	0.920336127281189	0.8130125403404236	0.9750638604164124	143
140	0.10994768142700195	0.890052318572998	0.7432019710540771	0.9651982188224792	143
141	0.13341963291168213	0.8665803670883179	0.6857786774635315	0.9587373733520508	143
142	0.1798967719078064	0.8201032280921936	0.5937727093696594	0.9412862658500671	143
143	0.22661757469177246	0.7733824253082275	0.4990134537220001	0.9244454503059387	143
144	0.23943591117858887	0.7605640888214111	0.4678778350353241	0.9202182292938232	143
145	0.3295074701309204	0.6704925298690796	0.3229483366012573	0.8860097527503967	143
146	0.35438984632492065	0.6456101536750793	0.2866770327091217	0.8751078248023987	143
147	0.4507938027381897	0.5492061972618103	0.17929771542549133	0.8270589709281921	143
148	0.554277241230011	0.445722758769989	0.07943843305110931	0.7687763571739197	143
149	0.5653633773326874	0.4346366226673126	0.07643172144889832	0.7655145525932312	143
