Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	148
51	0.0	1.0	1.0	1.0	148
52	0.0	1.0	1.0	1.0	148
53	0.0	1.0	1.0	1.0	148
54	0.0	1.0	1.0	1.0	148
55	0.0	1.0	1.0	1.0	148
56	0.0	1.0	1.0	1.0	148
57	0.0	1.0	1.0	1.0	148
58	0.0	1.0	1.0	1.0	148
59	0.0	1.0	1.0	1.0	148
60	0.0	1.0	1.0	1.0	148
61	0.0	1.0	1.0	1.0	148
62	0.0	1.0	1.0	1.0	148
63	0.0	1.0	1.0	1.0	148
64	0.0	1.0	1.0	1.0	148
65	0.0	1.0	1.0	1.0	148
66	0.0	1.0	1.0	1.0	148
67	0.0	1.0	1.0	1.0	148
68	0.0	1.0	1.0	1.0	148
69	0.0	1.0	1.0	1.0	148
70	0.0	1.0	1.0	1.0	148
71	0.0	1.0	1.0	1.0	148
72	0.0	1.0	1.0	1.0	148
73	0.0	1.0	1.0	1.0	148
74	0.0	1.0	1.0	1.0	148
75	0.0	1.0	1.0	1.0	148
76	0.0	1.0	1.0	1.0	148
77	0.0	1.0	1.0	1.0	148
78	0.0	1.0	1.0	1.0	148
79	0.0	1.0	1.0	1.0	148
80	0.0	1.0	1.0	1.0	148
81	0.0	1.0	1.0	1.0	148
82	0.0	1.0	1.0	1.0	148
83	0.0	1.0	1.0	1.0	148
84	0.0	1.0	1.0	1.0	148
85	0.0	1.0	1.0	1.0	148
86	0.0	1.0	1.0	1.0	148
87	0.0	1.0	1.0	1.0	148
88	0.0	1.0	1.0	1.0	148
89	0.0	1.0	1.0	1.0	148
90	0.0	1.0	1.0	1.0	148
91	0.0	1.0	1.0	1.0	148
92	0.0	1.0	1.0	1.0	148
93	0.0	1.0	1.0	1.0	148
94	0.0	1.0	1.0	1.0	148
95	0.0	1.0	1.0	1.0	148
96	0.0	1.0	1.0	1.0	148
97	0.0	1.0	1.0	1.0	148
98	0.0	1.0	1.0	1.0	148
99	0.0	1.0	1.0	1.0	148
100	0.0	1.0	1.0	1.0	148
101	0.0	1.0	1.0	1.0	148
102	0.0	1.0	1.0	1.0	148
103	0.0	1.0	1.0	1.0	148
104	0.0	1.0	1.0	1.0	148
105	0.0	1.0	1.0	1.0	148
106	0.0	1.0	1.0	1.0	148
107	0.0	1.0	1.0	1.0	148
108	0.0	1.0	1.0	1.0	148
109	0.0	1.0	1.0	1.0	148
110	0.0	1.0	1.0	1.0	148
111	0.0	1.0	1.0	1.0	148
112	0.0	1.0	1.0	1.0	148
113	0.0	1.0	1.0	1.0	148
114	0.0	1.0	1.0	1.0	148
115	0.0	1.0	1.0	1.0	148
116	0.0	1.0	1.0	1.0	148
117	0.0	1.0	1.0	1.0	148
118	0.0	1.0	1.0	1.0	148
119	0.0	1.0	1.0	1.0	148
120	0.0	1.0	1.0	1.0	148
121	0.0	1.0	1.0	1.0	148
122	0.0	1.0	1.0	1.0	148
123	0.0	1.0	1.0	1.0	148
124	0.0	1.0	1.0	1.0	148
125	0.0	1.0	1.0	1.0	148
126	0.0	1.0	1.0	1.0	148
127	0.0	1.0	1.0	1.0	148
128	0.0	1.0	1.0	1.0	148
129	0.0	1.0	1.0	1.0	148
130	0.0	1.0	1.0	1.0	148
131	2.1219253540039062e-05	0.99997878074646	0.9999454021453857	0.9999936819076538	148
132	0.0008182525634765625	0.9991817474365234	0.9979349970817566	0.9997488856315613	148
133	0.0016847848892211914	0.9983152151107788	0.9958462715148926	0.9994911551475525	148
134	0.0031029582023620605	0.9968970417976379	0.9923005700111389	0.9990622401237488	148
135	0.004694342613220215	0.9953056573867798	0.9883826971054077	0.9986020922660828	148
136	0.006624817848205566	0.9933751821517944	0.9835880398750305	0.9979931116104126	148
137	0.007651150226593018	0.992348849773407	0.9808638691902161	0.9977104067802429	148
138	0.014163076877593994	0.985836923122406	0.9645859003067017	0.9956976771354675	148
