Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	165
51	0.0	1.0	1.0	1.0	165
52	0.0	1.0	1.0	1.0	165
53	0.0	1.0	1.0	1.0	165
54	0.0	1.0	1.0	1.0	165
55	0.0	1.0	1.0	1.0	165
56	0.0	1.0	1.0	1.0	165
57	0.0	1.0	1.0	1.0	165
58	0.0	1.0	1.0	1.0	165
59	0.0	1.0	1.0	1.0	165
60	0.0	1.0	1.0	1.0	165
61	0.0	1.0	1.0	1.0	165
62	0.0	1.0	1.0	1.0	165
63	0.0	1.0	1.0	1.0	165
64	0.0	1.0	1.0	1.0	165
65	0.0	1.0	1.0	1.0	165
66	0.0	1.0	1.0	1.0	165
67	0.0	1.0	1.0	1.0	165
68	0.0	1.0	1.0	1.0	165
69	0.0	1.0	1.0	1.0	165
70	0.0	1.0	1.0	1.0	165
71	0.0	1.0	1.0	1.0	165
72	0.0	1.0	1.0	1.0	165
73	0.0	1.0	1.0	1.0	165
74	0.0	1.0	1.0	1.0	165
75	0.0	1.0	1.0	1.0	165
76	0.0	1.0	1.0	1.0	165
77	0.0	1.0	1.0	1.0	165
78	0.0	1.0	1.0	1.0	165
79	0.0	1.0	1.0	1.0	165
80	0.0	1.0	1.0	1.0	165
81	0.0	1.0	1.0	1.0	165
82	0.0	1.0	1.0	1.0	165
83	0.0	1.0	1.0	1.0	165
84	0.0	1.0	1.0	1.0	165
85	0.0	1.0	1.0	1.0	165
86	0.0	1.0	1.0	1.0	165
87	0.0	1.0	1.0	1.0	165
88	0.0	1.0	1.0	1.0	165
89	0.0	1.0	1.0	1.0	165
90	0.0	1.0	1.0	1.0	165
91	0.0	1.0	1.0	1.0	165
92	0.0	1.0	1.0	1.0	165
93	0.0	1.0	1.0	1.0	165
94	0.0	1.0	1.0	1.0	165
95	0.0	1.0	1.0	1.0	165
96	0.0	1.0	1.0	1.0	165
97	0.0	1.0	1.0	1.0	165
