Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	157
51	0.0	1.0	1.0	1.0	157
52	0.0	1.0	1.0	1.0	157
53	0.0	1.0	1.0	1.0	157
54	0.0	1.0	1.0	1.0	157
55	0.0	1.0	1.0	1.0	157
56	0.0	1.0	1.0	1.0	157
57	0.0	1.0	1.0	1.0	157
58	0.0	1.0	1.0	1.0	157
59	0.0	1.0	1.0	1.0	157
60	0.0	1.0	1.0	1.0	157
61	0.0	1.0	1.0	1.0	157
62	0.0	1.0	1.0	1.0	157
63	0.0	1.0	1.0	1.0	157
64	0.0	1.0	1.0	1.0	157
65	0.0	1.0	1.0	1.0	157
66	0.0	1.0	1.0	1.0	157
67	0.0	1.0	1.0	1.0	157
68	0.0	1.0	1.0	1.0	157
69	0.0	1.0	1.0	1.0	157
70	0.0	1.0	1.0	1.0	157
71	0.0	1.0	1.0	1.0	157
72	0.0	1.0	1.0	1.0	157
73	0.0	1.0	1.0	1.0	157
74	0.0	1.0	1.0	1.0	157
75	0.0	1.0	1.0	1.0	157
76	0.0	1.0	1.0	1.0	157
77	0.0	1.0	1.0	1.0	157
78	0.0	1.0	1.0	1.0	157
79	0.0	1.0	1.0	1.0	157
80	0.0	1.0	1.0	1.0	157
81	0.0	1.0	1.0	1.0	157
82	0.0	1.0	1.0	1.0	157
83	0.0	1.0	1.0	1.0	157
84	0.0	1.0	1.0	1.0	157
85	0.0	1.0	1.0	1.0	157
86	0.0	1.0	1.0	1.0	157
87	0.0	1.0	1.0	1.0	157
88	0.0	1.0	1.0	1.0	157
89	0.0	1.0	1.0	1.0	157
90	0.0	1.0	1.0	1.0	157
91	0.0	1.0	1.0	1.0	157
92	0.0	1.0	1.0	1.0	157
93	0.0	1.0	1.0	1.0	157
94	0.0	1.0	1.0	1.0	157
95	0.0	1.0	1.0	1.0	157
96	0.0	1.0	1.0	1.0	157
97	0.0	1.0	1.0	1.0	157
98	0.0	1.0	1.0	1.0	157
99	0.0	1.0	1.0	1.0	157
100	0.0	1.0	1.0	1.0	157
101	0.0	1.0	1.0	1.0	157
102	0.0	1.0	1.0	1.0	157
103	0.0	1.0	1.0	1.0	157
104	0.0	1.0	1.0	1.0	157
105	0.0	1.0	1.0	1.0	157
106	0.0	1.0	1.0	1.0	157
107	0.0	1.0	1.0	1.0	157
108	0.0	1.0	1.0	1.0	157
109	0.0	1.0	1.0	1.0	157
110	0.0	1.0	1.0	1.0	157
111	0.0	1.0	1.0	1.0	157
112	0.0	1.0	1.0	1.0	157
113	0.0	1.0	1.0	1.0	157
114	0.0	1.0	1.0	1.0	157
115	0.0	1.0	1.0	1.0	157
116	0.0	1.0	1.0	1.0	157
117	0.0	1.0	1.0	1.0	157
118	0.0	1.0	1.0	1.0	157
119	0.0	1.0	1.0	1.0	157
120	0.0	1.0	1.0	1.0	157
121	0.0	1.0	1.0	1.0	157
122	0.0	1.0	1.0	1.0	157
123	0.0	1.0	1.0	1.0	157
124	0.0	1.0	1.0	1.0	157
125	0.0	1.0	1.0	1.0	157
126	0.0	1.0	1.0	1.0	157
127	0.0	1.0	1.0	1.0	157
128	0.0	1.0	1.0	1.0	157
129	0.0	1.0	1.0	1.0	157
130	0.0	1.0	1.0	1.0	157
131	1.901388168334961e-05	0.9999809861183167	0.9999523758888245	0.9999942183494568	157
132	0.000496208667755127	0.9995037913322449	0.998737633228302	0.9998527765274048	157
133	0.000963747501373291	0.9990362524986267	0.9976221919059753	0.9997085332870483	157
134	0.0016312599182128906	0.9983687400817871	0.9959865808486938	0.9995048642158508	157
135	0.0027034878730773926	0.9972965121269226	0.993291974067688	0.9991750717163086	157
136	0.003773927688598633	0.9962260723114014	0.9906359910964966	0.9988750219345093	157
137	0.004335761070251465	0.9956642389297485	0.9892662763595581	0.9986484050750732	157
138	0.0063291192054748535	0.9936708807945251	0.984462559223175	0.9981252551078796	157
139	0.007914960384368896	0.9920850396156311	0.9803063869476318	0.9975506663322449	157
140	0.00974208116531372	0.9902579188346863	0.9759560227394104	0.9970353841781616	157
141	0.011880159378051758	0.9881198406219482	0.9706827402114868	0.996426522731781	157
142	0.014469921588897705	0.9855300784111023	0.9636501669883728	0.9957699179649353	157
143	0.016685545444488525	0.9833144545555115	0.9586023688316345	0.9952338337898254	157
144	0.027568340301513672	0.9724316596984863	0.9312880635261536	0.9916675090789795	157
145	0.03439533710479736	0.9656046628952026	0.912680983543396	0.9897860884666443	157
146	0.03787863254547119	0.9621213674545288	0.9008693695068359	0.9888671636581421	157
147	0.05126863718032837	0.9487313628196716	0.8677364587783813	0.9850397706031799	157
148	0.05703312158584595	0.942966878414154	0.853326678276062	0.9834315180778503	157
149	0.0763210654258728	0.9236789345741272	0.8048297166824341	0.9775126576423645	157
150	0.10923260450363159	0.8907673954963684	0.7242430448532104	0.9683352708816528	157
151	0.11612099409103394	0.8838790059089661	0.7051743865013123	0.9673299193382263	157
152	0.16588222980499268	0.8341177701950073	0.5909203886985779	0.9508819580078125	157
153	0.2072790265083313	0.7927209734916687	0.4970793128013611	0.938953697681427	157
154	0.2517815828323364	0.7482184171676636	0.40677469968795776	0.9235645532608032	157
155	0.29311925172805786	0.7068807482719421	0.3227629065513611	0.9104366302490234	157
156	0.3756863474845886	0.6243136525154114	0.21014618873596191	0.8775597214698792	157
157	0.45481836795806885	0.5451816320419312	0.11067754775285721	0.8386646509170532	157
158	0.5314289927482605	0.4685710072517395	0.06128864362835884	0.8068135380744934	157
159	0.6057268977165222	0.3942731022834778	0.024612493813037872	0.7609180808067322	157
160	0.6853268444538116	0.31467315554618835	0.0073137967847287655	0.7065372467041016	157
161	0.7677002996206284	0.23229970037937164	0.0010854654246941209	0.6278766393661499	157
162	0.7985858172178268	0.20141418278217316	0.0003446425253059715	0.5835288166999817	157
163	0.9017473235726357	0.09825267642736435	9.99532289824856e-07	0.41925889253616333	157
164	0.9516439251601696	0.0483560748398304	1.7057848467061376e-09	0.27722758054733276	157
165	0.949274729937315	0.05072527006268501	1.1618563888760036e-09	0.29915767908096313	157
166	0.9769232198596001	0.023076780140399933	2.56587502980854e-13	0.17359347641468048	157
167	0.9851803816854954	0.014819618314504623	6.114025426602409e-17	0.13068053126335144	157
168	0.9942231988534331	0.005776801146566868	7.38062838318029e-24	0.05864734947681427	157
169	0.9978984631597996	0.002101536840200424	5.5006863254095465e-34	0.022720424458384514	157
170	0.997280441224575	0.0027195587754249573	1.7139542235978036e-32	0.028001859784126282	157
171	0.9992226222530007	0.0007773777469992638	0.0	0.0068555232137441635	157
172	0.9997307639569044	0.0002692360430955887	0.0	0.0014522944111377	157
173	0.9998149399325484	0.000185060067451559	0.0	0.001043609343469143	157
174	0.9999738673632237	2.6132636776310392e-05	0.0	3.537367592798546e-05	157
175	0.9999942413155622	5.7586844377510715e-06	0.0	4.497503596212482e-06	157
176	0.9999892057321631	1.0794267836899962e-05	0.0	7.922062650322914e-07	157
177	0.99999597890519	4.021094810013892e-06	0.0	2.532567009438935e-07	157
178	0.9999976122328462	2.3877671537775313e-06	0.0	5.8420269510861544e-08	157
179	0.9999974579873196	2.5420126803510357e-06	0.0	1.3744148930072697e-07	157
180	0.9999995358702733	4.641297266516631e-07	0.0	8.407583074188096e-09	157
181	0.9999987774046986	1.2225953014421975e-06	0.0	9.75627356680775e-10	157
182	0.9999998913070769	1.0869292310644596e-07	0.0	1.7636982152513525e-11	157
183	0.9999999957800729	4.21992707444474e-09	0.0	1.2737469702573355e-15	157
184	0.9999999870559204	1.2944079585963664e-08	0.0	8.42977406442406e-16	157
185	0.9999999968497977	3.1502023212226504e-09	0.0	3.1801966354110586e-15	157
186	0.9999998798166843	1.201833157438159e-07	0.0	3.007308486437099e-14	157
187	0.9999999524739209	4.752607907221318e-08	0.0	1.6669138129272315e-13	157
188	0.9999999956254482	4.3745518318871746e-09	0.0	3.598510950313528e-17	157
189	0.9999999996459105	3.540895354703366e-10	0.0	1.2884825188470154e-20	157
190	0.9999999995290509	4.709491130405752e-10	0.0	5.956110691965626e-17	157
191	0.9999999990895645	9.104355602751468e-10	0.0	7.408760987301314e-26	157
192	0.9999999999994302	5.698145948140887e-13	0.0	2.9850340853534306e-24	157
193	0.999999999939784	6.021604048722651e-11	0.0	7.016030309189363e-32	157
194	0.9999999999999184	8.163334239271944e-14	0.0	3.153597857773595e-28	157
195	0.9999999999987017	1.2982896008262301e-12	0.0	1.0457630116187585e-26	157
196	1.0	2.160767399965613e-18	0.0	7.0110745676024275e-40	157
197	0.9999999999966659	3.3341372197848163e-12	0.0	6.608249937712965e-23	157
198	0.9999999988409974	1.1590025605912047e-09	0.0	2.021586403687747e-18	157
199	0.9999999998104017	1.8959829539699768e-10	0.0	1.9598285202189858e-23	157
200	0.9999999999999928	7.185035749148697e-15	0.0	5.368501793995226e-28	157
201	0.9999999999997946	2.0542079051232703e-13	0.0	2.1341904917710073e-30	157
202	0.9999999999963447	3.655268362295905e-12	0.0	9.771803048702685e-22	157
203	0.9999999999998123	1.8769750022903237e-13	0.0	9.151322751682627e-29	157
204	0.9999999815189824	1.8481017605154193e-08	0.0	1.4697358358731997e-17	157
205	0.9999999999976181	2.3818971968403435e-12	0.0	2.9413249986460805e-23	157
206	0.99999999999338	6.620073413066141e-12	0.0	1.372078714700132e-26	157
207	0.9999999999701011	2.989889932858425e-11	0.0	4.701130761841681e-20	157
208	0.999999999993495	6.505030888948049e-12	0.0	7.081725222378897e-20	157
209	0.9999999998764476	1.235523489073742e-10	0.0	1.5474497465207104e-23	157
210	0.9999999998492621	1.5073792214437276e-10	0.0	5.294073933930798e-24	157
211	0.9999999960568946	3.943105397752333e-09	0.0	8.785920848217004e-20	157
212	0.999999779590226	2.2040977398773975e-07	0.0	9.21072415214243e-23	157
213	0.9999999999999987	1.2858617648645585e-15	0.0	2.248125966449917e-33	157
214	0.999999999994186	5.81399858812226e-12	0.0	8.259916019536333e-27	157
215	0.9999999999998297	1.7026199785989682e-13	0.0	1.05689987427039e-22	157
216	1.0	4.941106197300971e-20	0.0	2.9847657290118604e-43	157
217	0.9999999993791516	6.208483727121461e-10	0.0	1.0549149866368835e-20	157
218	0.9999999974772065	2.522793529635692e-09	0.0	1.3838474416248179e-22	157
219	0.9999999999999459	5.406753265046159e-14	0.0	2.5507266813553826e-33	157
