Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	151
51	0.0	1.0	1.0	1.0	151
52	0.0	1.0	1.0	1.0	151
53	0.0	1.0	1.0	1.0	151
54	0.0	1.0	1.0	1.0	151
55	0.0	1.0	1.0	1.0	151
56	0.0	1.0	1.0	1.0	151
57	0.0	1.0	1.0	1.0	151
58	0.0	1.0	1.0	1.0	151
59	0.0	1.0	1.0	1.0	151
60	0.0	1.0	1.0	1.0	151
61	0.0	1.0	1.0	1.0	151
62	0.0	1.0	1.0	1.0	151
63	0.0	1.0	1.0	1.0	151
64	0.0	1.0	1.0	1.0	151
65	0.0	1.0	1.0	1.0	151
66	0.0	1.0	1.0	1.0	151
67	0.0	1.0	1.0	1.0	151
68	0.0	1.0	1.0	1.0	151
69	0.0	1.0	1.0	1.0	151
70	0.0	1.0	1.0	1.0	151
71	0.0	1.0	1.0	1.0	151
72	0.0	1.0	1.0	1.0	151
73	0.0	1.0	1.0	1.0	151
74	0.0	1.0	1.0	1.0	151
75	0.0	1.0	1.0	1.0	151
76	0.0	1.0	1.0	1.0	151
77	0.0	1.0	1.0	1.0	151
78	0.0	1.0	1.0	1.0	151
79	0.0	1.0	1.0	1.0	151
80	0.0	1.0	1.0	1.0	151
81	0.0	1.0	1.0	1.0	151
82	0.0	1.0	1.0	1.0	151
83	0.0	1.0	1.0	1.0	151
84	0.0	1.0	1.0	1.0	151
85	0.0	1.0	1.0	1.0	151
86	0.0	1.0	1.0	1.0	151
87	0.0	1.0	1.0	1.0	151
88	0.0	1.0	1.0	1.0	151
89	0.0	1.0	1.0	1.0	151
90	0.0	1.0	1.0	1.0	151
91	0.0	1.0	1.0	1.0	151
92	0.0	1.0	1.0	1.0	151
93	0.0	1.0	1.0	1.0	151
94	0.0	1.0	1.0	1.0	151
95	0.0	1.0	1.0	1.0	151
96	0.0	1.0	1.0	1.0	151
97	0.0	1.0	1.0	1.0	151
98	0.0	1.0	1.0	1.0	151
99	0.0	1.0	1.0	1.0	151
100	0.0	1.0	1.0	1.0	151
101	0.0	1.0	1.0	1.0	151
102	0.0	1.0	1.0	1.0	151
103	0.0	1.0	1.0	1.0	151
104	0.0	1.0	1.0	1.0	151
105	0.0	1.0	1.0	1.0	151
106	0.0	1.0	1.0	1.0	151
107	0.0	1.0	1.0	1.0	151
108	0.0	1.0	1.0	1.0	151
109	0.0	1.0	1.0	1.0	151
110	0.0	1.0	1.0	1.0	151
111	0.0	1.0	1.0	1.0	151
112	0.0	1.0	1.0	1.0	151
113	0.0	1.0	1.0	1.0	151
114	0.0	1.0	1.0	1.0	151
115	0.0	1.0	1.0	1.0	151
116	0.0	1.0	1.0	1.0	151
117	0.0	1.0	1.0	1.0	151
118	0.0	1.0	1.0	1.0	151
119	0.0	1.0	1.0	1.0	151
120	0.0	1.0	1.0	1.0	151
121	0.0	1.0	1.0	1.0	151
122	0.0	1.0	1.0	1.0	151
123	0.0	1.0	1.0	1.0	151
124	0.0	1.0	1.0	1.0	151
125	0.0	1.0	1.0	1.0	151
126	0.0	1.0	1.0	1.0	151
127	0.0	1.0	1.0	1.0	151
128	0.0	1.0	1.0	1.0	151
129	0.0	1.0	1.0	1.0	151
130	0.0	1.0	1.0	1.0	151
131	1.7940998077392578e-05	0.9999820590019226	0.9999553561210632	0.9999945163726807	151
132	0.0007822513580322266	0.9992177486419678	0.9980538487434387	0.9997574090957642	151
133	0.002150118350982666	0.9978498816490173	0.9946979880332947	0.9993454217910767	151
134	0.0031175613403320312	0.996882438659668	0.9922209978103638	0.9990749359130859	151
135	0.005122244358062744	0.9948777556419373	0.9874964356422424	0.9984601736068726	151
136	0.008340418338775635	0.9916595816612244	0.9794691205024719	0.9975138902664185	151
137	0.010804414749145508	0.9891955852508545	0.9731866121292114	0.996673047542572	151
138	0.014911055564880371	0.9850889444351196	0.9626598358154297	0.9955157041549683	151
139	0.018704593181610107	0.9812954068183899	0.9548996090888977	0.9944729208946228	151
140	0.022689521312713623	0.9773104786872864	0.9434939622879028	0.9930658340454102	151
141	0.027874112129211426	0.9721258878707886	0.9310956001281738	0.9917545914649963	151
142	0.03691345453262329	0.9630865454673767	0.9094907641410828	0.9888380169868469	151
143	0.04976111650466919	0.9502388834953308	0.8766955733299255	0.9853096604347229	151
144	0.05864059925079346	0.9413594007492065	0.8574771285057068	0.9823731780052185	151
145	0.07226717472076416	0.9277328252792358	0.820182740688324	0.9788255095481873	151
146	0.09583652019500732	0.9041634798049927	0.7674753069877625	0.9708476066589355	151
147	0.12865734100341797	0.871342658996582	0.6921353340148926	0.9609727263450623	151
148	0.13597345352172852	0.8640265464782715	0.6673732995986938	0.9598553776741028	151
149	0.18898481130599976	0.8110151886940002	0.5619587302207947	0.9412427544593811	151
150	0.21051740646362305	0.789482593536377	0.5124101042747498	0.9343478679656982	151
151	0.2661020755767822	0.7338979244232178	0.4041760265827179	0.9175130128860474	151
152	0.3579323887825012	0.6420676112174988	0.25353702902793884	0.8792087435722351	151
153	0.42252659797668457	0.5774734020233154	0.1776566505432129	0.8491338491439819	151
154	0.49387121200561523	0.5061287879943848	0.10274632275104523	0.8104324340820312	151
155	0.5874311923980713	0.4125688076019287	0.03964932635426521	0.7600680589675903	151
156	0.6340090334415436	0.3659909665584564	0.023865442723035812	0.7269420027732849	151
157	0.6998403072357178	0.3001596927642822	0.008945252746343613	0.6729332804679871	151
158	0.806637316942215	0.19336268305778503	0.0006670255097560585	0.571847677230835	151
159	0.8503549247980118	0.14964507520198822	8.531403000233695e-05	0.5102943778038025	151
160	0.9067150056362152	0.09328499436378479	3.0844669254292967e-06	0.3952081501483917	151
161	0.9379396624863148	0.062060337513685226	5.741371111867011e-08	0.3213037848472595	151
162	0.9608755223453045	0.03912447765469551	5.790243839953746e-10	0.25520163774490356	151
163	0.9753052461892366	0.02469475381076336	2.3355961262239155e-12	0.18372488021850586	151
164	0.9903499120846391	0.009650087915360928	3.8986580677898244e-17	0.09396770596504211	151
165	0.9947746638208628	0.00522533617913723	5.842337311769195e-23	0.05235764756798744	151
166	0.9965795592870563	0.003420440712943673	3.09668359072543e-25	0.03582984209060669	151
167	0.9977808797266334	0.0022191202733665705	2.3654264053800185e-30	0.022183671593666077	151
168	0.999551509419689	0.00044849058031104505	0.0	0.003374593099579215	151
169	0.9997793849179288	0.00022061508207116276	0.0	0.0014657332794740796	151
170	0.9998795887731831	0.00012041122681694105	0.0	0.00047099372022785246	151
171	0.99993545920006	6.454079994000494e-05	0.0	0.00013378780568018556	151
172	0.9999723925920989	2.7607407901086845e-05	0.0	1.9617567886598408e-05	151
173	0.9999831430141057	1.6856985894264653e-05	0.0	1.4490847206616309e-05	151
174	0.9999904400165178	9.559983482176904e-06	0.0	2.021970203713863e-06	151
175	0.9999991632274146	8.367725854441233e-07	0.0	2.2546089439856587e-09	151
176	0.9999998171804805	1.8281951952303643e-07	0.0	1.2874378230165462e-09	151
