Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	168
51	0.0	1.0	1.0	1.0	168
52	0.0	1.0	1.0	1.0	168
53	0.0	1.0	1.0	1.0	168
54	0.0	1.0	1.0	1.0	168
55	0.0	1.0	1.0	1.0	168
56	0.0	1.0	1.0	1.0	168
57	0.0	1.0	1.0	1.0	168
58	0.0	1.0	1.0	1.0	168
59	0.0	1.0	1.0	1.0	168
60	0.0	1.0	1.0	1.0	168
61	0.0	1.0	1.0	1.0	168
62	0.0	1.0	1.0	1.0	168
63	0.0	1.0	1.0	1.0	168
64	0.0	1.0	1.0	1.0	168
65	0.0	1.0	1.0	1.0	168
66	0.0	1.0	1.0	1.0	168
67	0.0	1.0	1.0	1.0	168
68	0.0	1.0	1.0	1.0	168
69	0.0	1.0	1.0	1.0	168
70	0.0	1.0	1.0	1.0	168
71	0.0	1.0	1.0	1.0	168
72	0.0	1.0	1.0	1.0	168
73	0.0	1.0	1.0	1.0	168
74	0.0	1.0	1.0	1.0	168
75	0.0	1.0	1.0	1.0	168
76	0.0	1.0	1.0	1.0	168
77	0.0	1.0	1.0	1.0	168
78	0.0	1.0	1.0	1.0	168
79	0.0	1.0	1.0	1.0	168
80	0.0	1.0	1.0	1.0	168
81	0.0	1.0	1.0	1.0	168
82	0.0	1.0	1.0	1.0	168
83	0.0	1.0	1.0	1.0	168
84	0.0	1.0	1.0	1.0	168
85	0.0	1.0	1.0	1.0	168
86	0.0	1.0	1.0	1.0	168
87	0.0	1.0	1.0	1.0	168
88	0.0	1.0	1.0	1.0	168
89	0.0	1.0	1.0	1.0	168
90	0.0	1.0	1.0	1.0	168
91	0.0	1.0	1.0	1.0	168
92	0.0	1.0	1.0	1.0	168
93	0.0	1.0	1.0	1.0	168
94	0.0	1.0	1.0	1.0	168
95	0.0	1.0	1.0	1.0	168
96	0.0	1.0	1.0	1.0	168
97	0.0	1.0	1.0	1.0	168
98	0.0	1.0	1.0	1.0	168
99	0.0	1.0	1.0	1.0	168
100	0.0	1.0	1.0	1.0	168
101	0.0	1.0	1.0	1.0	168
102	0.0	1.0	1.0	1.0	168
103	0.0	1.0	1.0	1.0	168
104	0.0	1.0	1.0	1.0	168
105	0.0	1.0	1.0	1.0	168
106	0.0	1.0	1.0	1.0	168
107	0.0	1.0	1.0	1.0	168
108	0.0	1.0	1.0	1.0	168
109	0.0	1.0	1.0	1.0	168
110	0.0	1.0	1.0	1.0	168
111	0.0	1.0	1.0	1.0	168
112	0.0	1.0	1.0	1.0	168
113	0.0	1.0	1.0	1.0	168
114	0.0	1.0	1.0	1.0	168
115	0.0	1.0	1.0	1.0	168
116	0.0	1.0	1.0	1.0	168
117	0.0	1.0	1.0	1.0	168
118	0.0	1.0	1.0	1.0	168
119	0.0	1.0	1.0	1.0	168
120	0.0	1.0	1.0	1.0	168
121	0.0	1.0	1.0	1.0	168
122	0.0	1.0	1.0	1.0	168
123	0.0	1.0	1.0	1.0	168
124	0.0	1.0	1.0	1.0	168
125	0.0	1.0	1.0	1.0	168
126	0.0	1.0	1.0	1.0	168
127	0.0	1.0	1.0	1.0	168
128	0.0	1.0	1.0	1.0	168
129	0.0	1.0	1.0	1.0	168
130	0.0	1.0	1.0	1.0	168
131	0.0	1.0	1.0	1.0	168
132	0.0	1.0	1.0	1.0	168
133	0.0	1.0	1.0	1.0	168
134	0.0	1.0	1.0	1.0	168
135	0.0	1.0	1.0	1.0	168
136	0.0	1.0	1.0	1.0	168
137	0.0	1.0	1.0	1.0	168
138	0.0	1.0	1.0	1.0	168
139	0.0	1.0	1.0	1.0	168
140	0.0	1.0	1.0	1.0	168
141	0.0	1.0	1.0	1.0	168
142	0.0	1.0	1.0	1.0	168
143	0.0	1.0	1.0	1.0	168
144	0.0	1.0	1.0	1.0	168
145	0.0	1.0	1.0	1.0	168
146	0.0	1.0	1.0	1.0	168
147	0.0	1.0	1.0	1.0	168
148	0.0	1.0	1.0	1.0	168
149	0.0	1.0	1.0	1.0	168
150	0.0	1.0	1.0	1.0	168
151	0.0	1.0	1.0	1.0	168
152	0.0	1.0	1.0	1.0	168
153	0.0	1.0	1.0	1.0	168
154	0.0	1.0	1.0	1.0	168
155	0.0	1.0	1.0	1.0	168
156	0.0	1.0	1.0	1.0	168
157	0.0	1.0	1.0	1.0	168
158	0.0	1.0	1.0	1.0	168
159	0.0	1.0	1.0	1.0	168
160	0.0	1.0	1.0	1.0	168
161	0.0	1.0	1.0	1.0	168
162	0.0032799839973449707	0.996720016002655	0.9917323589324951	0.9990275502204895	168
163	0.048994600772857666	0.9510053992271423	0.8798514604568481	0.9847729802131653	168
164	0.09090489149093628	0.9090951085090637	0.7817540168762207	0.971818745136261	168
165	0.18071317672729492	0.8192868232727051	0.5886051654815674	0.9414360523223877	168
166	0.25749921798706055	0.7425007820129395	0.4431169033050537	0.911159098148346	168
167	0.34900224208831787	0.6509977579116821	0.2954287528991699	0.8774444460868835	168
168	0.437919557094574	0.562080442905426	0.18096530437469482	0.8387274146080017	168
169	0.5409184098243713	0.45908159017562866	0.08398820459842682	0.7832152247428894	168
170	0.6547678411006927	0.34523215889930725	0.021414874121546745	0.7120080590248108	168
171	0.7790983617305756	0.22090163826942444	0.002020366722717881	0.6067946553230286	168
172	0.8385552912950516	0.16144470870494843	0.0001517740893177688	0.5367358326911926	168
173	0.8917183578014374	0.10828164219856262	7.32530406821752e-06	0.45055732131004333	168
174	0.9398230165243149	0.06017698347568512	3.3518412489996763e-09	0.33383315801620483	168
175	0.9537341520190239	0.046265847980976105	6.061386115252532e-11	0.2981620728969574	168
176	0.9820635933429003	0.017936406657099724	5.249736395755941e-19	0.15278571844100952	168
177	0.9896896500140429	0.010310349985957146	1.2976213963816466e-27	0.10794789344072342	168
178	0.9957121200859547	0.004287879914045334	7.638770800413622e-39	0.04599292576313019	168
179	0.9967249426990747	0.003275057300925255	0.0	0.0371348075568676	168
180	0.9988106583477929	0.0011893416522070765	0.0	0.010572993196547031	168
181	0.9992925628321245	0.0007074371678754687	0.0	0.004595683887600899	168
182	0.9998306165216491	0.00016938347835093737	0.0	0.0004412282141856849	168
183	0.9998805478098802	0.00011945219011977315	0.0	0.00014653571997769177	168
184	0.9999709204857936	2.9079514206387103e-05	0.0	6.55757867207285e-06	168
185	0.9999832582234376	1.674177656241227e-05	0.0	2.8161551313132804e-07	168
186	0.9999997084242125	2.915757875143754e-07	0.0	1.113700711513621e-12	168
187	0.9999997798677498	2.2013225020600657e-07	0.0	4.116059330742236e-17	168
188	0.9999999999962659	3.734144070344225e-12	0.0	3.230504483517386e-30	168
189	1.0	3.0165477579638546e-21	0.0	0.0	168
190	1.0	1.9481089424913965e-17	0.0	0.0	168
191	1.0	8.104698564533689e-24	0.0	0.0	168
192	1.0	8.685641065517509e-33	0.0	0.0	168
193	1.0	2.657211735310618e-20	0.0	0.0	168
194	1.0	0.0	0.0	0.0	168
195	1.0	0.0	0.0	0.0	168
196	1.0	0.0	0.0	0.0	168
197	1.0	0.0	0.0	0.0	168
198	1.0	0.0	0.0	0.0	168
199	1.0	0.0	0.0	0.0	168
200	1.0	0.0	0.0	0.0	168
201	1.0	0.0	0.0	0.0	168
202	1.0	0.0	0.0	0.0	168
203	1.0	0.0	0.0	0.0	168
204	1.0	0.0	0.0	0.0	168
205	1.0	0.0	0.0	0.0	168
206	1.0	0.0	0.0	0.0	168
207	1.0	0.0	0.0	0.0	168
208	1.0	0.0	0.0	0.0	168
209	1.0	0.0	0.0	0.0	168
210	1.0	0.0	0.0	0.0	168
211	1.0	0.0	0.0	0.0	168
212	1.0	0.0	0.0	0.0	168
213	1.0	0.0	0.0	0.0	168
214	1.0	0.0	0.0	0.0	168
215	1.0	0.0	0.0	0.0	168
216	1.0	0.0	0.0	0.0	168
217	1.0	0.0	0.0	0.0	168
218	1.0	0.0	0.0	0.0	168
219	1.0	0.0	0.0	0.0	168
