Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	141
51	0.0	1.0	1.0	1.0	141
52	0.0	1.0	1.0	1.0	141
53	0.0	1.0	1.0	1.0	141
54	0.0	1.0	1.0	1.0	141
55	0.0	1.0	1.0	1.0	141
56	0.0	1.0	1.0	1.0	141
57	0.0	1.0	1.0	1.0	141
58	0.0	1.0	1.0	1.0	141
59	0.0	1.0	1.0	1.0	141
60	0.0	1.0	1.0	1.0	141
61	0.0	1.0	1.0	1.0	141
62	0.0	1.0	1.0	1.0	141
63	0.0	1.0	1.0	1.0	141
64	0.0	1.0	1.0	1.0	141
65	0.0	1.0	1.0	1.0	141
66	0.0	1.0	1.0	1.0	141
67	0.0	1.0	1.0	1.0	141
68	0.0	1.0	1.0	1.0	141
69	0.0	1.0	1.0	1.0	141
70	0.0	1.0	1.0	1.0	141
71	0.0	1.0	1.0	1.0	141
72	0.0	1.0	1.0	1.0	141
73	0.0	1.0	1.0	1.0	141
74	0.0	1.0	1.0	1.0	141
75	0.0	1.0	1.0	1.0	141
76	0.0	1.0	1.0	1.0	141
77	0.0	1.0	1.0	1.0	141
78	0.0	1.0	1.0	1.0	141
79	0.0	1.0	1.0	1.0	141
80	0.0	1.0	1.0	1.0	141
81	0.0	1.0	1.0	1.0	141
82	0.0	1.0	1.0	1.0	141
83	0.0	1.0	1.0	1.0	141
84	0.0	1.0	1.0	1.0	141
85	0.0	1.0	1.0	1.0	141
86	0.0	1.0	1.0	1.0	141
87	0.0	1.0	1.0	1.0	141
88	0.0	1.0	1.0	1.0	141
89	0.0	1.0	1.0	1.0	141
90	0.0	1.0	1.0	1.0	141
91	0.0	1.0	1.0	1.0	141
92	0.0	1.0	1.0	1.0	141
93	0.0	1.0	1.0	1.0	141
94	0.0	1.0	1.0	1.0	141
95	0.0	1.0	1.0	1.0	141
96	0.0	1.0	1.0	1.0	141
97	0.0	1.0	1.0	1.0	141
98	0.0	1.0	1.0	1.0	141
99	0.0	1.0	1.0	1.0	141
100	0.0	1.0	1.0	1.0	141
101	0.0	1.0	1.0	1.0	141
102	0.0	1.0	1.0	1.0	141
103	0.0	1.0	1.0	1.0	141
104	0.0	1.0	1.0	1.0	141
105	0.0	1.0	1.0	1.0	141
106	0.0	1.0	1.0	1.0	141
107	0.0	1.0	1.0	1.0	141
108	0.0	1.0	1.0	1.0	141
109	0.0	1.0	1.0	1.0	141
110	0.0	1.0	1.0	1.0	141
111	0.0	1.0	1.0	1.0	141
112	0.0	1.0	1.0	1.0	141
113	0.0	1.0	1.0	1.0	141
114	0.0	1.0	1.0	1.0	141
115	0.0	1.0	1.0	1.0	141
