Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	157
51	0.0	1.0	1.0	1.0	157
52	0.0	1.0	1.0	1.0	157
53	0.0	1.0	1.0	1.0	157
54	0.0	1.0	1.0	1.0	157
55	0.0	1.0	1.0	1.0	157
56	0.0	1.0	1.0	1.0	157
57	0.0	1.0	1.0	1.0	157
58	0.0	1.0	1.0	1.0	157
59	0.0	1.0	1.0	1.0	157
60	0.0	1.0	1.0	1.0	157
61	0.0	1.0	1.0	1.0	157
62	0.0	1.0	1.0	1.0	157
63	0.0	1.0	1.0	1.0	157
64	0.0	1.0	1.0	1.0	157
65	0.0	1.0	1.0	1.0	157
66	0.0	1.0	1.0	1.0	157
67	0.0	1.0	1.0	1.0	157
68	0.0	1.0	1.0	1.0	157
69	0.0	1.0	1.0	1.0	157
70	0.0	1.0	1.0	1.0	157
71	0.0	1.0	1.0	1.0	157
72	0.0	1.0	1.0	1.0	157
73	0.0	1.0	1.0	1.0	157
74	0.0	1.0	1.0	1.0	157
75	0.0	1.0	1.0	1.0	157
76	0.0	1.0	1.0	1.0	157
77	0.0	1.0	1.0	1.0	157
78	0.0	1.0	1.0	1.0	157
79	0.0	1.0	1.0	1.0	157
80	0.0	1.0	1.0	1.0	157
81	0.0	1.0	1.0	1.0	157
82	0.0	1.0	1.0	1.0	157
83	0.0	1.0	1.0	1.0	157
84	0.0	1.0	1.0	1.0	157
85	0.0	1.0	1.0	1.0	157
86	0.0	1.0	1.0	1.0	157
87	0.0	1.0	1.0	1.0	157
88	0.0	1.0	1.0	1.0	157
89	0.0	1.0	1.0	1.0	157
90	0.0	1.0	1.0	1.0	157
91	0.0	1.0	1.0	1.0	157
92	0.0	1.0	1.0	1.0	157
93	0.0	1.0	1.0	1.0	157
94	0.0	1.0	1.0	1.0	157
95	0.0	1.0	1.0	1.0	157
96	0.0	1.0	1.0	1.0	157
97	0.0	1.0	1.0	1.0	157
98	0.0	1.0	1.0	1.0	157
99	0.0	1.0	1.0	1.0	157
100	0.0	1.0	1.0	1.0	157
101	0.0	1.0	1.0	1.0	157
102	0.0	1.0	1.0	1.0	157
103	0.0	1.0	1.0	1.0	157
104	0.0	1.0	1.0	1.0	157
105	0.0	1.0	1.0	1.0	157
106	0.0	1.0	1.0	1.0	157
107	0.0	1.0	1.0	1.0	157
108	0.0	1.0	1.0	1.0	157
109	0.0	1.0	1.0	1.0	157
110	0.0	1.0	1.0	1.0	157
111	0.0	1.0	1.0	1.0	157
112	0.0	1.0	1.0	1.0	157
113	0.0	1.0	1.0	1.0	157
114	0.0	1.0	1.0	1.0	157
115	0.0	1.0	1.0	1.0	157
116	0.0	1.0	1.0	1.0	157
117	0.0	1.0	1.0	1.0	157
118	0.0	1.0	1.0	1.0	157
119	0.0	1.0	1.0	1.0	157
120	0.0	1.0	1.0	1.0	157
121	0.0	1.0	1.0	1.0	157
122	0.0	1.0	1.0	1.0	157
123	0.0	1.0	1.0	1.0	157
124	0.0	1.0	1.0	1.0	157
125	0.0	1.0	1.0	1.0	157
126	0.0	1.0	1.0	1.0	157
127	0.0	1.0	1.0	1.0	157
128	0.0	1.0	1.0	1.0	157
129	0.0	1.0	1.0	1.0	157
130	0.0	1.0	1.0	1.0	157
131	3.4749507904052734e-05	0.999965250492096	0.9999143481254578	0.9999895691871643	157
132	0.00123673677444458	0.9987632632255554	0.9969189167022705	0.999626100063324	157
133	0.002245306968688965	0.997754693031311	0.9943984746932983	0.9993107318878174	157
134	0.003719329833984375	0.9962806701660156	0.9909065961837769	0.9988800287246704	157
135	0.00515216588973999	0.99484783411026	0.9870086312294006	0.9984074831008911	157
136	0.007644712924957275	0.9923552870750427	0.981096088886261	0.997756838798523	157
137	0.009910643100738525	0.9900893568992615	0.9757088422775269	0.9970676898956299	157
138	0.013439774513244629	0.9865602254867554	0.9661097526550293	0.9960706233978271	157
139	0.01647472381591797	0.983525276184082	0.9592679142951965	0.9949497580528259	157
140	0.02032947540283203	0.979670524597168	0.9492526650428772	0.9937501549720764	157
141	0.029273033142089844	0.9707269668579102	0.9284085631370544	0.9910900592803955	157
142	0.033397674560546875	0.9666023254394531	0.9188298583030701	0.9900568723678589	157
143	0.03612178564071655	0.9638782143592834	0.9097834229469299	0.9892648458480835	157
144	0.050606727600097656	0.9493932723999023	0.873724639415741	0.9851873517036438	157
145	0.055012285709381104	0.9449877142906189	0.8618577122688293	0.9839947819709778	157
146	0.06677412986755371	0.9332258701324463	0.8351976871490479	0.9800091981887817	157
147	0.08500868082046509	0.9149913191795349	0.7876344323158264	0.974801242351532	157
148	0.10764569044113159	0.8923543095588684	0.7337253093719482	0.968116044998169	157
149	0.13126778602600098	0.868732213973999	0.6825954914093018	0.9604360461235046	157
150	0.1742284893989563	0.8257715106010437	0.586600124835968	0.947195291519165	157
151	0.2009609341621399	0.7990390658378601	0.5309085845947266	0.9397698640823364	157
152	0.24925267696380615	0.7507473230361938	0.4276309907436371	0.9211764335632324	157
153	0.3106498122215271	0.6893501877784729	0.3324325978755951	0.9018542170524597	157
154	0.3729763627052307	0.6270236372947693	0.22247377038002014	0.8740893006324768	157
155	0.43591684103012085	0.5640831589698792	0.15633456408977509	0.849585235118866	157
156	0.49136316776275635	0.5086368322372437	0.09651296585798264	0.8249702453613281	157
157	0.5735400319099426	0.4264599680900574	0.04057314619421959	0.7749001979827881	157
158	0.6688804626464844	0.3311195373535156	0.010404136031866074	0.7072315812110901	157
159	0.7412358522415161	0.2587641477584839	0.002976760035380721	0.6521131992340088	157
160	0.807989627122879	0.19201037287712097	0.0003593876608647406	0.5763911008834839	157
161	0.8076494932174683	0.19235050678253174	0.00042323124944232404	0.568851888179779	157
162	0.9067594185471535	0.09324058145284653	1.3644636283061118e-06	0.4054049849510193	157
163	0.9427494369447231	0.05725056305527687	1.4196930742116365e-08	0.30981913208961487	157
164	0.9732056334614754	0.026794366538524628	1.3701479187333554e-12	0.1997181922197342	157
165	0.9808128215372562	0.01918717846274376	2.398002450906475e-14	0.15777459740638733	157
166	0.9932871786877513	0.006712821312248707	1.8525374147554511e-19	0.06865344196557999	157
167	0.9958720258437097	0.004127974156290293	5.242203198620799e-26	0.04247380420565605	157
168	0.997659387299791	0.0023406127002090216	1.7830675471158694e-34	0.02467043325304985	157
169	0.9993629368836991	0.0006370631163008511	0.0	0.005061004310846329	157
170	0.9995894930907525	0.0004105069092474878	0.0	0.003028323408216238	157
171	0.9998420462070499	0.00015795379295013845	0.0	0.00081763876369223	157
172	0.9999606078636134	3.9392136386595666e-05	0.0	9.482823224971071e-05	157
173	0.9999953665455905	4.6334544094861485e-06	0.0	2.5095173441513907e-06	157
174	0.9999832941211935	1.6705878806533292e-05	0.0	4.500960528730502e-07	157
175	0.9999943934717521	5.606528247881215e-06	0.0	5.291084903547016e-07	157
176	0.9999993382635921	6.617364078920218e-07	0.0	1.0138776485035805e-09	157
177	0.999999376387052	6.236129479475494e-07	0.0	4.819002086264845e-09	157
178	0.9999994374356902	5.625643098028377e-07	0.0	4.910047479711466e-09	157
179	0.9999999408158864	5.918411360994469e-08	0.0	2.06058499256645e-12	157
180	0.9999999135904574	8.640954263228195e-08	0.0	9.115583288199502e-12	157
181	0.9999999999241341	7.58658968980086e-11	0.0	4.510556426645133e-19	157
182	0.9999995737526035	4.262473964899982e-07	0.0	2.76068736877825e-16	157
183	0.9999999978040404	2.1959596363529954e-09	0.0	4.513048294178378e-15	157
184	0.9999999993759643	6.240357119935425e-10	0.0	1.0776468653926952e-16	157
185	0.999999998630012	1.3699880119233399e-09	0.0	1.1804839278351455e-17	157
186	0.9999999998348926	1.6510737221864247e-10	0.0	3.887321960099099e-21	157
187	0.9999999992855269	7.144731473118782e-10	0.0	7.533648344861431e-18	157
188	0.9999999999714312	2.8568794899208605e-11	0.0	1.3807033260465328e-23	157
189	0.9999999998194887	1.8051123096274324e-10	0.0	1.8114892223350542e-23	157
190	0.9999999999380182	6.198176000227207e-11	0.0	4.38630447459175e-24	157
191	0.9999999999998644	1.3555358278991708e-13	0.0	5.801334514810938e-31	157
192	0.9999999999852002	1.4799847111723885e-11	0.0	2.1332520566101804e-24	157
193	0.9999999999978784	2.121650511527351e-12	0.0	9.12402991638045e-24	157
194	0.9999999926673007	7.332699336615178e-09	0.0	1.4754239059747732e-23	157
195	0.9999999999994281	5.719086771001358e-13	0.0	6.637025512775552e-25	157
196	0.9999999999984465	1.5535642433964214e-12	0.0	4.2402305833708955e-29	157
197	0.9999999999987832	1.2168153854311137e-12	0.0	3.416655496274146e-26	157
198	0.9999999990586713	9.413286816695177e-10	0.0	1.4808650898457533e-22	157
199	0.9999999999997878	2.1214173267451036e-13	0.0	1.1560122716890473e-30	157
200	0.999999999999981	1.9037660106669373e-14	0.0	0.0	157
201	0.9999999999226338	7.736621759901752e-11	0.0	1.0725966346209294e-19	157
202	0.9999999999716771	2.8322866621466325e-11	0.0	1.8108361704610986e-20	157
203	0.9999999988096638	1.1903361629705955e-09	0.0	2.5570200006030154e-18	157
204	1.0	1.4738039101257354e-17	0.0	1.0764872370983264e-32	157
205	0.9999999999986439	1.3561469655587466e-12	0.0	3.40383388729958e-27	157
206	0.9999999999991599	8.401524918474901e-13	0.0	6.7039559563731206e-21	157
207	0.9999999984461303	1.5538696995776036e-09	0.0	5.896623171033262e-19	157
208	0.9999999999916104	8.389619728099706e-12	0.0	4.4271669172795645e-23	157
209	0.9999999999215763	7.842367033550346e-11	0.0	1.7311456324044667e-23	157
210	0.999999998559095	1.4409049509112037e-09	0.0	5.230867268610264e-18	157
211	0.999999999834204	1.6579607131639307e-10	0.0	2.6090577067565276e-21	157
212	1.0	6.2549664977876654e-18	0.0	3.057199362310645e-35	157
213	0.9999999897104539	1.0289546104047531e-08	0.0	1.9082950102847512e-20	157
214	0.9999999999975913	2.408763076153231e-12	0.0	4.419604777080385e-27	157
215	0.9999999934339403	6.566059695956028e-09	0.0	2.8647504220375707e-21	157
216	0.9999999998963194	1.0368063352306223e-10	0.0	7.395640264842771e-20	157
217	0.9999999999776766	2.2323413950697812e-11	0.0	2.3847696829518524e-22	157
218	0.9999999998361361	1.638639224310623e-10	0.0	1.8855621518263256e-30	157
219	0.9999999999995453	4.547453180073907e-13	0.0	1.1193480184875327e-26	157
