Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	3.516674041748047e-05	0.9999648332595825	0.9999134540557861	0.9999894499778748	144
132	0.0016824007034301758	0.9983175992965698	0.9958333373069763	0.9994885325431824	144
133	0.003415822982788086	0.9965841770172119	0.9915118217468262	0.9989877343177795	144
134	0.005828738212585449	0.9941712617874146	0.9858337640762329	0.9981889724731445	144
135	0.009582102298736572	0.9904178977012634	0.9758399128913879	0.9970620274543762	144
136	0.011464357376098633	0.9885356426239014	0.9720056056976318	0.9965136051177979	144
137	0.01575779914855957	0.9842422008514404	0.9611793160438538	0.9952424764633179	144
138	0.02010488510131836	0.9798951148986816	0.9502292275428772	0.9939386248588562	144
139	0.023853421211242676	0.9761465787887573	0.9414501190185547	0.9927170872688293	144
140	0.033295512199401855	0.9667044878005981	0.9170610904693604	0.990106999874115	144
141	0.041075170040130615	0.9589248299598694	0.8985521793365479	0.9879502654075623	144
142	0.0449678897857666	0.9550321102142334	0.887966513633728	0.986420214176178	144
143	0.05972987413406372	0.9402701258659363	0.856791079044342	0.9818729162216187	144
144	0.07648396492004395	0.923516035079956	0.8176369667053223	0.9770756363868713	144
145	0.09990137815475464	0.9000986218452454	0.7543478608131409	0.970132052898407	144
146	0.11615294218063354	0.8838470578193665	0.7217922806739807	0.9649125337600708	144
147	0.12370645999908447	0.8762935400009155	0.6980518102645874	0.9628672003746033	144
148	0.16160762310028076	0.8383923768997192	0.6117190718650818	0.9510413408279419	144
149	0.20052742958068848	0.7994725704193115	0.5372441411018372	0.9373047947883606	144
150	0.24702316522598267	0.7529768347740173	0.44652190804481506	0.9201344847679138	144
151	0.3089924454689026	0.6910075545310974	0.33207112550735474	0.8996194005012512	144
152	0.3568631410598755	0.6431368589401245	0.25777140259742737	0.8779314756393433	144
153	0.42651140689849854	0.5734885931015015	0.16836798191070557	0.8575236201286316	144
154	0.5003971755504608	0.4996028244495392	0.09671244025230408	0.8093993067741394	144
155	0.5321027338504791	0.4678972661495209	0.07877648621797562	0.7914429903030396	144
156	0.6361555755138397	0.3638444244861603	0.027760682627558708	0.7307851910591125	144
157	0.7220728993415833	0.27792710065841675	0.0067704422399401665	0.6559856534004211	144
158	0.7939512133598328	0.20604878664016724	0.0009020747384056449	0.5925867557525635	144
159	0.8400006145238876	0.15999938547611237	0.00018825022561941296	0.5294128656387329	144
160	0.8893114849925041	0.11068851500749588	8.34743696032092e-06	0.4359005093574524	144
