Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	125
51	0.0	1.0	1.0	1.0	125
52	0.0	1.0	1.0	1.0	125
53	0.0	1.0	1.0	1.0	125
54	0.0	1.0	1.0	1.0	125
55	0.0	1.0	1.0	1.0	125
56	0.0	1.0	1.0	1.0	125
57	0.0	1.0	1.0	1.0	125
58	0.0	1.0	1.0	1.0	125
59	0.0	1.0	1.0	1.0	125
60	0.0	1.0	1.0	1.0	125
61	0.0	1.0	1.0	1.0	125
62	0.0	1.0	1.0	1.0	125
63	0.0	1.0	1.0	1.0	125
64	0.0	1.0	1.0	1.0	125
65	0.0	1.0	1.0	1.0	125
66	0.0	1.0	1.0	1.0	125
67	0.0	1.0	1.0	1.0	125
68	0.0	1.0	1.0	1.0	125
69	0.0	1.0	1.0	1.0	125
70	0.0	1.0	1.0	1.0	125
71	0.0	1.0	1.0	1.0	125
72	0.0	1.0	1.0	1.0	125
73	0.0	1.0	1.0	1.0	125
74	0.0	1.0	1.0	1.0	125
75	0.0	1.0	1.0	1.0	125
76	0.0	1.0	1.0	1.0	125
77	0.0	1.0	1.0	1.0	125
78	0.0	1.0	1.0	1.0	125
79	0.0	1.0	1.0	1.0	125
80	0.0	1.0	1.0	1.0	125
81	0.0	1.0	1.0	1.0	125
82	0.0	1.0	1.0	1.0	125
83	0.0	1.0	1.0	1.0	125
84	0.0	1.0	1.0	1.0	125
85	0.0	1.0	1.0	1.0	125
86	0.0	1.0	1.0	1.0	125
87	0.0	1.0	1.0	1.0	125
88	0.0	1.0	1.0	1.0	125
89	0.0	1.0	1.0	1.0	125
90	0.0	1.0	1.0	1.0	125
91	0.0	1.0	1.0	1.0	125
92	0.0	1.0	1.0	1.0	125
93	0.0	1.0	1.0	1.0	125
94	0.0	1.0	1.0	1.0	125
95	0.0	1.0	1.0	1.0	125
96	0.0	1.0	1.0	1.0	125
97	0.0	1.0	1.0	1.0	125
98	0.0	1.0	1.0	1.0	125
99	0.0	1.0	1.0	1.0	125
100	0.0	1.0	1.0	1.0	125
101	0.0	1.0	1.0	1.0	125
102	0.0	1.0	1.0	1.0	125
103	0.0	1.0	1.0	1.0	125
104	0.0	1.0	1.0	1.0	125
105	0.0	1.0	1.0	1.0	125
106	0.0	1.0	1.0	1.0	125
107	0.0	1.0	1.0	1.0	125
108	0.0	1.0	1.0	1.0	125
109	0.0	1.0	1.0	1.0	125
110	0.0	1.0	1.0	1.0	125
111	0.0	1.0	1.0	1.0	125
112	0.0	1.0	1.0	1.0	125
113	0.0	1.0	1.0	1.0	125
114	0.0	1.0	1.0	1.0	125
115	0.0	1.0	1.0	1.0	125
116	0.0	1.0	1.0	1.0	125
117	0.0	1.0	1.0	1.0	125
118	0.0	1.0	1.0	1.0	125
119	0.0	1.0	1.0	1.0	125
120	0.003291308879852295	0.9967086911201477	0.9918400049209595	0.9990165829658508	125
121	0.0974835753440857	0.9025164246559143	0.769244909286499	0.9691980481147766	125
122	0.18800264596939087	0.8119973540306091	0.5778949856758118	0.9412040114402771	125
123	0.29275208711624146	0.7072479128837585	0.39437976479530334	0.8984082937240601	125
124	0.38697874546051025	0.6130212545394897	0.24712269008159637	0.8597589135169983	125
125	0.501934677362442	0.498065322637558	0.11321042478084564	0.8093913197517395	125
126	0.5813025832176208	0.41869741678237915	0.053704045712947845	0.7668444514274597	125
127	0.6664698123931885	0.3335301876068115	0.014970795251429081	0.7113308310508728	125
128	0.7429319322109222	0.25706806778907776	0.0021231065038591623	0.6542383432388306	125
129	0.7974869608879089	0.20251303911209106	0.00018780012032948434	0.5985586643218994	125
130	0.8516469895839691	0.14835301041603088	6.995431704126531e-06	0.5307019352912903	125
131	0.8792542740702629	0.12074572592973709	2.114950774512181e-07	0.5015831589698792	125
132	0.9167877286672592	0.08321227133274078	7.929575052134652e-11	0.41555824875831604	125
133	0.9377853870391846	0.06221461296081543	2.182929768876338e-16	0.3760567009449005	125
134	0.9529136717319489	0.04708632826805115	1.1510898062741322e-19	0.31424981355667114	125
135	0.9618826769292355	0.03811732307076454	8.496392098129898e-28	0.2890251874923706	125
136	0.9695650152862072	0.0304349847137928	4.645602157134468e-37	0.24641449749469757	125
137	0.9780466910451651	0.021953308954834938	0.0	0.20483139157295227	125
138	0.9824592433869839	0.01754075661301613	0.0	0.17678526043891907	125
139	0.9870911557227373	0.012908844277262688	0.0	0.1451466828584671	125
140	0.9900564784184098	0.009943521581590176	0.0	0.1151159480214119	125
141	0.9926296547055244	0.007370345294475555	0.0	0.0843629539012909	125
142	0.9942474435083568	0.00575255649164319	0.0	0.06645656377077103	125
143	0.9948299112729728	0.005170088727027178	0.0	0.06174269691109657	125
144	0.9962817265186459	0.0037182734813541174	0.0	0.03829546645283699	125
145	0.9972469517961144	0.0027530482038855553	0.0	0.029114574193954468	125
146	0.9975619427859783	0.0024380572140216827	0.0	0.02493765577673912	125
147	0.9978379539679736	0.00216204603202641	0.0	0.02006714418530464	125
148	0.9984315051697195	0.0015684948302805424	0.0	0.013278225436806679	125
149	0.9987761813681573	0.0012238186318427324	0.0	0.00871359184384346	125
150	0.9991111237322912	0.000888876267708838	0.0	0.005280852783471346	125
151	0.9990871612681076	0.0009128387318924069	0.0	0.0052457950077950954	125
152	0.9992640780401416	0.0007359219598583877	0.0	0.003410826902836561	125
153	0.9994774059159681	0.0005225940840318799	0.0	0.0011556241661310196	125
154	0.999468541238457	0.0005314587615430355	0.0	0.0013979787472635508	125
155	0.9995859390182886	0.00041406098171137273	0.0	0.000681326084304601	125
156	0.9997750570473727	0.00022494295262731612	0.0	0.0002581278095021844	125
157	0.999767190500279	0.0002328094997210428	0.0	0.00015186730888672173	125
158	0.9997887327917852	0.00021126720821484923	0.0	0.00012093420082237571	125
159	0.9997981133928988	0.0002018866071011871	0.0	4.846493902732618e-05	125
160	0.9998637030657846	0.00013629693421535194	0.0	3.0885123123880476e-05	125
161	0.9998892458097544	0.00011075419024564326	0.0	1.891129977593664e-05	125
162	0.9998664329468738	0.00013356705312617123	0.0	1.2755830539390445e-05	125
163	0.9998928147324477	0.00010718526755226776	0.0	4.0815739339450374e-06	125
164	0.999914367654128	8.563234587199986e-05	0.0	2.9979757982800948e-06	125
165	0.9999490112058993	5.098879410070367e-05	0.0	6.212971470631601e-07	125
166	0.9999282730423147	7.172695768531412e-05	0.0	1.3052624581177952e-06	125
167	0.9999325919270632	6.740807293681428e-05	0.0	5.221187393544824e-07	125
168	0.999946785683278	5.3214316722005606e-05	0.0	8.643311844025447e-08	125
169	0.9999384970578831	6.150294211693108e-05	0.0	4.653703200574455e-08	125
170	0.9999738710284873	2.6128971512662247e-05	0.0	1.6902291122278257e-08	125
171	0.9999670563302061	3.2943669793894514e-05	0.0	1.0528117044827923e-08	125
172	0.9999583127500955	4.168724990449846e-05	0.0	2.8576530031187986e-09	125
173	0.9999755927583465	2.4407241653534584e-05	0.0	7.944521707159424e-10	125
174	0.9999915773269095	8.422673090535682e-06	0.0	1.1361085405781068e-09	125
175	0.9999838208132132	1.6179186786757782e-05	0.0	3.8506986488329176e-10	125
176	0.9999845281527087	1.5471847291337326e-05	0.0	2.509113056214929e-11	125
177	0.9999860070693103	1.3992930689710192e-05	0.0	3.246271307322246e-12	125
178	0.9999813082340552	1.869176594482269e-05	0.0	1.3536445402084762e-11	125
179	0.999993051963429	6.948036570975091e-06	0.0	3.094782188763773e-13	125
180	0.9999892195919529	1.0780408047139645e-05	0.0	1.8296338565298303e-13	125
181	0.9999812328769622	1.876712303783279e-05	0.0	4.198678961475112e-14	125
182	0.9999678904168832	3.210958311683498e-05	0.0	3.364140004302697e-15	125
183	0.9999895176024438	1.0482397556188516e-05	0.0	2.2187263076695908e-16	125
184	0.9999974547624788	2.545237521189847e-06	0.0	9.232543981530606e-17	125
185	0.9999857603925193	1.4239607480703853e-05	0.0	2.9292957355554414e-14	125
186	0.9999939892986731	6.010701326886192e-06	0.0	3.7461178233778186e-16	125
187	0.9999950684368741	4.931563125865068e-06	0.0	1.8356725979327786e-18	125
188	0.9999977188831508	2.281116849189857e-06	0.0	9.318571137467397e-19	125
189	0.9999941236628729	5.876337127119768e-06	0.0	1.767826938745211e-22	125
190	0.999994156732555	5.843267445015954e-06	0.0	1.0791837711067218e-18	125
191	0.9999962785095704	3.7214904295979068e-06	0.0	3.2834453746565664e-24	125
192	0.9999969090511058	3.0909488941688323e-06	0.0	1.0887425264808907e-26	125
193	0.9999983180623531	1.681937646935694e-06	0.0	6.997486135693043e-25	125
194	0.999992166541233	7.833458766981494e-06	0.0	3.093250829081476e-29	125
195	0.9999927887165541	7.211283445940353e-06	0.0	6.257796286549138e-26	125
196	0.9999990335926441	9.664073559179087e-07	0.0	3.5045104181877046e-32	125
197	0.9999983361674367	1.6638325632811757e-06	0.0	1.3247953049319783e-27	125
198	0.999997350404783	2.6495952170080272e-06	0.0	1.1598462903947627e-28	125
199	0.9999986620250638	1.3379749361774884e-06	0.0	1.1333990141475896e-29	125
200	0.999995412204953	4.587795046973042e-06	0.0	2.445959519038585e-35	125
201	0.9999985303979884	1.4696020116389263e-06	0.0	1.9113711053390505e-42	125
202	0.9999963714722071	3.6285277928982396e-06	0.0	9.568065914409851e-42	125
203	0.9999984414854453	1.558514554744761e-06	0.0	4.845003453387698e-40	125
204	0.9999947289438751	5.271056124911411e-06	0.0	1.2563257303996288e-39	125
205	0.9999997816663182	2.1833368180068646e-07	0.0	0.0	125
206	0.9999994140860053	5.859139946551295e-07	0.0	0.0	125
207	0.9999993569255707	6.430744292629242e-07	0.0	0.0	125
208	0.9999955334915285	4.4665084715234116e-06	0.0	0.0	125
209	0.9999999393548435	6.064515645221036e-08	0.0	0.0	125
210	0.9999994109780346	5.89021965424763e-07	0.0	0.0	125
211	0.9999995558465287	4.4415347133508476e-07	0.0	0.0	125
212	0.9999999513239537	4.8676046304763076e-08	0.0	0.0	125
213	0.999991986043824	8.013956176000647e-06	0.0	0.0	125
214	0.9999998337107883	1.662892117337833e-07	0.0	0.0	125
215	0.9999997085091934	2.914908066031785e-07	0.0	0.0	125
216	0.9999998320892303	1.6791076973277086e-07	0.0	0.0	125
217	0.9999999659607575	3.4039242535754966e-08	0.0	0.0	125
218	0.9999996945564362	3.05443563775043e-07	0.0	0.0	125
219	0.9999998957565879	1.0424341212456056e-07	0.0	0.0	125
