Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	142
51	0.0	1.0	1.0	1.0	142
52	0.0	1.0	1.0	1.0	142
53	0.0	1.0	1.0	1.0	142
54	0.0	1.0	1.0	1.0	142
55	0.0	1.0	1.0	1.0	142
56	0.0	1.0	1.0	1.0	142
57	0.0	1.0	1.0	1.0	142
58	0.0	1.0	1.0	1.0	142
59	0.0	1.0	1.0	1.0	142
60	0.0	1.0	1.0	1.0	142
61	0.0	1.0	1.0	1.0	142
62	0.0	1.0	1.0	1.0	142
63	0.0	1.0	1.0	1.0	142
64	0.0	1.0	1.0	1.0	142
65	0.0	1.0	1.0	1.0	142
66	0.0	1.0	1.0	1.0	142
67	0.0	1.0	1.0	1.0	142
68	0.0	1.0	1.0	1.0	142
69	0.0	1.0	1.0	1.0	142
70	0.0	1.0	1.0	1.0	142
71	0.0	1.0	1.0	1.0	142
72	0.0	1.0	1.0	1.0	142
73	0.0	1.0	1.0	1.0	142
74	0.0	1.0	1.0	1.0	142
75	0.0	1.0	1.0	1.0	142
76	0.0	1.0	1.0	1.0	142
77	0.0	1.0	1.0	1.0	142
78	0.0	1.0	1.0	1.0	142
79	0.0	1.0	1.0	1.0	142
80	0.0	1.0	1.0	1.0	142
81	0.0	1.0	1.0	1.0	142
82	0.0	1.0	1.0	1.0	142
83	0.0	1.0	1.0	1.0	142
84	0.0	1.0	1.0	1.0	142
85	0.0	1.0	1.0	1.0	142
86	0.0	1.0	1.0	1.0	142
87	0.0	1.0	1.0	1.0	142
88	0.0	1.0	1.0	1.0	142
89	0.0	1.0	1.0	1.0	142
90	0.0	1.0	1.0	1.0	142
91	0.0	1.0	1.0	1.0	142
92	0.0	1.0	1.0	1.0	142
93	0.0	1.0	1.0	1.0	142
94	0.0	1.0	1.0	1.0	142
95	0.0	1.0	1.0	1.0	142
96	0.0	1.0	1.0	1.0	142
97	0.0	1.0	1.0	1.0	142
98	0.0	1.0	1.0	1.0	142
99	0.0	1.0	1.0	1.0	142
100	0.0	1.0	1.0	1.0	142
101	0.0	1.0	1.0	1.0	142
102	0.0	1.0	1.0	1.0	142
103	0.0	1.0	1.0	1.0	142
104	0.0	1.0	1.0	1.0	142
105	0.0	1.0	1.0	1.0	142
106	0.0	1.0	1.0	1.0	142
107	0.0	1.0	1.0	1.0	142
108	0.0	1.0	1.0	1.0	142
109	0.0	1.0	1.0	1.0	142
110	0.0	1.0	1.0	1.0	142
111	0.0	1.0	1.0	1.0	142
112	0.0	1.0	1.0	1.0	142
113	0.0	1.0	1.0	1.0	142
114	0.0	1.0	1.0	1.0	142
115	0.0	1.0	1.0	1.0	142
116	0.0	1.0	1.0	1.0	142
117	0.0	1.0	1.0	1.0	142
118	0.0	1.0	1.0	1.0	142
119	0.0	1.0	1.0	1.0	142
120	0.0	1.0	1.0	1.0	142
121	0.0	1.0	1.0	1.0	142
122	0.0	1.0	1.0	1.0	142
123	0.0	1.0	1.0	1.0	142
124	0.0	1.0	1.0	1.0	142
125	0.0	1.0	1.0	1.0	142
126	0.0	1.0	1.0	1.0	142
127	0.0	1.0	1.0	1.0	142
128	0.0	1.0	1.0	1.0	142
129	0.0	1.0	1.0	1.0	142
130	0.0	1.0	1.0	1.0	142
131	7.325410842895508e-05	0.999926745891571	0.9998193979263306	0.9999784827232361	142
132	0.002259671688079834	0.9977403283119202	0.9942657351493835	0.9993278980255127	142
133	0.005134403705596924	0.9948655962944031	0.9872402548789978	0.9984601736068726	142
134	0.008498847484588623	0.9915011525154114	0.978929340839386	0.997491717338562	142
135	0.016055941581726074	0.9839440584182739	0.9601169228553772	0.9951279759407043	142
136	0.01790398359298706	0.9820960164070129	0.9558683037757874	0.9946103096008301	142
137	0.024035334587097168	0.9759646654129028	0.9408327341079712	0.9926871061325073	142
138	0.036619365215301514	0.9633806347846985	0.9113595485687256	0.9888079166412354	142
139	0.04756808280944824	0.9524319171905518	0.8861353397369385	0.9853533506393433	142
140	0.05975770950317383	0.9402422904968262	0.8545742034912109	0.9819496870040894	142
141	0.07475537061691284	0.9252446293830872	0.8214391469955444	0.977145254611969	142
142	0.09678322076797485	0.9032167792320251	0.7667473554611206	0.9701884984970093	142
143	0.13095402717590332	0.8690459728240967	0.6944577693939209	0.9576913714408875	142
144	0.18328112363815308	0.8167188763618469	0.5900381803512573	0.9418045878410339	142
145	0.19956940412521362	0.8004305958747864	0.546934962272644	0.9355177879333496	142
146	0.25916916131973267	0.7408308386802673	0.4415465295314789	0.9142794609069824	142
147	0.2941772937774658	0.7058227062225342	0.3707934319972992	0.9031994342803955	142
148	0.3909708857536316	0.6090291142463684	0.23798900842666626	0.8599836826324463	142
149	0.46211403608322144	0.5378859639167786	0.14932657778263092	0.8241362571716309	142
150	0.5593585968017578	0.4406414031982422	0.07090695947408676	0.7704070806503296	142
151	0.6280099451541901	0.37199005484580994	0.036677297204732895	0.7262080907821655	142
152	0.7174549400806427	0.2825450599193573	0.012245938181877136	0.658129096031189	142
153	0.7743681371212006	0.22563186287879944	0.003620313946157694	0.6029818654060364	142
154	0.8420964926481247	0.1579035073518753	0.0004903767257928848	0.5082012414932251	142
155	0.8826275169849396	0.11737248301506042	6.151538400445133e-05	0.44114479422569275	142
156	0.9300807639956474	0.06991923600435257	2.104506620526081e-06	0.3337821960449219	142
157	0.9438511282205582	0.056148871779441833	4.458350133518252e-07	0.29947638511657715	142
158	0.9662154018878937	0.03378459811210632	1.0523935056738765e-09	0.22186018526554108	142
159	0.9771470427513123	0.022852957248687744	3.50189426068237e-11	0.16946807503700256	142
160	0.9859537472948432	0.014046252705156803	8.98480983081533e-14	0.11912623047828674	142
161	0.9917782917618752	0.008221708238124847	2.1903137785940274e-16	0.07614240795373917	142
162	0.995883353985846	0.004116646014153957	1.3155331828027034e-20	0.0410899855196476	142
163	0.9980455229524523	0.001954477047547698	2.4367797324997905e-28	0.020197296515107155	142
164	0.9990870603360236	0.0009129396639764309	4.406453348046627e-33	0.008596986532211304	142
165	0.9995873488369398	0.0004126511630602181	1.5571228535577367e-41	0.0031326026655733585	142
166	0.9995646050956566	0.0004353949043434113	3.8013023441739313e-41	0.0031325258314609528	142
167	0.9997165701934136	0.00028342980658635497	0.0	0.001884174533188343	142
168	0.9998825917864451	0.00011740821355488151	0.0	0.00031313541694544256	142
169	0.9999493782997888	5.0621700211195275e-05	0.0	0.00010628292511682957	142
170	0.9999610225531796	3.897744682035409e-05	0.0	2.80124932032777e-05	142
171	0.9999943534139675	5.646586032526102e-06	0.0	1.9059012856814661e-06	142
172	0.9999932363957669	6.763604233128717e-06	0.0	9.088502110898844e-07	142
173	0.9999930003687041	6.999631295911968e-06	0.0	6.055070116417482e-07	142
174	0.9999973619028424	2.6380971576145384e-06	0.0	7.755414088705948e-08	142
175	0.9999997161010583	2.8389894168867613e-07	0.0	2.144504573919903e-09	142
176	0.9999996633348758	3.3666512422314554e-07	0.0	3.732253617272363e-09	142
177	0.9999996454021698	3.545978302099684e-07	0.0	5.38324211596386e-11	142
178	0.9999999079565924	9.204340756241436e-08	0.0	2.0593307874933187e-12	142
179	0.9999999767235721	2.3276427896234964e-08	0.0	1.5083339308455401e-13	142
180	0.999999999067956	9.3204399753688e-10	0.0	3.133516332050519e-16	142
181	0.999999999748971	2.510290308954666e-10	0.0	5.0503178118457633e-17	142
182	0.999999999132698	8.673019524785275e-10	0.0	8.289419256463974e-21	142
183	0.9999999999025184	9.748155060940178e-11	0.0	3.5184936440979686e-19	142
184	0.9999999971502398	2.8497602055921334e-09	0.0	6.234614339201258e-19	142
185	0.9999999999413695	5.863058649691055e-11	0.0	1.3231605615127827e-22	142
186	0.9999999999786465	2.1353453727446237e-11	0.0	1.5153585637983768e-19	142
187	0.9999999999917796	8.220399187741645e-12	0.0	9.788085137786446e-23	142
188	0.9999999999999657	3.4250400638476813e-14	0.0	1.1507524906248823e-34	142
189	0.9999999999999108	8.916423101159449e-14	0.0	1.868302576740072e-26	142
190	0.9999999999996857	3.1429104653014905e-13	0.0	3.2955044686771785e-29	142
191	0.9999999999999988	1.1871540509056995e-15	0.0	2.7451436916123166e-42	142
192	0.9999999999694942	3.050587213393463e-11	0.0	3.7268990995635527e-35	142
193	0.9999999999997526	2.4733234666070303e-13	0.0	2.7632209927320286e-25	142
194	1.0	6.121751231485108e-19	0.0	1.6702076396287495e-40	142
195	1.0	1.9145347460594007e-22	0.0	0.0	142
196	1.0	2.2118739269315893e-18	0.0	4.6272402707331574e-39	142
