Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	151
51	0.0	1.0	1.0	1.0	151
52	0.0	1.0	1.0	1.0	151
53	0.0	1.0	1.0	1.0	151
54	0.0	1.0	1.0	1.0	151
55	0.0	1.0	1.0	1.0	151
56	0.0	1.0	1.0	1.0	151
57	0.0	1.0	1.0	1.0	151
58	0.0	1.0	1.0	1.0	151
59	0.0	1.0	1.0	1.0	151
60	0.0	1.0	1.0	1.0	151
61	0.0	1.0	1.0	1.0	151
62	0.0	1.0	1.0	1.0	151
63	0.0	1.0	1.0	1.0	151
64	0.0	1.0	1.0	1.0	151
65	0.0	1.0	1.0	1.0	151
66	0.0	1.0	1.0	1.0	151
67	0.0	1.0	1.0	1.0	151
68	0.0	1.0	1.0	1.0	151
69	0.0	1.0	1.0	1.0	151
70	0.0	1.0	1.0	1.0	151
71	0.0	1.0	1.0	1.0	151
72	0.0	1.0	1.0	1.0	151
73	0.0	1.0	1.0	1.0	151
74	0.0	1.0	1.0	1.0	151
75	0.0	1.0	1.0	1.0	151
76	0.0	1.0	1.0	1.0	151
77	0.0	1.0	1.0	1.0	151
78	0.0	1.0	1.0	1.0	151
79	0.0	1.0	1.0	1.0	151
80	0.0	1.0	1.0	1.0	151
81	0.0	1.0	1.0	1.0	151
82	0.0	1.0	1.0	1.0	151
83	0.0	1.0	1.0	1.0	151
84	0.0	1.0	1.0	1.0	151
85	0.0	1.0	1.0	1.0	151
86	0.0	1.0	1.0	1.0	151
87	0.0	1.0	1.0	1.0	151
88	0.0	1.0	1.0	1.0	151
89	0.0	1.0	1.0	1.0	151
90	0.0	1.0	1.0	1.0	151
91	0.0	1.0	1.0	1.0	151
92	0.0	1.0	1.0	1.0	151
93	0.0	1.0	1.0	1.0	151
94	0.0	1.0	1.0	1.0	151
95	0.0	1.0	1.0	1.0	151
96	0.0	1.0	1.0	1.0	151
97	0.0	1.0	1.0	1.0	151
98	0.0	1.0	1.0	1.0	151
99	0.0	1.0	1.0	1.0	151
100	0.0	1.0	1.0	1.0	151
101	0.0	1.0	1.0	1.0	151
102	0.0	1.0	1.0	1.0	151
103	0.0	1.0	1.0	1.0	151
104	0.0	1.0	1.0	1.0	151
105	0.0	1.0	1.0	1.0	151
106	0.0	1.0	1.0	1.0	151
107	0.0	1.0	1.0	1.0	151
108	0.0	1.0	1.0	1.0	151
109	0.0	1.0	1.0	1.0	151
110	0.0	1.0	1.0	1.0	151
111	0.0	1.0	1.0	1.0	151
112	0.0	1.0	1.0	1.0	151
113	0.0	1.0	1.0	1.0	151
114	0.0	1.0	1.0	1.0	151
115	0.0	1.0	1.0	1.0	151
116	0.0	1.0	1.0	1.0	151
117	0.0	1.0	1.0	1.0	151
118	0.0	1.0	1.0	1.0	151
119	0.0	1.0	1.0	1.0	151
120	0.0	1.0	1.0	1.0	151
121	0.0	1.0	1.0	1.0	151
122	0.0	1.0	1.0	1.0	151
123	0.0	1.0	1.0	1.0	151
124	0.0	1.0	1.0	1.0	151
125	0.0	1.0	1.0	1.0	151
126	0.0	1.0	1.0	1.0	151
127	0.0	1.0	1.0	1.0	151
128	0.0	1.0	1.0	1.0	151
129	0.0	1.0	1.0	1.0	151
130	0.0	1.0	1.0	1.0	151
131	7.432699203491211e-05	0.9999256730079651	0.9998156428337097	0.999977171421051	151
132	0.0021702051162719727	0.997829794883728	0.9946688413619995	0.9993552565574646	151
133	0.004401445388793945	0.995598554611206	0.9891670942306519	0.9986454844474792	151
134	0.006940126419067383	0.9930598735809326	0.9830431342124939	0.9978781342506409	151
135	0.009308815002441406	0.9906911849975586	0.9767062664031982	0.9971604347229004	151
136	0.013427913188934326	0.9865720868110657	0.9667377471923828	0.9958848357200623	151
137	0.01669842004776001	0.98330157995224	0.9590146541595459	0.9948731660842896	151
138	0.022457599639892578	0.9775424003601074	0.9444594383239746	0.9932864308357239	151
139	0.03240001201629639	0.9675999879837036	0.9228044748306274	0.9901132583618164	151
140	0.03414785861968994	0.9658521413803101	0.9170323610305786	0.9893935322761536	151
141	0.05315852165222168	0.9468414783477783	0.8708947896957397	0.9839349389076233	151
142	0.062092602252960205	0.9379073977470398	0.8486497402191162	0.9807134866714478	151
143	0.07603573799133301	0.923964262008667	0.8118426203727722	0.9768239259719849	151
144	0.0953264832496643	0.9046735167503357	0.7688981890678406	0.9711222052574158	151
145	0.10861152410507202	0.891388475894928	0.7390141487121582	0.9667029976844788	151
146	0.14300215244293213	0.8569978475570679	0.6607593297958374	0.9565320014953613	151
147	0.16528886556625366	0.8347111344337463	0.6162068247795105	0.949257493019104	151
148	0.2204498052597046	0.7795501947402954	0.5084478855133057	0.9297774434089661	151
149	0.24471253156661987	0.7552874684333801	0.46190354228019714	0.923151433467865	151
150	0.3055170178413391	0.6944829821586609	0.34106263518333435	0.9006220698356628	151
151	0.3682633638381958	0.6317366361618042	0.23975862562656403	0.8746870756149292	151
152	0.44888466596603394	0.5511153340339661	0.15206897258758545	0.8369688987731934	151
153	0.5065872073173523	0.4934127926826477	0.1019345223903656	0.8130652904510498	151
154	0.6132037937641144	0.3867962062358856	0.034651484340429306	0.7456806898117065	151
155	0.6773659884929657	0.3226340115070343	0.013688364066183567	0.6922714114189148	151
156	0.7413928508758545	0.2586071491241455	0.004512315150350332	0.6353001594543457	151
157	0.7893820106983185	0.21061798930168152	0.0013521183282136917	0.5903103947639465	151
158	0.8423055857419968	0.15769441425800323	0.00024116033455356956	0.5182449221611023	151
159	0.8991174027323723	0.10088259726762772	1.6689886251697317e-05	0.4175401031970978	151
160	0.912397064268589	0.08760293573141098	2.3430216060660314e-06	0.38951727747917175	151
161	0.9655936323106289	0.03440636768937111	7.162008208716486e-10	0.22466273605823517	151
162	0.9708081763237715	0.029191823676228523	1.0024799046437494e-10	0.2004079967737198	151
163	0.9830383602529764	0.016961639747023582	6.561443147709914e-14	0.13988888263702393	151
164	0.9917462291195989	0.008253770880401134	1.271726995201481e-17	0.0794520303606987	151
165	0.9972663931548595	0.002733606845140457	1.3316841059721587e-25	0.02725377306342125	151
166	0.997716921614483	0.002283078385517001	8.291141651355418e-29	0.021268371492624283	151
167	0.9991337329847738	0.0008662670152261853	7.912773695635375e-38	0.008074067533016205	151
168	0.99979489936959	0.00020510063041001558	0.0	0.0011308309622108936	151
169	0.9998440485505853	0.00015595144941471517	0.0	0.0007704476593062282	151
170	0.9999620870185026	3.791298149735667e-05	0.0	7.108059071470052e-05	151
171	0.9999834830014152	1.6516998584847897e-05	0.0	6.827749530202709e-06	151
172	0.9999959010469865	4.0989530134538654e-06	0.0	1.3659293927048566e-06	151
173	0.9999977653451424	2.234654857602436e-06	0.0	2.2617300032834464e-08	151
174	0.9999993088432575	6.911567425049725e-07	0.0	6.572389743553231e-09	151
175	0.999998890080974	1.109919026021089e-06	0.0	3.913357193852107e-09	151
176	0.9999999221735152	7.782648481224896e-08	0.0	1.1756051861155914e-11	151
