Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	117
51	0.0	1.0	1.0	1.0	117
52	0.0	1.0	1.0	1.0	117
53	0.0	1.0	1.0	1.0	117
54	0.0	1.0	1.0	1.0	117
55	0.0	1.0	1.0	1.0	117
56	0.0	1.0	1.0	1.0	117
57	0.0	1.0	1.0	1.0	117
58	0.0	1.0	1.0	1.0	117
59	0.0	1.0	1.0	1.0	117
60	0.0	1.0	1.0	1.0	117
61	0.0	1.0	1.0	1.0	117
62	0.0	1.0	1.0	1.0	117
63	0.0	1.0	1.0	1.0	117
64	0.0	1.0	1.0	1.0	117
65	0.0	1.0	1.0	1.0	117
66	0.0	1.0	1.0	1.0	117
67	0.0	1.0	1.0	1.0	117
68	0.0	1.0	1.0	1.0	117
69	0.0	1.0	1.0	1.0	117
70	0.0	1.0	1.0	1.0	117
71	0.0	1.0	1.0	1.0	117
72	0.0	1.0	1.0	1.0	117
73	0.0	1.0	1.0	1.0	117
74	0.0	1.0	1.0	1.0	117
75	0.0	1.0	1.0	1.0	117
76	0.0	1.0	1.0	1.0	117
77	0.0	1.0	1.0	1.0	117
78	0.0	1.0	1.0	1.0	117
79	0.0	1.0	1.0	1.0	117
80	0.0	1.0	1.0	1.0	117
81	0.0	1.0	1.0	1.0	117
82	0.0	1.0	1.0	1.0	117
83	0.0	1.0	1.0	1.0	117
84	0.0	1.0	1.0	1.0	117
85	0.0	1.0	1.0	1.0	117
86	0.0	1.0	1.0	1.0	117
87	0.0	1.0	1.0	1.0	117
88	0.0	1.0	1.0	1.0	117
89	0.0	1.0	1.0	1.0	117
90	0.0	1.0	1.0	1.0	117
91	0.0	1.0	1.0	1.0	117
92	0.0	1.0	1.0	1.0	117
93	0.0	1.0	1.0	1.0	117
94	0.0	1.0	1.0	1.0	117
95	0.0	1.0	1.0	1.0	117
96	0.0	1.0	1.0	1.0	117
97	0.0	1.0	1.0	1.0	117
98	0.0	1.0	1.0	1.0	117
99	0.0	1.0	1.0	1.0	117
100	0.0	1.0	1.0	1.0	117
101	0.0	1.0	1.0	1.0	117
102	0.0	1.0	1.0	1.0	117
103	0.0	1.0	1.0	1.0	117
104	0.0	1.0	1.0	1.0	117
105	0.0	1.0	1.0	1.0	117
106	0.0	1.0	1.0	1.0	117
107	0.0	1.0	1.0	1.0	117
108	0.0	1.0	1.0	1.0	117
109	0.0	1.0	1.0	1.0	117
110	0.0	1.0	1.0	1.0	117
111	0.0	1.0	1.0	1.0	117
112	0.0	1.0	1.0	1.0	117
113	0.0	1.0	1.0	1.0	117
114	0.0	1.0	1.0	1.0	117
115	0.0	1.0	1.0	1.0	117
116	0.0	1.0	1.0	1.0	117
117	0.0	1.0	1.0	1.0	117
118	0.0	1.0	1.0	1.0	117
119	0.0	1.0	1.0	1.0	117
120	0.003231823444366455	0.9967681765556335	0.9919725060462952	0.9990519881248474	117
121	0.09265530109405518	0.9073446989059448	0.7768087387084961	0.9708549976348877	117
122	0.20221132040023804	0.797788679599762	0.5548745393753052	0.9331656098365784	117
123	0.3039591312408447	0.6960408687591553	0.3735893666744232	0.8948709964752197	117
124	0.41112107038497925	0.5888789296150208	0.21557803452014923	0.848704993724823	117
125	0.5103757381439209	0.4896242618560791	0.1040394976735115	0.7988740801811218	117
126	0.6160100698471069	0.38398993015289307	0.03670915216207504	0.7426415681838989	117
127	0.7009843587875366	0.2990156412124634	0.009710192680358887	0.6870974898338318	117
128	0.7584009319543839	0.24159906804561615	0.0017605501925572753	0.6407924294471741	117
129	0.8275400251150131	0.17245997488498688	5.8615718444343656e-05	0.5582877397537231	117
130	0.8683310598134995	0.13166894018650055	2.0501222479651915e-06	0.5140156149864197	117
131	0.8979326039552689	0.10206739604473114	1.5228012628654142e-08	0.45989373326301575	117
132	0.9227604195475578	0.07723958045244217	1.7215126893455057e-11	0.3964438736438751	117
133	0.9425725527107716	0.05742744728922844	8.288214212509777e-16	0.3529558777809143	117
134	0.959477037191391	0.04052296280860901	1.4937834760296526e-22	0.2977810800075531	117
135	0.9719898533076048	0.02801014669239521	3.459923210327695e-34	0.2326802909374237	117
136	0.9762220159173012	0.023777984082698822	6.782284567332115e-42	0.2105320245027542	117
137	0.9825685285031796	0.01743147149682045	0.0	0.17644788324832916	117
138	0.9867616761475801	0.013238323852419853	0.0	0.13519693911075592	117
139	0.9905708134174347	0.009429186582565308	0.0	0.10285086184740067	117
140	0.9928712425753474	0.0071287574246525764	0.0	0.08246004581451416	117
141	0.9939175271429121	0.006082472857087851	0.0	0.06967384368181229	117
142	0.995508682448417	0.004491317551583052	0.0	0.05127011239528656	117
143	0.9961461089551449	0.003853891044855118	0.0	0.04089529439806938	117
144	0.997698693536222	0.002301306463778019	0.0	0.024148471653461456	117
145	0.9976268347818404	0.0023731652181595564	0.0	0.02617381140589714	117
146	0.9980187222827226	0.0019812777172774076	0.0	0.019808271899819374	117
147	0.9984476694371551	0.0015523305628448725	0.0	0.01389139611274004	117
148	0.9986703683389351	0.0013296316610649228	0.0	0.009062941186130047	117
149	0.999164164531976	0.0008358354680240154	0.0	0.005040380638092756	117
150	0.9992108884034678	0.000789111596532166	0.0	0.003547955770045519	117
151	0.9993707450921647	0.0006292549078352749	0.0	0.0019192132167518139	117
152	0.999468624999281	0.000531375000718981	0.0	0.0015194524312391877	117
153	0.9995246212929487	0.00047537870705127716	0.0	0.001362681738100946	117
154	0.999610274535371	0.00038972546462900937	0.0	0.0008556926622986794	117
155	0.9995800934848376	0.00041990651516243815	0.0	0.0004762891912832856	117
156	0.9997463000472635	0.0002536999527364969	0.0	0.0002401557721896097	117
157	0.9997741457918892	0.00022585420811083168	0.0	0.00015373722999356687	117
158	0.9998191759223118	0.00018082407768815756	0.0	5.806143963127397e-05	117
159	0.9997598603222286	0.00024013967777136713	0.0	7.759919390082359e-05	117
160	0.999873571068747	0.0001264289312530309	0.0	4.447448009159416e-05	117
161	0.9998708510975121	0.00012914890248794109	0.0	1.382829577778466e-05	117
162	0.9998808336749789	0.0001191663250210695	0.0	6.525543994939653e-06	117
163	0.9998798123269808	0.00012018767301924527	0.0	5.641518782795174e-06	117
164	0.9999100492932484	8.995070675155148e-05	0.0	4.02961950385361e-06	117
165	0.9999078167093103	9.218329068971798e-05	0.0	6.414454105652112e-07	117
166	0.9999439334642375	5.6066535762511194e-05	0.0	4.869179974775761e-07	117
167	0.9999168078575167	8.319214248331264e-05	0.0	5.081363951831008e-07	117
168	0.999960573601129	3.9426398871000856e-05	0.0	6.203505620305805e-08	117
169	0.9999620077833242	3.7992216675775126e-05	0.0	9.927495625561278e-08	117
170	0.999967229032336	3.277096766396426e-05	0.0	2.549120381445391e-08	117
171	0.9999743940388726	2.5605961127439514e-05	0.0	4.535396502802769e-09	117
172	0.9999590891529806	4.091084701940417e-05	0.0	2.81726375561675e-09	117
173	0.9999533171103394	4.6682889660587534e-05	0.0	1.1937543176188115e-09	117
174	0.9999846621358301	1.5337864169850945e-05	0.0	1.5365325678473596e-10	117
175	0.9999889105174589	1.108948254113784e-05	0.0	5.836525707181295e-11	117
176	0.9999719674560765	2.8032543923472986e-05	0.0	7.969543427965853e-12	117
177	0.9999624008232786	3.759917672141455e-05	0.0	4.026726521666468e-11	117
178	0.9999889672017162	1.1032798283849843e-05	0.0	1.027033839917646e-11	117
179	0.9999839705578779	1.6029442122089677e-05	0.0	1.4039920755940655e-13	117
180	0.9999937066008897	6.29339911029092e-06	0.0	3.7847968946999166e-15	117
181	0.9999901190558376	9.88094416243257e-06	0.0	1.188445365339283e-13	117
182	0.9999894330421739	1.0566957826085854e-05	0.0	5.438973043106997e-14	117
183	0.9999882392276049	1.1760772395064123e-05	0.0	3.0961927357901764e-14	117
184	0.9999896655263001	1.033447369991336e-05	0.0	1.738434406728067e-16	117
185	0.9999910042488409	8.995751159091014e-06	0.0	1.823442732576182e-17	117
186	0.9999934984275569	6.501572443085024e-06	0.0	8.034373790689832e-16	117
187	0.9999937873471936	6.212652806425467e-06	0.0	9.498404131744335e-18	117
