Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	124
51	0.0	1.0	1.0	1.0	124
52	0.0	1.0	1.0	1.0	124
53	0.0	1.0	1.0	1.0	124
54	0.0	1.0	1.0	1.0	124
55	0.0	1.0	1.0	1.0	124
56	0.0	1.0	1.0	1.0	124
57	0.0	1.0	1.0	1.0	124
58	0.0	1.0	1.0	1.0	124
59	0.0	1.0	1.0	1.0	124
60	0.0	1.0	1.0	1.0	124
61	0.0	1.0	1.0	1.0	124
62	0.0	1.0	1.0	1.0	124
63	0.0	1.0	1.0	1.0	124
64	0.0	1.0	1.0	1.0	124
65	0.0	1.0	1.0	1.0	124
66	0.0	1.0	1.0	1.0	124
67	0.0	1.0	1.0	1.0	124
68	0.0	1.0	1.0	1.0	124
69	0.0	1.0	1.0	1.0	124
70	0.0	1.0	1.0	1.0	124
71	0.0	1.0	1.0	1.0	124
72	0.0	1.0	1.0	1.0	124
73	0.0	1.0	1.0	1.0	124
74	0.0	1.0	1.0	1.0	124
75	0.0	1.0	1.0	1.0	124
76	0.0	1.0	1.0	1.0	124
77	0.0	1.0	1.0	1.0	124
78	0.0	1.0	1.0	1.0	124
79	0.0	1.0	1.0	1.0	124
80	0.0	1.0	1.0	1.0	124
81	0.0	1.0	1.0	1.0	124
82	0.0	1.0	1.0	1.0	124
83	0.0	1.0	1.0	1.0	124
84	0.0	1.0	1.0	1.0	124
85	0.0	1.0	1.0	1.0	124
86	0.0	1.0	1.0	1.0	124
87	0.0	1.0	1.0	1.0	124
88	0.0	1.0	1.0	1.0	124
89	0.0	1.0	1.0	1.0	124
90	0.0	1.0	1.0	1.0	124
91	0.0	1.0	1.0	1.0	124
92	0.0	1.0	1.0	1.0	124
93	0.0	1.0	1.0	1.0	124
94	0.0	1.0	1.0	1.0	124
95	0.0	1.0	1.0	1.0	124
96	0.0	1.0	1.0	1.0	124
97	0.0	1.0	1.0	1.0	124
98	0.0	1.0	1.0	1.0	124
99	0.0	1.0	1.0	1.0	124
100	0.0	1.0	1.0	1.0	124
101	0.0	1.0	1.0	1.0	124
102	0.0	1.0	1.0	1.0	124
103	0.0	1.0	1.0	1.0	124
104	0.0	1.0	1.0	1.0	124
105	0.0	1.0	1.0	1.0	124
106	0.0	1.0	1.0	1.0	124
107	0.0	1.0	1.0	1.0	124
108	0.0	1.0	1.0	1.0	124
109	0.0	1.0	1.0	1.0	124
110	0.0	1.0	1.0	1.0	124
111	0.0	1.0	1.0	1.0	124
112	0.0	1.0	1.0	1.0	124
113	0.0	1.0	1.0	1.0	124
114	0.0	1.0	1.0	1.0	124
115	0.0	1.0	1.0	1.0	124
116	0.0	1.0	1.0	1.0	124
117	0.0	1.0	1.0	1.0	124
118	0.0	1.0	1.0	1.0	124
119	0.0	1.0	1.0	1.0	124
120	0.003470003604888916	0.9965299963951111	0.9914636015892029	0.9989449977874756	124
121	0.09620606899261475	0.9037939310073853	0.7735258340835571	0.9699981212615967	124
122	0.2014746069908142	0.7985253930091858	0.5533961057662964	0.9338359236717224	124
123	0.28859543800354004	0.71140456199646	0.39413249492645264	0.8992798924446106	124
124	0.40057140588760376	0.5994285941123962	0.23094256222248077	0.8535223007202148	124
125	0.5098888278007507	0.49011117219924927	0.10945135354995728	0.8070788979530334	124
126	0.5927118062973022	0.40728819370269775	0.048850592225790024	0.7613056302070618	124
127	0.6730816066265106	0.3269183933734894	0.013976769521832466	0.705277144908905	124
128	0.7469123899936676	0.2530876100063324	0.002650282345712185	0.6498615145683289	124
129	0.807983785867691	0.19201621413230896	0.00025932633434422314	0.5963590145111084	124
130	0.8593578785657883	0.14064212143421173	8.120009624690283e-06	0.5223208665847778	124
131	0.8877472653985023	0.11225273460149765	5.32510568973521e-08	0.47828409075737	124
132	0.9161245450377464	0.08387545496225357	1.5767556704737729e-10	0.41682878136634827	124
133	0.9375601187348366	0.06243988126516342	6.6336596521335105e-15	0.37471267580986023	124
134	0.9481285773217678	0.05187142267823219	8.02326885374318e-19	0.3386935591697693	124
135	0.9634525403380394	0.0365474596619606	1.0853242126818972e-27	0.2784254252910614	124
136	0.9695752561092377	0.03042474389076233	4.995089525409208e-39	0.2456798106431961	124
137	0.9787056632339954	0.021294336766004562	0.0	0.20007547736167908	124
138	0.982236735522747	0.01776326447725296	0.0	0.17077817022800446	124
139	0.9873503306880593	0.01264966931194067	0.0	0.13442307710647583	124
140	0.990512179210782	0.009487820789217949	0.0	0.10516993701457977	124
141	0.9923818036913872	0.0076181963086128235	0.0	0.08804026991128922	124
142	0.9938363488763571	0.0061636511236429214	0.0	0.07365812361240387	124
143	0.9952896707691252	0.004710329230874777	0.0	0.059156130999326706	124
144	0.9964235383085907	0.0035764616914093494	0.0	0.04292934387922287	124
145	0.9971599692944437	0.0028400307055562735	0.0	0.029518980532884598	124
146	0.997747283661738	0.002252716338261962	0.0	0.02223183587193489	124
147	0.9982107639079913	0.0017892360920086503	0.0	0.014116911217570305	124
148	0.9984815624775365	0.0015184375224635005	0.0	0.012125972658395767	124
149	0.9985710105393082	0.0014289894606918097	0.0	0.008519736118614674	124
150	0.999037567875348	0.0009624321246519685	0.0	0.00463515892624855	124
151	0.9990681573981419	0.0009318426018580794	0.0	0.0036377436481416225	124
152	0.9992437148466706	0.0007562851533293724	0.0	0.003802645718678832	124
153	0.9993500565760769	0.000649943423923105	0.0	0.002249137731269002	124
154	0.9996164468175266	0.0003835531824734062	0.0	0.0007748252828605473	124
155	0.9996779350622091	0.00032206493779085577	0.0	0.0004995083436369896	124
156	0.9996632761904038	0.0003367238095961511	0.0	0.00037945611984468997	124
157	0.9997138598992024	0.0002861401007976383	0.0	0.00030291598523035645	124
158	0.9997565639059758	0.00024343609402421862	0.0	0.00010475488670635968	124
159	0.9998053657764103	0.00019463422358967364	0.0	3.288036532467231e-05	124
160	0.9998047998524271	0.00019520014757290483	0.0	6.974171992624179e-05	124
161	0.9999082355570863	9.17644429136999e-05	0.0	1.72004056366859e-05	124
162	0.9998976054703235	0.00010239452967653051	0.0	1.6542149751330726e-05	124
163	0.9998698515119031	0.00013014848809689283	0.0	8.461285688099451e-06	124
164	0.9999134644749574	8.653552504256368e-05	0.0	4.3900113269046415e-06	124
165	0.9999034411812318	9.655881876824424e-05	0.0	1.648418106015015e-06	124
166	0.99990592848917	9.407151082996279e-05	0.0	5.653294579133217e-07	124
167	0.9999332810839405	6.671891605947167e-05	0.0	5.840942662871385e-07	124
168	0.9999469610702363	5.3038929763715714e-05	0.0	7.570182702920647e-08	124
169	0.9999606567980663	3.9343201933661476e-05	0.0	9.736626793710457e-08	124
170	0.9999619647933287	3.803520667133853e-05	0.0	2.710996938048993e-08	124
171	0.9999526381507167	4.736184928333387e-05	0.0	8.991236200017738e-09	124
172	0.9999668891941838	3.311080581624992e-05	0.0	1.8763863796067426e-09	124
173	0.9999737177258794	2.6282274120603688e-05	0.0	1.1461698951054089e-10	124
174	0.9999599577640765	4.004223592346534e-05	0.0	2.6731139524116543e-09	124
175	0.9999620325506839	3.7967449316056445e-05	0.0	9.887871632585643e-10	124
176	0.9999668406380806	3.3159361919388175e-05	0.0	7.704303167654913e-11	124
177	0.9999764396197861	2.356038021389395e-05	0.0	1.0249034260167988e-11	124
178	0.9999945185677461	5.4814322538732085e-06	0.0	9.545654197640197e-12	124
179	0.9999901650116954	9.834988304646686e-06	0.0	7.942116582448921e-12	124
180	0.9999876428901189	1.2357109881122597e-05	0.0	1.161365112151841e-13	124
181	0.9999812349906279	1.876500937214587e-05	0.0	1.7169154552937327e-14	124
182	0.9999964355081374	3.564491862562136e-06	0.0	3.0710219765043005e-16	124
183	0.9999921157577774	7.884242222644389e-06	0.0	2.5088717792187167e-14	124
184	0.999985712202033	1.4287797966971993e-05	0.0	1.40014535593224e-15	124
185	0.9999990644122363	9.355877637062804e-07	0.0	1.1276441266136256e-17	124
186	0.9999898744354141	1.0125564585905522e-05	0.0	2.6297035338474374e-18	124
187	0.9999936936346785	6.306365321506746e-06	0.0	5.7260117930202185e-18	124
188	0.9999961338212415	3.866178758471506e-06	0.0	3.222474977304106e-20	124
189	0.9999914583986538	8.541601346223615e-06	0.0	1.0547471756012861e-19	124
190	0.999998705585881	1.2944141190018854e-06	0.0	2.5373793057967988e-23	124
191	0.9999988515836549	1.1484163451314089e-06	0.0	7.656275000581874e-23	124
192	0.9999918079392955	8.192060704459436e-06	0.0	1.194096858966873e-23	124
193	0.9999878743965382	1.2125603461754508e-05	0.0	4.552237794560501e-27	124
194	0.9999969575296745	3.0424703254539054e-06	0.0	1.6980585355992046e-27	124
195	0.9999975078430907	2.492156909283949e-06	0.0	1.7304160938393183e-23	124
196	0.9999844024714548	1.5597528545185924e-05	0.0	3.7831246527655065e-29	124
197	0.999997940558842	2.0594411580532324e-06	0.0	7.973374621666445e-27	124
198	0.9999979728731887	2.0271268112992402e-06	0.0	6.1075105442735714e-30	124
199	0.9999988119682257	1.188031774290721e-06	0.0	2.483378752905935e-33	124
200	0.9999990046268294	9.953731705536484e-07	0.0	3.842339991653994e-34	124
201	0.9999962410722674	3.7589277326333104e-06	0.0	1.85647062604562e-35	124
202	0.999997316356712	2.683643288037274e-06	0.0	3.745110275754506e-41	124
203	0.9999995965703761	4.034296239296964e-07	0.0	1.4968426795979637e-35	124
204	0.9999946052903397	5.394709660322405e-06	0.0	1.5414283107572988e-44	124
205	0.9999990284813975	9.715186024550349e-07	0.0	0.0	124
206	0.9999973018823312	2.6981176688423147e-06	0.0	8.812205522753045e-41	124
207	0.9999982182719123	1.781728087735246e-06	0.0	5.605193857299268e-44	124
208	0.9999997857324985	2.1426750151931628e-07	0.0	0.0	124
209	0.9999991985893644	8.014106356313278e-07	0.0	0.0	124
210	0.999999902438617	9.756138297234429e-08	0.0	0.0	124
211	0.9999965714193877	3.4285806123079965e-06	0.0	0.0	124
212	0.9999998595587556	1.4044124441170425e-07	0.0	0.0	124
213	0.999997600113602	2.399886398052331e-06	0.0	0.0	124
214	0.9999986495624853	1.3504375147022074e-06	0.0	0.0	124
215	0.9999999238116146	7.618838537837291e-08	0.0	0.0	124
216	0.9999995945897808	4.054102191730635e-07	0.0	0.0	124
217	0.9999988509150626	1.1490849374240497e-06	0.0	0.0	124
218	0.9999998462009643	1.537990357292074e-07	0.0	0.0	124
219	0.9999996028934106	3.9710658938929555e-07	0.0	0.0	124
