Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	126
51	0.0	1.0	1.0	1.0	126
52	0.0	1.0	1.0	1.0	126
53	0.0	1.0	1.0	1.0	126
54	0.0	1.0	1.0	1.0	126
55	0.0	1.0	1.0	1.0	126
56	0.0	1.0	1.0	1.0	126
57	0.0	1.0	1.0	1.0	126
58	0.0	1.0	1.0	1.0	126
59	0.0	1.0	1.0	1.0	126
60	0.0	1.0	1.0	1.0	126
61	0.0	1.0	1.0	1.0	126
62	0.0	1.0	1.0	1.0	126
63	0.0	1.0	1.0	1.0	126
64	0.0	1.0	1.0	1.0	126
65	0.0	1.0	1.0	1.0	126
66	0.0	1.0	1.0	1.0	126
67	0.0	1.0	1.0	1.0	126
68	0.0	1.0	1.0	1.0	126
69	0.0	1.0	1.0	1.0	126
70	0.0	1.0	1.0	1.0	126
71	0.0	1.0	1.0	1.0	126
72	0.0	1.0	1.0	1.0	126
73	0.0	1.0	1.0	1.0	126
74	0.0	1.0	1.0	1.0	126
75	0.0	1.0	1.0	1.0	126
76	0.0	1.0	1.0	1.0	126
77	0.0	1.0	1.0	1.0	126
78	0.0	1.0	1.0	1.0	126
79	0.0	1.0	1.0	1.0	126
80	0.0	1.0	1.0	1.0	126
81	0.0	1.0	1.0	1.0	126
82	0.0	1.0	1.0	1.0	126
83	0.0	1.0	1.0	1.0	126
84	0.0	1.0	1.0	1.0	126
85	0.0	1.0	1.0	1.0	126
86	0.0	1.0	1.0	1.0	126
87	0.0	1.0	1.0	1.0	126
88	0.0	1.0	1.0	1.0	126
89	0.0	1.0	1.0	1.0	126
90	0.0	1.0	1.0	1.0	126
91	0.0	1.0	1.0	1.0	126
92	0.0	1.0	1.0	1.0	126
93	0.0	1.0	1.0	1.0	126
94	0.0	1.0	1.0	1.0	126
95	0.0	1.0	1.0	1.0	126
96	0.0	1.0	1.0	1.0	126
97	0.0	1.0	1.0	1.0	126
98	0.0	1.0	1.0	1.0	126
99	0.0	1.0	1.0	1.0	126
100	0.0	1.0	1.0	1.0	126
101	0.0	1.0	1.0	1.0	126
102	0.0	1.0	1.0	1.0	126
103	0.0	1.0	1.0	1.0	126
104	0.0	1.0	1.0	1.0	126
105	0.0	1.0	1.0	1.0	126
106	0.0	1.0	1.0	1.0	126
107	0.0	1.0	1.0	1.0	126
108	0.0	1.0	1.0	1.0	126
109	0.0	1.0	1.0	1.0	126
110	0.0	1.0	1.0	1.0	126
111	0.0	1.0	1.0	1.0	126
112	0.0	1.0	1.0	1.0	126
113	0.0	1.0	1.0	1.0	126
114	0.0	1.0	1.0	1.0	126
115	0.0	1.0	1.0	1.0	126
116	0.0	1.0	1.0	1.0	126
117	0.0	1.0	1.0	1.0	126
118	0.0	1.0	1.0	1.0	126
119	0.0	1.0	1.0	1.0	126
120	0.002751171588897705	0.9972488284111023	0.9930989146232605	0.9991744756698608	126
121	0.10839015245437622	0.8916098475456238	0.7460451126098633	0.9661470651626587	126
122	0.2065204381942749	0.7934795618057251	0.546997606754303	0.932094156742096	126
123	0.3209480047225952	0.6790519952774048	0.34151017665863037	0.889818549156189	126
124	0.4267505407333374	0.5732494592666626	0.1923491358757019	0.8436663746833801	126
125	0.5144228637218475	0.48557713627815247	0.10420922935009003	0.8008453249931335	126
126	0.6105333864688873	0.38946661353111267	0.0395301915705204	0.7452473044395447	126
