Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	125
51	0.0	1.0	1.0	1.0	125
52	0.0	1.0	1.0	1.0	125
53	0.0	1.0	1.0	1.0	125
54	0.0	1.0	1.0	1.0	125
55	0.0	1.0	1.0	1.0	125
56	0.0	1.0	1.0	1.0	125
57	0.0	1.0	1.0	1.0	125
58	0.0	1.0	1.0	1.0	125
59	0.0	1.0	1.0	1.0	125
60	0.0	1.0	1.0	1.0	125
61	0.0	1.0	1.0	1.0	125
62	0.0	1.0	1.0	1.0	125
63	0.0	1.0	1.0	1.0	125
64	0.0	1.0	1.0	1.0	125
65	0.0	1.0	1.0	1.0	125
66	0.0	1.0	1.0	1.0	125
67	0.0	1.0	1.0	1.0	125
68	0.0	1.0	1.0	1.0	125
69	0.0	1.0	1.0	1.0	125
70	0.0	1.0	1.0	1.0	125
71	0.0	1.0	1.0	1.0	125
72	0.0	1.0	1.0	1.0	125
73	0.0	1.0	1.0	1.0	125
74	0.0	1.0	1.0	1.0	125
75	0.0	1.0	1.0	1.0	125
76	0.0	1.0	1.0	1.0	125
77	0.0	1.0	1.0	1.0	125
78	0.0	1.0	1.0	1.0	125
79	0.0	1.0	1.0	1.0	125
80	0.0	1.0	1.0	1.0	125
81	0.0	1.0	1.0	1.0	125
82	0.0	1.0	1.0	1.0	125
83	0.0	1.0	1.0	1.0	125
84	0.0	1.0	1.0	1.0	125
85	0.0	1.0	1.0	1.0	125
86	0.0	1.0	1.0	1.0	125
87	0.0	1.0	1.0	1.0	125
88	0.0	1.0	1.0	1.0	125
89	0.0	1.0	1.0	1.0	125
90	0.0	1.0	1.0	1.0	125
91	0.0	1.0	1.0	1.0	125
92	0.0	1.0	1.0	1.0	125
93	0.0	1.0	1.0	1.0	125
94	0.0	1.0	1.0	1.0	125
95	0.0	1.0	1.0	1.0	125
96	0.0	1.0	1.0	1.0	125
97	0.0	1.0	1.0	1.0	125
98	0.0	1.0	1.0	1.0	125
99	0.0	1.0	1.0	1.0	125
100	0.0	1.0	1.0	1.0	125
101	0.0	1.0	1.0	1.0	125
102	0.0	1.0	1.0	1.0	125
103	0.0	1.0	1.0	1.0	125
104	0.0	1.0	1.0	1.0	125
105	0.0	1.0	1.0	1.0	125
106	0.0	1.0	1.0	1.0	125
107	0.0	1.0	1.0	1.0	125
108	0.0	1.0	1.0	1.0	125
109	0.0	1.0	1.0	1.0	125
110	0.0	1.0	1.0	1.0	125
111	0.0	1.0	1.0	1.0	125
112	0.0	1.0	1.0	1.0	125
113	0.0	1.0	1.0	1.0	125
114	0.0	1.0	1.0	1.0	125
115	0.0	1.0	1.0	1.0	125
116	0.0	1.0	1.0	1.0	125
117	0.0	1.0	1.0	1.0	125
118	0.0	1.0	1.0	1.0	125
119	0.0	1.0	1.0	1.0	125
120	0.003369450569152832	0.9966305494308472	0.991671621799469	0.9989819526672363	125
121	0.08410030603408813	0.9158996939659119	0.8000878691673279	0.9738385081291199	125
122	0.18559974431991577	0.8144002556800842	0.576082170009613	0.9391546249389648	125
123	0.29405713081359863	0.7059428691864014	0.38712623715400696	0.8971933126449585	125
124	0.3969826102256775	0.6030173897743225	0.23165354132652283	0.8560277223587036	125
125	0.48705852031707764	0.5129414796829224	0.13341201841831207	0.8157401084899902	125
126	0.5775653421878815	0.42243465781211853	0.04933725297451019	0.7657991051673889	125
127	0.6657528579235077	0.3342471420764923	0.014702286571264267	0.7142010927200317	125
128	0.7531499713659286	0.24685002863407135	0.0023242896422743797	0.6466872096061707	125
129	0.8002241998910904	0.1997758001089096	0.0002082596329273656	0.6027034521102905	125
130	0.8530091792345047	0.1469908207654953	3.923799340554979e-06	0.5314590334892273	125
131	0.8891614750027657	0.11083852499723434	1.6475040354180237e-07	0.4784183204174042	125
132	0.9170756861567497	0.08292431384325027	4.131027117604269e-11	0.42187291383743286	125
133	0.9374661892652512	0.06253381073474884	8.073312954066296e-16	0.36909759044647217	125
134	0.9544853195548058	0.045514680445194244	2.0574478885667943e-19	0.31632065773010254	125
135	0.9664715453982353	0.03352845460176468	1.1487981932687854e-28	0.26230567693710327	125
136	0.9745788685977459	0.025421131402254105	2.059908742557481e-43	0.22979512810707092	125
137	0.9797989036887884	0.020201096311211586	0.0	0.1895648092031479	125
138	0.9845567289739847	0.015443271026015282	0.0	0.1613900065422058	125
139	0.9888142887502909	0.01118571124970913	0.0	0.12217801809310913	125
140	0.9920016536489129	0.007998346351087093	0.0	0.09018182009458542	125
141	0.99321767129004	0.006782328709959984	0.0	0.08045309782028198	125
142	0.9954354716464877	0.004564528353512287	0.0	0.04980652779340744	125
143	0.9965708442032337	0.003429155796766281	0.0	0.039112504571676254	125
144	0.9968591406941414	0.003140859305858612	0.0	0.03450385108590126	125
145	0.9972920725122094	0.0027079274877905846	0.0	0.02593143843114376	125
146	0.9979643151164055	0.002035684883594513	0.0	0.02015683427453041	125
147	0.9986917459173128	0.0013082540826871991	0.0	0.010418405756354332	125
148	0.9989475200418383	0.0010524799581617117	0.0	0.00805983692407608	125
149	0.9989141853293404	0.0010858146706596017	0.0	0.00732541223987937	125
150	0.9989513125037774	0.0010486874962225556	0.0	0.004243981558829546	125
151	0.9991459737648256	0.0008540262351743877	0.0	0.004595381673425436	125
152	0.9994308095192537	0.0005691904807463288	0.0	0.0022055660374462605	125
153	0.9995474094466772	0.00045259055332280695	0.0	0.0017026494024321437	125
154	0.9996771151782013	0.0003228848217986524	0.0	0.0006436074618250132	125
155	0.9997523561178241	0.0002476438821759075	0.0	0.0003977611777372658	125
156	0.9997369975899346	0.0002630024100653827	0.0	0.00026978651294484735	125
157	0.9997371486388147	0.00026285136118531227	0.0	0.00022635991626884788	125
158	0.9998330834787339	0.0001669165212661028	0.0	0.00011331688438076526	125
159	0.9998712724045618	0.0001287275954382494	0.0	3.852819645544514e-05	125
160	0.9998559995583491	0.00014400044165086	0.0	2.7939559004153125e-05	125
161	0.9998912513256073	0.0001087486743927002	0.0	1.458286260458408e-05	125
162	0.9998594449280063	0.00014055507199373096	0.0	1.6596743080299348e-05	125
163	0.9998933193201083	0.00010668067989172414	0.0	1.788187182683032e-05	125
164	0.999925624098978	7.437590102199465e-05	0.0	3.203154619768611e-06	125
165	0.999908629921265	9.137007873505354e-05	0.0	2.8871406811958877e-06	125
166	0.9999097102772794	9.028972272062674e-05	0.0	8.375971560781181e-07	125
167	0.9999193527837633	8.064721623668447e-05	0.0	5.140348093846114e-07	125
168	0.9999528407097387	4.715929026133381e-05	0.0	4.720374846556297e-08	125
169	0.9999631396785844	3.686032141558826e-05	0.0	4.966339517409324e-08	125
170	0.9999559551761195	4.404482388054021e-05	0.0	5.7242108830735106e-09	125
171	0.9999435784229718	5.6421577028231695e-05	0.0	1.0725313082105004e-08	125
172	0.9999565595935564	4.344040644355118e-05	0.0	1.7356992509931501e-09	125
173	0.9999788357690704	2.1164230929571204e-05	0.0	6.251184569983081e-10	125
174	0.9999811578527442	1.8842147255782038e-05	0.0	1.4997663111415704e-09	125
175	0.9999929616151348	7.038384865154512e-06	0.0	3.4429228912280507e-10	125
176	0.9999849526684557	1.5047331544337794e-05	0.0	3.8322414686042805e-11	125
177	0.9999564232311968	4.35767688031774e-05	0.0	1.0064846733826016e-09	125
178	0.9999853091958357	1.4690804164274596e-05	0.0	3.674015952581655e-11	125
179	0.9999764786698506	2.3521330149378628e-05	0.0	2.932233275632079e-11	125
180	0.9999859901918171	1.4009808182890993e-05	0.0	1.568769528344227e-13	125
181	0.9999831644508959	1.6835549104143865e-05	0.0	1.0056465209185017e-12	125
182	0.9999943109201013	5.6890798987296876e-06	0.0	1.4152412152346888e-13	125
183	0.9999822816444066	1.771835559338797e-05	0.0	8.181532530385466e-16	125
184	0.9999774850020913	2.251499790872913e-05	0.0	1.0120705407632227e-15	125
185	0.9999902982372078	9.701762792246882e-06	0.0	1.4616494770235589e-15	125
186	0.9999881554349486	1.1844565051433165e-05	0.0	4.1232213913579654e-17	125
187	0.9999867315082156	1.3268491784401704e-05	0.0	7.461432995843714e-18	125
188	0.9999963177460813	3.682253918668721e-06	0.0	1.5228639353875884e-19	125
189	0.999996191725586	3.8082744140410796e-06	0.0	8.298015343239019e-19	125
190	0.9999970148096509	2.9851903491362464e-06	0.0	2.0742067616475747e-20	125
191	0.9999973956751091	2.6043248908536043e-06	0.0	1.131215612678938e-20	125
192	0.9999987621808941	1.2378191058814991e-06	0.0	7.577419202318533e-24	125
193	0.9999931677525637	6.832247436250327e-06	0.0	2.76046119675148e-27	125
194	0.9999949027892399	5.097210760141024e-06	0.0	6.37253869366338e-25	125
195	0.9999972685718603	2.7314281396684237e-06	0.0	4.922996160742057e-28	125
196	0.9999951631589283	4.836841071664821e-06	0.0	3.430824820468133e-29	125
197	0.9999984142789344	1.5857210655667586e-06	0.0	1.8540948759845308e-27	125
198	0.9999978553776145	2.144622385458206e-06	0.0	2.505257090497638e-33	125
199	0.9999832268931641	1.6773106835898943e-05	0.0	5.5220654452441345e-33	125
200	0.9999991220735183	8.779264817349031e-07	0.0	1.4682682084613674e-33	125
201	0.9999933564504317	6.643549568252638e-06	0.0	1.1103868870548585e-34	125
202	0.9999996574688339	3.425311660976149e-07	0.0	5.993374966178553e-36	125
203	0.999990970408362	9.029591637954582e-06	0.0	1.9224849940362018e-36	125
204	0.9999988483282323	1.1516717677295674e-06	0.0	5.135781292525884e-39	125
205	0.9999999692939632	3.070603682431283e-08	0.0	0.0	125
206	0.9999996323360278	3.6766397215615143e-07	0.0	4.0637655465419695e-44	125
207	0.9999998457564487	1.542435512646989e-07	0.0	0.0	125
208	0.9999995825558017	4.17444198319572e-07	0.0	0.0	125
209	0.9999998922751772	1.0772482283982754e-07	0.0	0.0	125
210	0.9999994848601546	5.151398454472655e-07	0.0	0.0	125
211	0.9999999716864814	2.8313518640743496e-08	0.0	0.0	125
212	0.9999995054984652	4.945015348312154e-07	0.0	0.0	125
213	0.9999999469053584	5.309464157221555e-08	0.0	0.0	125
214	0.9999992165581375	7.834418624952377e-07	0.0	0.0	125
215	0.9999979762335443	2.0237664557498647e-06	0.0	0.0	125
216	0.9999999382110119	6.178898814823697e-08	0.0	0.0	125
217	0.9999993273920609	6.726079391228268e-07	0.0	0.0	125
218	0.9999988358671317	1.164132868325396e-06	0.0	0.0	125
219	0.9999985854119586	1.4145880413707346e-06	0.0	0.0	125
