Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	143
51	0.0	1.0	1.0	1.0	143
52	0.0	1.0	1.0	1.0	143
53	0.0	1.0	1.0	1.0	143
54	0.0	1.0	1.0	1.0	143
55	0.0	1.0	1.0	1.0	143
56	0.0	1.0	1.0	1.0	143
57	0.0	1.0	1.0	1.0	143
58	0.0	1.0	1.0	1.0	143
59	0.0	1.0	1.0	1.0	143
60	0.0	1.0	1.0	1.0	143
61	0.0	1.0	1.0	1.0	143
62	0.0	1.0	1.0	1.0	143
63	0.0	1.0	1.0	1.0	143
64	0.0	1.0	1.0	1.0	143
65	0.0	1.0	1.0	1.0	143
66	0.0	1.0	1.0	1.0	143
67	0.0	1.0	1.0	1.0	143
68	0.0	1.0	1.0	1.0	143
69	0.0	1.0	1.0	1.0	143
70	0.0	1.0	1.0	1.0	143
71	0.0	1.0	1.0	1.0	143
72	0.0	1.0	1.0	1.0	143
73	0.0	1.0	1.0	1.0	143
74	0.0	1.0	1.0	1.0	143
75	0.0	1.0	1.0	1.0	143
76	0.0	1.0	1.0	1.0	143
77	0.0	1.0	1.0	1.0	143
78	0.0	1.0	1.0	1.0	143
79	0.0	1.0	1.0	1.0	143
80	0.0	1.0	1.0	1.0	143
81	0.0	1.0	1.0	1.0	143
82	0.0	1.0	1.0	1.0	143
83	0.0	1.0	1.0	1.0	143
84	0.0	1.0	1.0	1.0	143
85	0.0	1.0	1.0	1.0	143
86	0.0	1.0	1.0	1.0	143
87	0.0	1.0	1.0	1.0	143
88	0.0	1.0	1.0	1.0	143
89	0.0	1.0	1.0	1.0	143
90	0.0	1.0	1.0	1.0	143
91	0.0	1.0	1.0	1.0	143
92	0.0	1.0	1.0	1.0	143
93	0.0	1.0	1.0	1.0	143
94	0.0	1.0	1.0	1.0	143
95	0.0	1.0	1.0	1.0	143
96	0.0	1.0	1.0	1.0	143
97	0.0	1.0	1.0	1.0	143
98	0.0	1.0	1.0	1.0	143
99	0.0	1.0	1.0	1.0	143
100	0.0	1.0	1.0	1.0	143
101	0.0	1.0	1.0	1.0	143
102	0.0	1.0	1.0	1.0	143
103	0.0	1.0	1.0	1.0	143
104	0.0	1.0	1.0	1.0	143
105	0.0	1.0	1.0	1.0	143
106	0.0	1.0	1.0	1.0	143
107	0.0	1.0	1.0	1.0	143
108	0.0	1.0	1.0	1.0	143
109	0.0	1.0	1.0	1.0	143
110	0.0	1.0	1.0	1.0	143
111	0.0	1.0	1.0	1.0	143
112	0.0	1.0	1.0	1.0	143
113	0.0	1.0	1.0	1.0	143
114	0.0	1.0	1.0	1.0	143
115	0.0	1.0	1.0	1.0	143
116	0.0	1.0	1.0	1.0	143
117	0.0	1.0	1.0	1.0	143
118	0.0	1.0	1.0	1.0	143
119	0.0	1.0	1.0	1.0	143
120	0.0	1.0	1.0	1.0	143
121	0.0	1.0	1.0	1.0	143
122	0.0	1.0	1.0	1.0	143
123	0.0	1.0	1.0	1.0	143
124	0.0	1.0	1.0	1.0	143
125	0.0	1.0	1.0	1.0	143
126	0.0	1.0	1.0	1.0	143
127	0.0	1.0	1.0	1.0	143
128	0.0	1.0	1.0	1.0	143
129	0.0	1.0	1.0	1.0	143
130	0.0	1.0	1.0	1.0	143
131	0.0005317330360412598	0.9994682669639587	0.9986733794212341	0.9998384118080139	143
132	0.0046585798263549805	0.995341420173645	0.9885585308074951	0.9985994696617126	143
133	0.012439131736755371	0.9875608682632446	0.9694772362709045	0.9962418675422668	143
134	0.02080315351486206	0.9791968464851379	0.9493187665939331	0.9937000274658203	143
135	0.02632725238800049	0.9736727476119995	0.935063898563385	0.9918689131736755	143
136	0.042152345180511475	0.9578476548194885	0.8964911103248596	0.9869284629821777	143
137	0.05744171142578125	0.9425582885742188	0.8633086681365967	0.9817639589309692	143
138	0.06934797763824463	0.9306520223617554	0.8351119756698608	0.9782174229621887	143
139	0.10143494606018066	0.8985650539398193	0.7645668983459473	0.9685460329055786	143
140	0.12885773181915283	0.8711422681808472	0.6992103457450867	0.9591885805130005	143
141	0.14452910423278809	0.8554708957672119	0.6706572771072388	0.9534268975257874	143
142	0.18600797653198242	0.8139920234680176	0.5899480581283569	0.9388476610183716	143
143	0.24400657415390015	0.7559934258460999	0.4761137068271637	0.9169249534606934	143
144	0.298892080783844	0.701107919216156	0.38018643856048584	0.8967421650886536	143
145	0.38278794288635254	0.6172120571136475	0.25493210554122925	0.8612236976623535	143
146	0.4080331325531006	0.5919668674468994	0.22193333506584167	0.8509668111801147	143
147	0.48003798723220825	0.5199620127677917	0.1511479616165161	0.8129549026489258	143
148	0.5461975038051605	0.4538024961948395	0.09164342284202576	0.7775466442108154	143
149	0.6174778938293457	0.3825221061706543	0.05049419403076172	0.7311608791351318	143
