Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	127
51	0.0	1.0	1.0	1.0	127
52	0.0	1.0	1.0	1.0	127
53	0.0	1.0	1.0	1.0	127
54	0.0	1.0	1.0	1.0	127
55	0.0	1.0	1.0	1.0	127
56	0.0	1.0	1.0	1.0	127
57	0.0	1.0	1.0	1.0	127
58	0.0	1.0	1.0	1.0	127
59	0.0	1.0	1.0	1.0	127
60	0.0	1.0	1.0	1.0	127
61	0.0	1.0	1.0	1.0	127
62	0.0	1.0	1.0	1.0	127
63	0.0	1.0	1.0	1.0	127
64	0.0	1.0	1.0	1.0	127
65	0.0	1.0	1.0	1.0	127
66	0.0	1.0	1.0	1.0	127
67	0.0	1.0	1.0	1.0	127
68	0.0	1.0	1.0	1.0	127
69	0.0	1.0	1.0	1.0	127
70	0.0	1.0	1.0	1.0	127
71	0.0	1.0	1.0	1.0	127
72	0.0	1.0	1.0	1.0	127
73	0.0	1.0	1.0	1.0	127
74	0.0	1.0	1.0	1.0	127
75	0.0	1.0	1.0	1.0	127
76	0.0	1.0	1.0	1.0	127
77	0.0	1.0	1.0	1.0	127
78	0.0	1.0	1.0	1.0	127
79	0.0	1.0	1.0	1.0	127
80	0.0	1.0	1.0	1.0	127
81	0.0	1.0	1.0	1.0	127
82	0.0	1.0	1.0	1.0	127
83	0.0	1.0	1.0	1.0	127
84	0.0	1.0	1.0	1.0	127
85	0.0	1.0	1.0	1.0	127
86	0.0	1.0	1.0	1.0	127
87	0.0	1.0	1.0	1.0	127
88	0.0	1.0	1.0	1.0	127
89	0.0	1.0	1.0	1.0	127
90	0.0	1.0	1.0	1.0	127
91	0.0	1.0	1.0	1.0	127
92	0.0	1.0	1.0	1.0	127
93	0.0	1.0	1.0	1.0	127
94	0.0	1.0	1.0	1.0	127
95	0.0	1.0	1.0	1.0	127
96	0.0	1.0	1.0	1.0	127
97	0.0	1.0	1.0	1.0	127
98	0.0	1.0	1.0	1.0	127
99	0.0	1.0	1.0	1.0	127
100	0.0	1.0	1.0	1.0	127
101	0.0	1.0	1.0	1.0	127
102	0.0	1.0	1.0	1.0	127
103	0.0	1.0	1.0	1.0	127
104	0.0	1.0	1.0	1.0	127
105	0.0	1.0	1.0	1.0	127
