Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	126
51	0.0	1.0	1.0	1.0	126
52	0.0	1.0	1.0	1.0	126
53	0.0	1.0	1.0	1.0	126
54	0.0	1.0	1.0	1.0	126
55	0.0	1.0	1.0	1.0	126
56	0.0	1.0	1.0	1.0	126
57	0.0	1.0	1.0	1.0	126
58	0.0	1.0	1.0	1.0	126
59	0.0	1.0	1.0	1.0	126
60	0.0	1.0	1.0	1.0	126
61	0.0	1.0	1.0	1.0	126
62	0.0	1.0	1.0	1.0	126
63	0.0	1.0	1.0	1.0	126
64	0.0	1.0	1.0	1.0	126
65	0.0	1.0	1.0	1.0	126
66	0.0	1.0	1.0	1.0	126
67	0.0	1.0	1.0	1.0	126
68	0.0	1.0	1.0	1.0	126
69	0.0	1.0	1.0	1.0	126
70	0.0	1.0	1.0	1.0	126
71	0.0	1.0	1.0	1.0	126
72	0.0	1.0	1.0	1.0	126
73	0.0	1.0	1.0	1.0	126
74	0.0	1.0	1.0	1.0	126
75	0.0	1.0	1.0	1.0	126
76	0.0	1.0	1.0	1.0	126
77	0.0	1.0	1.0	1.0	126
78	0.0	1.0	1.0	1.0	126
79	0.0	1.0	1.0	1.0	126
80	0.0	1.0	1.0	1.0	126
81	0.0	1.0	1.0	1.0	126
82	0.0	1.0	1.0	1.0	126
83	0.0	1.0	1.0	1.0	126
84	0.0	1.0	1.0	1.0	126
85	0.0	1.0	1.0	1.0	126
86	0.0	1.0	1.0	1.0	126
87	0.0	1.0	1.0	1.0	126
88	0.0	1.0	1.0	1.0	126
89	0.0	1.0	1.0	1.0	126
90	0.0	1.0	1.0	1.0	126
91	0.0	1.0	1.0	1.0	126
92	0.0	1.0	1.0	1.0	126
93	0.0	1.0	1.0	1.0	126
94	0.0	1.0	1.0	1.0	126
95	0.0	1.0	1.0	1.0	126
96	0.0	1.0	1.0	1.0	126
97	0.0	1.0	1.0	1.0	126
98	0.0	1.0	1.0	1.0	126
99	0.0	1.0	1.0	1.0	126
100	0.0	1.0	1.0	1.0	126
101	0.0	1.0	1.0	1.0	126
102	0.0	1.0	1.0	1.0	126
103	0.0	1.0	1.0	1.0	126
104	0.0	1.0	1.0	1.0	126
105	0.0	1.0	1.0	1.0	126
106	0.0	1.0	1.0	1.0	126
107	0.0	1.0	1.0	1.0	126
108	0.0	1.0	1.0	1.0	126
109	0.0	1.0	1.0	1.0	126
110	0.0	1.0	1.0	1.0	126
111	0.0	1.0	1.0	1.0	126
112	0.0	1.0	1.0	1.0	126
113	0.0	1.0	1.0	1.0	126
114	0.0	1.0	1.0	1.0	126
115	0.0	1.0	1.0	1.0	126
116	0.0	1.0	1.0	1.0	126
117	0.0	1.0	1.0	1.0	126
118	0.0	1.0	1.0	1.0	126
119	0.0	1.0	1.0	1.0	126
120	0.002861201763153076	0.9971387982368469	0.9928305149078369	0.9991410374641418	126
121	0.08812588453292847	0.9118741154670715	0.7903822660446167	0.9724290370941162	126
122	0.18544089794158936	0.8145591020584106	0.5824301838874817	0.9390677809715271	126
123	0.2992733120918274	0.7007266879081726	0.3839550018310547	0.8953853249549866	126
124	0.39806538820266724	0.6019346117973328	0.23716436326503754	0.8539782762527466	126
125	0.49727410078048706	0.5027258992195129	0.12384939938783646	0.8102899193763733	126
126	0.5783369541168213	0.4216630458831787	0.05282537266612053	0.7787871360778809	126
