Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	139
51	0.0	1.0	1.0	1.0	139
52	0.0	1.0	1.0	1.0	139
53	0.0	1.0	1.0	1.0	139
54	0.0	1.0	1.0	1.0	139
55	0.0	1.0	1.0	1.0	139
56	0.0	1.0	1.0	1.0	139
57	0.0	1.0	1.0	1.0	139
58	0.0	1.0	1.0	1.0	139
59	0.0	1.0	1.0	1.0	139
60	0.0	1.0	1.0	1.0	139
61	0.0	1.0	1.0	1.0	139
62	0.0	1.0	1.0	1.0	139
63	0.0	1.0	1.0	1.0	139
64	0.0	1.0	1.0	1.0	139
65	0.0	1.0	1.0	1.0	139
66	0.0	1.0	1.0	1.0	139
67	0.0	1.0	1.0	1.0	139
68	0.0	1.0	1.0	1.0	139
69	0.0	1.0	1.0	1.0	139
70	0.0	1.0	1.0	1.0	139
71	0.0	1.0	1.0	1.0	139
72	0.0	1.0	1.0	1.0	139
73	0.0	1.0	1.0	1.0	139
74	0.0	1.0	1.0	1.0	139
75	0.0	1.0	1.0	1.0	139
76	0.0	1.0	1.0	1.0	139
77	0.0	1.0	1.0	1.0	139
78	0.0	1.0	1.0	1.0	139
79	0.0	1.0	1.0	1.0	139
80	0.0	1.0	1.0	1.0	139
81	0.0	1.0	1.0	1.0	139
82	0.0	1.0	1.0	1.0	139
83	0.0	1.0	1.0	1.0	139
84	0.0	1.0	1.0	1.0	139
85	0.0	1.0	1.0	1.0	139
86	0.0	1.0	1.0	1.0	139
87	0.0	1.0	1.0	1.0	139
88	0.0	1.0	1.0	1.0	139
89	0.0	1.0	1.0	1.0	139
90	0.0	1.0	1.0	1.0	139
91	0.0	1.0	1.0	1.0	139
92	0.0	1.0	1.0	1.0	139
93	0.0	1.0	1.0	1.0	139
94	0.0	1.0	1.0	1.0	139
95	0.0	1.0	1.0	1.0	139
96	0.0	1.0	1.0	1.0	139
97	0.0	1.0	1.0	1.0	139
98	0.0	1.0	1.0	1.0	139
99	0.0	1.0	1.0	1.0	139
100	0.0	1.0	1.0	1.0	139
101	0.0	1.0	1.0	1.0	139
102	0.0	1.0	1.0	1.0	139
103	0.0	1.0	1.0	1.0	139
104	0.0	1.0	1.0	1.0	139
105	0.0	1.0	1.0	1.0	139
106	0.0	1.0	1.0	1.0	139
107	0.0	1.0	1.0	1.0	139
108	0.0	1.0	1.0	1.0	139
109	0.0	1.0	1.0	1.0	139
110	0.0	1.0	1.0	1.0	139
111	0.0	1.0	1.0	1.0	139
112	0.0	1.0	1.0	1.0	139
113	0.0	1.0	1.0	1.0	139
114	0.0	1.0	1.0	1.0	139
115	0.0	1.0	1.0	1.0	139
116	0.0	1.0	1.0	1.0	139
117	0.0	1.0	1.0	1.0	139
118	0.0	1.0	1.0	1.0	139
119	0.0	1.0	1.0	1.0	139
120	0.0	1.0	1.0	1.0	139
121	0.0	1.0	1.0	1.0	139
122	0.0	1.0	1.0	1.0	139
123	0.0	1.0	1.0	1.0	139
124	0.0	1.0	1.0	1.0	139
125	0.0	1.0	1.0	1.0	139
126	0.0	1.0	1.0	1.0	139
127	0.0	1.0	1.0	1.0	139
128	0.0	1.0	1.0	1.0	139
129	0.0	1.0	1.0	1.0	139
130	0.0	1.0	1.0	1.0	139
131	9.22083854675293e-05	0.9999077916145325	0.9997763633728027	0.9999717473983765	139
132	0.0038117170333862305	0.9961882829666138	0.9904133677482605	0.9988333582878113	139
133	0.009328782558441162	0.9906712174415588	0.9772364497184753	0.9971739649772644	139
134	0.01690739393234253	0.9830926060676575	0.958097517490387	0.9948456883430481	139
135	0.021075665950775146	0.9789243340492249	0.9480670094490051	0.993659496307373	139
136	0.036380648612976074	0.9636193513870239	0.9118591547012329	0.9888206124305725	139
137	0.04887169599533081	0.9511283040046692	0.8801454901695251	0.9851415157318115	139
138	0.0614619255065918	0.9385380744934082	0.8535946607589722	0.9808408617973328	139
139	0.07935839891433716	0.9206416010856628	0.8069918155670166	0.9749443531036377	139
140	0.1003105640411377	0.8996894359588623	0.7659240365028381	0.9686868190765381	139
141	0.12686854600906372	0.8731314539909363	0.7055312991142273	0.9595975279808044	139
142	0.14799755811691284	0.8520024418830872	0.6581207513809204	0.9524722099304199	139
143	0.19936877489089966	0.8006312251091003	0.5478000044822693	0.9353961944580078	139
144	0.25699663162231445	0.7430033683776855	0.4368772506713867	0.9141201376914978	139
145	0.2782858610153198	0.7217141389846802	0.41189759969711304	0.9064412713050842	139
146	0.3689514398574829	0.6310485601425171	0.27091872692108154	0.8646236062049866	139
147	0.40010082721710205	0.599899172782898	0.2350625842809677	0.8529064655303955	139
148	0.4554709196090698	0.5445290803909302	0.167195662856102	0.8298241496086121	139
149	0.5900192260742188	0.40998077392578125	0.06126521900296211	0.7483313679695129	139
150	0.5641708970069885	0.4358291029930115	0.07440348714590073	0.7611681818962097	139
151	0.6529001891613007	0.34709981083869934	0.028874261304736137	0.707332193851471	139
152	0.723260909318924	0.27673909068107605	0.011471792124211788	0.6436022520065308	139
153	0.8198009580373764	0.1801990419626236	0.001144877285696566	0.5410072803497314	139
154	0.8505586087703705	0.14944139122962952	0.00037396140396595	0.4963206350803375	139
155	0.8754104152321815	0.12458958476781845	0.00015925828483887017	0.46050024032592773	139
156	0.9341094270348549	0.06589057296514511	1.6115652670123382e-06	0.3250603973865509	139
157	0.9566527791321278	0.04334722086787224	1.1471153271713774e-07	0.2484496533870697	139
158	0.965934794396162	0.03406520560383797	5.551199055986444e-09	0.228873148560524	139
159	0.989780186675489	0.010219813324511051	1.9730328075550155e-14	0.0910903662443161	139
160	0.9889864763244987	0.011013523675501347	3.7517454149881696e-14	0.09738578647375107	139
161	0.994752399623394	0.0052476003766059875	1.664989255206443e-18	0.05540258437395096	139
162	0.9986856513423845	0.0013143486576154828	2.039560388885066e-27	0.012459376826882362	139
163	0.9983936368953437	0.0016063631046563387	6.706459385649633e-27	0.016932198777794838	139
164	0.9994045325438492	0.0005954674561508	1.909218531531644e-36	0.005276183132082224	139
165	0.9996233057463542	0.0003766942536458373	1.3032075718220799e-43	0.0025116410106420517	139
166	0.9999184420594247	8.15579405752942e-05	0.0	0.00020460323139559478	139
167	0.9999521019381064	4.789806189364754e-05	0.0	0.0001256409304914996	139
168	0.9999795739222463	2.042607775365468e-05	0.0	1.0617278348945547e-05	139
169	0.9999968221359268	3.177864073222736e-06	0.0	8.277236247522524e-07	139
170	0.9999994663409097	5.336590902516036e-07	0.0	1.2127967963238007e-08	139
171	0.9999998853142387	1.1468576133211172e-07	0.0	2.2842024105518277e-10	139
172	0.999999912428585	8.757141500836951e-08	0.0	1.0874189743104168e-10	139
173	0.9999999663247934	3.3675206623229315e-08	0.0	1.8000570652099146e-12	139
174	0.9999999233914281	7.6608571930592e-08	0.0	1.5842288418610462e-12	139
175	0.9999999999975767	2.4233091661801653e-12	0.0	2.217386103437278e-19	139
176	0.9999999999593406	4.065932660002325e-11	0.0	7.027185508129913e-18	139
177	0.9999999999999323	6.77434250731003e-14	0.0	9.381579087939406e-34	139
178	0.9999999999944286	5.5714729704781085e-12	0.0	1.9690553036858924e-20	139
179	0.999999999999497	5.030133753101962e-13	0.0	1.3680509634813966e-25	139
180	0.9999999999997019	2.981254566131186e-13	0.0	8.338115554551859e-26	139
181	0.9999999999995186	4.813562200743637e-13	0.0	1.376209757393645e-26	139
182	0.9999999999999972	2.797564536323742e-15	0.0	3.840625581679814e-39	139
183	0.999999999999895	1.0499951196051363e-13	0.0	4.70963974566555e-31	139
184	1.0	1.4666344430123497e-21	0.0	4.203895392974451e-45	139
185	1.0	7.527188064277392e-18	0.0	4.848492686563867e-43	139
186	0.9999999999999999	1.0293272091720836e-16	0.0	0.0	139
187	0.9999999999999999	6.137662939786724e-17	0.0	3.430684123732375e-39	139
188	1.0	2.532110926640273e-21	0.0	1.2891945871788317e-43	139
189	1.0	7.537472863799952e-24	0.0	0.0	139
190	1.0	2.0971586961907064e-22	0.0	0.0	139
191	1.0	3.853570776893247e-43	0.0	0.0	139
192	1.0	9.008814761689005e-22	0.0	0.0	139
193	1.0	7.265863381551444e-20	0.0	0.0	139
194	1.0	2.282793704314895e-18	0.0	4.610271947628648e-43	139
195	1.0	3.7706849862410185e-19	0.0	0.0	139
196	1.0	3.842076287916501e-25	0.0	0.0	139
