Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	151
51	0.0	1.0	1.0	1.0	151
52	0.0	1.0	1.0	1.0	151
53	0.0	1.0	1.0	1.0	151
54	0.0	1.0	1.0	1.0	151
55	0.0	1.0	1.0	1.0	151
56	0.0	1.0	1.0	1.0	151
57	0.0	1.0	1.0	1.0	151
58	0.0	1.0	1.0	1.0	151
59	0.0	1.0	1.0	1.0	151
60	0.0	1.0	1.0	1.0	151
61	0.0	1.0	1.0	1.0	151
62	0.0	1.0	1.0	1.0	151
63	0.0	1.0	1.0	1.0	151
64	0.0	1.0	1.0	1.0	151
65	0.0	1.0	1.0	1.0	151
66	0.0	1.0	1.0	1.0	151
67	0.0	1.0	1.0	1.0	151
68	0.0	1.0	1.0	1.0	151
69	0.0	1.0	1.0	1.0	151
70	0.0	1.0	1.0	1.0	151
71	0.0	1.0	1.0	1.0	151
72	0.0	1.0	1.0	1.0	151
73	0.0	1.0	1.0	1.0	151
74	0.0	1.0	1.0	1.0	151
75	0.0	1.0	1.0	1.0	151
76	0.0	1.0	1.0	1.0	151
77	0.0	1.0	1.0	1.0	151
78	0.0	1.0	1.0	1.0	151
79	0.0	1.0	1.0	1.0	151
80	0.0	1.0	1.0	1.0	151
81	0.0	1.0	1.0	1.0	151
82	0.0	1.0	1.0	1.0	151
83	0.0	1.0	1.0	1.0	151
84	0.0	1.0	1.0	1.0	151
85	0.0	1.0	1.0	1.0	151
86	0.0	1.0	1.0	1.0	151
87	0.0	1.0	1.0	1.0	151
88	0.0	1.0	1.0	1.0	151
89	0.0	1.0	1.0	1.0	151
90	0.0	1.0	1.0	1.0	151
91	0.0	1.0	1.0	1.0	151
92	0.0	1.0	1.0	1.0	151
93	0.0	1.0	1.0	1.0	151
94	0.0	1.0	1.0	1.0	151
95	0.0	1.0	1.0	1.0	151
96	0.0	1.0	1.0	1.0	151
97	0.0	1.0	1.0	1.0	151
98	0.0	1.0	1.0	1.0	151
99	0.0	1.0	1.0	1.0	151
100	0.0	1.0	1.0	1.0	151
101	0.0	1.0	1.0	1.0	151
102	0.0	1.0	1.0	1.0	151
103	0.0	1.0	1.0	1.0	151
104	0.0	1.0	1.0	1.0	151
105	0.0	1.0	1.0	1.0	151
106	0.0	1.0	1.0	1.0	151
107	0.0	1.0	1.0	1.0	151
108	0.0	1.0	1.0	1.0	151
109	0.0	1.0	1.0	1.0	151
110	0.0	1.0	1.0	1.0	151
111	0.0	1.0	1.0	1.0	151
112	0.0	1.0	1.0	1.0	151
113	0.0	1.0	1.0	1.0	151
114	0.0	1.0	1.0	1.0	151
115	0.0	1.0	1.0	1.0	151
116	0.0	1.0	1.0	1.0	151
117	0.0	1.0	1.0	1.0	151
118	0.0	1.0	1.0	1.0	151
119	0.0	1.0	1.0	1.0	151
120	0.0	1.0	1.0	1.0	151
121	0.0	1.0	1.0	1.0	151
122	0.0	1.0	1.0	1.0	151
123	0.0	1.0	1.0	1.0	151
124	0.0	1.0	1.0	1.0	151
125	0.0	1.0	1.0	1.0	151
126	0.0	1.0	1.0	1.0	151
127	0.0	1.0	1.0	1.0	151
128	0.0	1.0	1.0	1.0	151
129	0.0	1.0	1.0	1.0	151
130	0.0	1.0	1.0	1.0	151
131	4.112720489501953e-05	0.999958872795105	0.9998969435691833	0.9999872446060181	151
132	0.001787722110748291	0.9982122778892517	0.9956369400024414	0.9994601011276245	151
133	0.003703892230987549	0.9962961077690125	0.9907252788543701	0.9988763928413391	151
134	0.0063574910163879395	0.9936425089836121	0.9840980768203735	0.9980584979057312	151
135	0.010250389575958252	0.9897496104240417	0.974712073802948	0.9968838691711426	151
136	0.014779806137084961	0.985220193862915	0.9641941785812378	0.9954699277877808	151
137	0.020040810108184814	0.9799591898918152	0.9503705501556396	0.9938002228736877	151
138	0.027503013610839844	0.9724969863891602	0.9311782121658325	0.9917169809341431	151
139	0.032791197299957275	0.9672088027000427	0.9196354746818542	0.9901437759399414	151
140	0.0539211630821228	0.9460788369178772	0.8699978590011597	0.9832185506820679	151
141	0.058362483978271484	0.9416375160217285	0.857141375541687	0.9824356436729431	151
142	0.07540780305862427	0.9245921969413757	0.8160461783409119	0.9772682189941406	151
143	0.09694373607635498	0.903056263923645	0.7679058313369751	0.9690058827400208	151
144	0.13322049379348755	0.8667795062065125	0.6856287121772766	0.9595075845718384	151
145	0.1439552903175354	0.8560447096824646	0.6657270193099976	0.9546535611152649	151
146	0.2188010811805725	0.7811989188194275	0.513920783996582	0.9309189915657043	151
147	0.25702357292175293	0.7429764270782471	0.4255225956439972	0.9138439893722534	151
148	0.28003036975860596	0.719969630241394	0.39413055777549744	0.9083431363105774	151
149	0.38236403465270996	0.61763596534729	0.24316997826099396	0.8659927845001221	151
150	0.4462594985961914	0.5537405014038086	0.16738799214363098	0.8402093648910522	151
151	0.5425832569599152	0.45741674304008484	0.08120901882648468	0.7811561822891235	151
152	0.6007193922996521	0.3992806077003479	0.04527249559760094	0.7498388886451721	151
153	0.6643376350402832	0.3356623649597168	0.024427268654108047	0.6999191641807556	151
154	0.7773699760437012	0.22263002395629883	0.0035084052942693233	0.5940050482749939	151
155	0.8694964051246643	0.1305035948753357	0.0001418066385667771	0.4707048535346985	151
156	0.8687770366668701	0.13122296333312988	0.00011924262071261182	0.47323131561279297	151
157	0.9104466885328293	0.08955331146717072	9.625442544347607e-06	0.3966652750968933	151
158	0.9518645256757736	0.04813547432422638	6.8101634553841e-08	0.2702535092830658	151
159	0.9647773057222366	0.03522269427776337	6.180557399204645e-09	0.22027723491191864	151
160	0.9847533535212278	0.015246646478772163	9.604374587302011e-13	0.12462068349123001	151
161	0.9914329070597887	0.008567092940211296	1.1568148659822674e-16	0.07934911549091339	151
162	0.993780080229044	0.006219919770956039	1.507262352607255e-18	0.060795947909355164	151
163	0.9973227842710912	0.0026772157289087772	1.0433036514650704e-23	0.027371160686016083	151
164	0.9988335442030802	0.001166455796919763	4.8427522557549255e-32	0.010943087749183178	151
165	0.9992674528621137	0.0007325471378862858	1.053968456693038e-36	0.006532424129545689	151
166	0.9996778657077812	0.00032213429221883416	1.2751816025355835e-43	0.0027199918404221535	151
167	0.9998248104529921	0.00017518954700790346	0.0	0.0007972416933625937	151
168	0.9999304553857655	6.954461423447356e-05	0.0	0.00020899350056424737	151
169	0.9999666647599952	3.3335240004817024e-05	0.0	3.1434319680556655e-05	151
170	0.9999750265833427	2.497341665730346e-05	0.0	4.835014624404721e-05	151
171	0.9999919650881566	8.034911843424197e-06	0.0	1.942600874826894e-06	151
172	0.9999968674380852	3.132561914753751e-06	0.0	6.989754979258578e-07	151
173	0.9999991143247939	8.856752060637518e-07	0.0	7.988334438380207e-09	151
174	0.9999994162223516	5.837776484440838e-07	0.0	7.342684238409447e-09	151
175	0.9999998947669724	1.052330276252178e-07	0.0	9.625056307527302e-11	151
176	0.9999999743980297	2.5601970321531553e-08	0.0	3.630367187423822e-11	151
