Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	146
51	0.0	1.0	1.0	1.0	146
52	0.0	1.0	1.0	1.0	146
53	0.0	1.0	1.0	1.0	146
54	0.0	1.0	1.0	1.0	146
55	0.0	1.0	1.0	1.0	146
56	0.0	1.0	1.0	1.0	146
57	0.0	1.0	1.0	1.0	146
58	0.0	1.0	1.0	1.0	146
59	0.0	1.0	1.0	1.0	146
60	0.0	1.0	1.0	1.0	146
61	0.0	1.0	1.0	1.0	146
62	0.0	1.0	1.0	1.0	146
63	0.0	1.0	1.0	1.0	146
64	0.0	1.0	1.0	1.0	146
65	0.0	1.0	1.0	1.0	146
66	0.0	1.0	1.0	1.0	146
67	0.0	1.0	1.0	1.0	146
68	0.0	1.0	1.0	1.0	146
69	0.0	1.0	1.0	1.0	146
70	0.0	1.0	1.0	1.0	146
71	0.0	1.0	1.0	1.0	146
72	0.0	1.0	1.0	1.0	146
73	0.0	1.0	1.0	1.0	146
74	0.0	1.0	1.0	1.0	146
75	0.0	1.0	1.0	1.0	146
76	0.0	1.0	1.0	1.0	146
77	0.0	1.0	1.0	1.0	146
78	0.0	1.0	1.0	1.0	146
79	0.0	1.0	1.0	1.0	146
80	0.0	1.0	1.0	1.0	146
81	0.0	1.0	1.0	1.0	146
82	0.0	1.0	1.0	1.0	146
83	0.0	1.0	1.0	1.0	146
84	0.0	1.0	1.0	1.0	146
85	0.0	1.0	1.0	1.0	146
86	0.0	1.0	1.0	1.0	146
87	0.0	1.0	1.0	1.0	146
88	0.0	1.0	1.0	1.0	146
89	0.0	1.0	1.0	1.0	146
90	0.0	1.0	1.0	1.0	146
91	0.0	1.0	1.0	1.0	146
92	0.0	1.0	1.0	1.0	146
93	0.0	1.0	1.0	1.0	146
94	0.0	1.0	1.0	1.0	146
95	0.0	1.0	1.0	1.0	146
96	0.0	1.0	1.0	1.0	146
97	0.0	1.0	1.0	1.0	146
98	0.0	1.0	1.0	1.0	146
99	0.0	1.0	1.0	1.0	146
100	0.0	1.0	1.0	1.0	146
101	0.0	1.0	1.0	1.0	146
102	0.0	1.0	1.0	1.0	146
103	0.0	1.0	1.0	1.0	146
104	0.0	1.0	1.0	1.0	146
105	0.0	1.0	1.0	1.0	146
106	0.0	1.0	1.0	1.0	146
107	0.0	1.0	1.0	1.0	146
108	0.0	1.0	1.0	1.0	146
109	0.0	1.0	1.0	1.0	146
110	0.0	1.0	1.0	1.0	146
111	0.0	1.0	1.0	1.0	146
112	0.0	1.0	1.0	1.0	146
113	0.0	1.0	1.0	1.0	146
114	0.0	1.0	1.0	1.0	146
115	0.0	1.0	1.0	1.0	146
116	0.0	1.0	1.0	1.0	146
117	0.0	1.0	1.0	1.0	146
118	0.0	1.0	1.0	1.0	146
119	0.0	1.0	1.0	1.0	146
120	0.0	1.0	1.0	1.0	146
121	0.0	1.0	1.0	1.0	146
122	0.0	1.0	1.0	1.0	146
123	0.0	1.0	1.0	1.0	146
124	0.0	1.0	1.0	1.0	146
125	0.0	1.0	1.0	1.0	146
126	0.0	1.0	1.0	1.0	146
127	0.0	1.0	1.0	1.0	146
128	0.0	1.0	1.0	1.0	146
129	0.0	1.0	1.0	1.0	146
130	0.0	1.0	1.0	1.0	146
131	4.07099723815918e-05	0.9999592900276184	0.999900221824646	0.9999876618385315	146
132	0.001234591007232666	0.9987654089927673	0.9969229698181152	0.9996196031570435	146
133	0.0023515820503234863	0.9976484179496765	0.9942891597747803	0.9992764592170715	146
134	0.0034726858139038086	0.9965273141860962	0.9914742112159729	0.998916506767273	146
135	0.006358027458190918	0.9936419725418091	0.9845534563064575	0.9980583190917969	146
136	0.008517205715179443	0.9914827942848206	0.9786404967308044	0.997421145439148	146
137	0.011542975902557373	0.9884570240974426	0.9716672897338867	0.9964639544487	146
138	0.014607131481170654	0.9853928685188293	0.9640695452690125	0.9956286549568176	146
139	0.018256843090057373	0.9817431569099426	0.954687237739563	0.9943545460700989	146
140	0.023773252964019775	0.9762267470359802	0.9411153197288513	0.9928499460220337	146
141	0.028255581855773926	0.9717444181442261	0.9301718473434448	0.9917615056037903	146
142	0.033203303813934326	0.9667966961860657	0.9180539846420288	0.9899441599845886	146
143	0.0473904013633728	0.9526095986366272	0.8843771815299988	0.9854903817176819	146
144	0.05067843198776245	0.9493215680122375	0.8765693306922913	0.9846054911613464	146
145	0.06854814291000366	0.9314518570899963	0.8333518505096436	0.9790485501289368	146
146	0.08832353353500366	0.9116764664649963	0.7810525298118591	0.9736438989639282	146
147	0.11954981088638306	0.8804501891136169	0.706473171710968	0.9638859629631042	146
148	0.14172238111495972	0.8582776188850403	0.6601452827453613	0.9567514061927795	146
149	0.200567364692688	0.799432635307312	0.5285350680351257	0.9383890628814697	146
150	0.19514518976211548	0.8048548102378845	0.5391923189163208	0.9405420422554016	146
151	0.2853853106498718	0.7146146893501282	0.3753799796104431	0.9109419584274292	146
152	0.3277456760406494	0.6722543239593506	0.29988420009613037	0.8926206231117249	146
153	0.40780556201934814	0.5921944379806519	0.18575628101825714	0.8564308285713196	146
154	0.5000853538513184	0.49991464614868164	0.09390746802091599	0.8137733340263367	146
155	0.5752376317977905	0.4247623682022095	0.0471288226544857	0.7661789655685425	146
156	0.6602228879928589	0.3397771120071411	0.018575556576251984	0.7105472683906555	146
157	0.7447667419910431	0.2552332580089569	0.003889842191711068	0.6484566926956177	146
158	0.8183963447809219	0.18160365521907806	0.00039006659062579274	0.5468921661376953	146
