Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	179
51	0.0	1.0	1.0	1.0	179
52	0.0	1.0	1.0	1.0	179
53	0.0	1.0	1.0	1.0	179
54	0.0	1.0	1.0	1.0	179
55	0.0	1.0	1.0	1.0	179
56	0.0	1.0	1.0	1.0	179
57	0.0	1.0	1.0	1.0	179
58	0.0	1.0	1.0	1.0	179
59	0.0	1.0	1.0	1.0	179
60	0.0	1.0	1.0	1.0	179
61	0.0	1.0	1.0	1.0	179
62	0.0	1.0	1.0	1.0	179
63	0.0	1.0	1.0	1.0	179
64	0.0	1.0	1.0	1.0	179
65	0.0	1.0	1.0	1.0	179
66	0.0	1.0	1.0	1.0	179
67	0.0	1.0	1.0	1.0	179
68	0.0	1.0	1.0	1.0	179
69	0.0	1.0	1.0	1.0	179
70	0.0	1.0	1.0	1.0	179
71	0.0	1.0	1.0	1.0	179
72	0.0	1.0	1.0	1.0	179
73	0.0	1.0	1.0	1.0	179
74	0.0	1.0	1.0	1.0	179
75	0.0	1.0	1.0	1.0	179
76	0.0	1.0	1.0	1.0	179
77	0.0	1.0	1.0	1.0	179
78	0.0	1.0	1.0	1.0	179
79	0.0	1.0	1.0	1.0	179
80	0.0	1.0	1.0	1.0	179
81	0.0	1.0	1.0	1.0	179
82	0.0	1.0	1.0	1.0	179
83	0.0	1.0	1.0	1.0	179
84	0.0	1.0	1.0	1.0	179
85	0.0	1.0	1.0	1.0	179
86	0.0	1.0	1.0	1.0	179
87	0.0	1.0	1.0	1.0	179
88	0.0	1.0	1.0	1.0	179
89	0.0	1.0	1.0	1.0	179
90	0.0	1.0	1.0	1.0	179
91	0.0	1.0	1.0	1.0	179
92	0.0	1.0	1.0	1.0	179
93	0.0	1.0	1.0	1.0	179
94	0.0	1.0	1.0	1.0	179
95	0.0	1.0	1.0	1.0	179
96	0.0	1.0	1.0	1.0	179
97	0.0	1.0	1.0	1.0	179
98	0.0	1.0	1.0	1.0	179
99	0.0	1.0	1.0	1.0	179
100	0.0	1.0	1.0	1.0	179
101	0.0	1.0	1.0	1.0	179
102	0.0	1.0	1.0	1.0	179
103	0.0	1.0	1.0	1.0	179
104	0.0	1.0	1.0	1.0	179
105	0.0	1.0	1.0	1.0	179
106	0.0	1.0	1.0	1.0	179
107	0.0	1.0	1.0	1.0	179
108	0.0	1.0	1.0	1.0	179
109	0.0	1.0	1.0	1.0	179
110	0.0	1.0	1.0	1.0	179
111	0.0	1.0	1.0	1.0	179
112	0.0	1.0	1.0	1.0	179
113	0.0	1.0	1.0	1.0	179
114	0.0	1.0	1.0	1.0	179
115	0.0	1.0	1.0	1.0	179
116	0.0	1.0	1.0	1.0	179
117	0.0	1.0	1.0	1.0	179
118	0.0	1.0	1.0	1.0	179
119	0.0	1.0	1.0	1.0	179
120	0.0	1.0	1.0	1.0	179
121	0.0	1.0	1.0	1.0	179
122	0.0	1.0	1.0	1.0	179
123	0.0	1.0	1.0	1.0	179
124	0.0	1.0	1.0	1.0	179
125	0.0	1.0	1.0	1.0	179
126	0.0	1.0	1.0	1.0	179
127	0.0	1.0	1.0	1.0	179
128	0.0	1.0	1.0	1.0	179
129	0.0	1.0	1.0	1.0	179
130	0.0	1.0	1.0	1.0	179
131	0.0	1.0	1.0	1.0	179
132	0.0	1.0	1.0	1.0	179
133	0.0	1.0	1.0	1.0	179
134	0.0	1.0	1.0	1.0	179
135	0.0	1.0	1.0	1.0	179
136	0.0	1.0	1.0	1.0	179
137	0.0	1.0	1.0	1.0	179
138	0.0	1.0	1.0	1.0	179
139	0.0	1.0	1.0	1.0	179
140	0.0	1.0	1.0	1.0	179
141	0.0	1.0	1.0	1.0	179
142	0.0	1.0	1.0	1.0	179
143	0.0	1.0	1.0	1.0	179
144	0.0	1.0	1.0	1.0	179
145	0.0	1.0	1.0	1.0	179
146	0.0	1.0	1.0	1.0	179
147	0.0	1.0	1.0	1.0	179
148	0.0	1.0	1.0	1.0	179
149	0.0	1.0	1.0	1.0	179
150	0.0	1.0	1.0	1.0	179
151	0.0	1.0	1.0	1.0	179
152	0.0	1.0	1.0	1.0	179
153	0.0	1.0	1.0	1.0	179
154	0.0	1.0	1.0	1.0	179
155	0.0	1.0	1.0	1.0	179
156	0.0	1.0	1.0	1.0	179
157	0.0	1.0	1.0	1.0	179
158	0.0	1.0	1.0	1.0	179
159	0.0	1.0	1.0	1.0	179
160	0.0	1.0	1.0	1.0	179
161	0.0	1.0	1.0	1.0	179
162	0.0002225637435913086	0.9997774362564087	0.9994373321533203	0.9999340772628784	179
163	0.019865810871124268	0.9801341891288757	0.9512644410133362	0.9940356612205505	179
164	0.03735929727554321	0.9626407027244568	0.9072371125221252	0.9887195825576782	179
165	0.05912363529205322	0.9408763647079468	0.8553919196128845	0.9820824861526489	179
166	0.10274821519851685	0.8972517848014832	0.7535451054573059	0.9689947366714478	179
167	0.1571260690689087	0.8428739309310913	0.6374759078025818	0.9514221549034119	179
168	0.24397337436676025	0.7560266256332397	0.45432281494140625	0.9213544130325317	179
169	0.30275654792785645	0.6972434520721436	0.34899333119392395	0.9036346077919006	179
170	0.4523587226867676	0.5476412773132324	0.13980384171009064	0.8424005508422852	179
171	0.5603716373443604	0.43962836265563965	0.04988012835383415	0.7879923582077026	179
172	0.6418261229991913	0.3581738770008087	0.012293986044824123	0.7398260235786438	179
173	0.7748473584651947	0.2251526415348053	0.0006279693334363401	0.6248225569725037	179
174	0.8104248195886612	0.1895751804113388	8.065926522249356e-05	0.5955328941345215	179
175	0.8734172582626343	0.12658274173736572	1.0884690482271253e-06	0.5061807632446289	179
176	0.949510108679533	0.050489891320466995	3.0910121467594975e-13	0.31884637475013733	179
177	0.9444030523300171	0.05559694766998291	1.0621202268384922e-12	0.3443046808242798	179
178	0.9766619205474854	0.02333807945251465	7.903946085929425e-24	0.19617460668087006	179
179	0.9834538735449314	0.016546126455068588	1.0621182968436701e-30	0.1543441265821457	179
180	0.994550243485719	0.0054497565142810345	0.0	0.06291157007217407	179
181	0.9957926524803042	0.004207347519695759	0.0	0.047441888600587845	179
182	0.9986783689819276	0.0013216310180723667	0.0	0.01189339254051447	179
183	0.9991035666316748	0.0008964333683252335	0.0	0.006524874363094568	179
184	0.9996126821788494	0.0003873178211506456	0.0	0.001999268075451255	179
185	0.9999575739202555	4.24260797444731e-05	0.0	2.8235728677827865e-05	179
186	0.9999184055632213	8.159443677868694e-05	0.0	0.0001023585136863403	179
187	0.9999979590295425	2.0409704575286014e-06	0.0	1.0805057959473174e-09	179
188	0.9999971523468503	2.8476531497290125e-06	0.0	3.279671645373128e-08	179
189	0.9999999991234225	8.765775327823633e-10	0.0	4.0023893264331174e-20	179
190	0.9999994905930976	5.094069024380588e-07	0.0	7.478853474018887e-12	179
191	0.9999999999784195	2.1580522091557697e-11	0.0	1.4556547558670952e-24	179
192	0.9999999999793374	2.066262785871409e-11	0.0	5.477011937068784e-29	179
193	0.9999999999666285	3.337155551896842e-11	0.0	0.0	179
194	1.0	1.4214319976463447e-24	0.0	0.0	179
195	1.0	0.0	0.0	0.0	179
196	1.0	0.0	0.0	0.0	179
197	1.0	0.0	0.0	0.0	179
198	1.0	0.0	0.0	0.0	179
199	1.0	0.0	0.0	0.0	179
200	1.0	0.0	0.0	0.0	179
201	1.0	0.0	0.0	0.0	179
202	1.0	0.0	0.0	0.0	179
203	1.0	0.0	0.0	0.0	179
204	1.0	0.0	0.0	0.0	179
205	1.0	0.0	0.0	0.0	179
206	1.0	0.0	0.0	0.0	179
207	1.0	0.0	0.0	0.0	179
208	1.0	0.0	0.0	0.0	179
209	1.0	0.0	0.0	0.0	179
210	1.0	0.0	0.0	0.0	179
211	1.0	0.0	0.0	0.0	179
212	1.0	0.0	0.0	0.0	179
213	1.0	0.0	0.0	0.0	179
214	1.0	0.0	0.0	0.0	179
215	1.0	0.0	0.0	0.0	179
216	1.0	0.0	0.0	0.0	179
217	1.0	0.0	0.0	0.0	179
218	1.0	0.0	0.0	0.0	179
219	1.0	0.0	0.0	0.0	179
