Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	122
51	0.0	1.0	1.0	1.0	122
52	0.0	1.0	1.0	1.0	122
53	0.0	1.0	1.0	1.0	122
54	0.0	1.0	1.0	1.0	122
55	0.0	1.0	1.0	1.0	122
56	0.0	1.0	1.0	1.0	122
57	0.0	1.0	1.0	1.0	122
58	0.0	1.0	1.0	1.0	122
59	0.0	1.0	1.0	1.0	122
60	0.0	1.0	1.0	1.0	122
61	0.0	1.0	1.0	1.0	122
62	0.0	1.0	1.0	1.0	122
63	0.0	1.0	1.0	1.0	122
64	0.0	1.0	1.0	1.0	122
65	0.0	1.0	1.0	1.0	122
66	0.0	1.0	1.0	1.0	122
67	0.0	1.0	1.0	1.0	122
68	0.0	1.0	1.0	1.0	122
69	0.0	1.0	1.0	1.0	122
70	0.0	1.0	1.0	1.0	122
71	0.0	1.0	1.0	1.0	122
72	0.0	1.0	1.0	1.0	122
73	0.0	1.0	1.0	1.0	122
74	0.0	1.0	1.0	1.0	122
75	0.0	1.0	1.0	1.0	122
76	0.0	1.0	1.0	1.0	122
77	0.0	1.0	1.0	1.0	122
78	0.0	1.0	1.0	1.0	122
79	0.0	1.0	1.0	1.0	122
80	0.0	1.0	1.0	1.0	122
81	0.0	1.0	1.0	1.0	122
82	0.0	1.0	1.0	1.0	122
83	0.0	1.0	1.0	1.0	122
84	0.0	1.0	1.0	1.0	122
85	0.0	1.0	1.0	1.0	122
86	0.0	1.0	1.0	1.0	122
87	0.0	1.0	1.0	1.0	122
88	0.0	1.0	1.0	1.0	122
89	0.0	1.0	1.0	1.0	122
90	0.0	1.0	1.0	1.0	122
91	0.0	1.0	1.0	1.0	122
92	0.0	1.0	1.0	1.0	122
93	0.0	1.0	1.0	1.0	122
94	0.0	1.0	1.0	1.0	122
95	0.0	1.0	1.0	1.0	122
96	0.0	1.0	1.0	1.0	122
97	0.0	1.0	1.0	1.0	122
98	0.0	1.0	1.0	1.0	122
99	0.0	1.0	1.0	1.0	122
100	0.0	1.0	1.0	1.0	122
101	0.0	1.0	1.0	1.0	122
102	0.0	1.0	1.0	1.0	122
103	0.0	1.0	1.0	1.0	122
104	0.0	1.0	1.0	1.0	122
105	0.0	1.0	1.0	1.0	122
106	0.0	1.0	1.0	1.0	122
107	0.0	1.0	1.0	1.0	122
108	0.0	1.0	1.0	1.0	122
109	0.0	1.0	1.0	1.0	122
110	0.0	1.0	1.0	1.0	122
111	0.0	1.0	1.0	1.0	122
112	0.0	1.0	1.0	1.0	122
113	0.0	1.0	1.0	1.0	122
114	0.0	1.0	1.0	1.0	122
115	0.0	1.0	1.0	1.0	122
116	0.0	1.0	1.0	1.0	122
117	0.0	1.0	1.0	1.0	122
118	0.0	1.0	1.0	1.0	122
119	0.0	1.0	1.0	1.0	122
120	0.002907991409301758	0.9970920085906982	0.9926981329917908	0.9991148710250854	122
121	0.0998876690864563	0.9001123309135437	0.7643438577651978	0.9690332412719727	122
122	0.20039474964141846	0.7996052503585815	0.5547403693199158	0.9343582391738892	122
123	0.2919232249259949	0.7080767750740051	0.3916556239128113	0.9011451601982117	122
124	0.4017302989959717	0.5982697010040283	0.2389569729566574	0.8536248803138733	122
125	0.4996712803840637	0.5003287196159363	0.1148206889629364	0.8046537637710571	122
126	0.5973131954669952	0.40268680453300476	0.0433955192565918	0.753937840461731	122
127	0.6854016482830048	0.31459835171699524	0.011557831428945065	0.693915605545044	122
128	0.7474094331264496	0.2525905668735504	0.001912899548187852	0.6524838209152222	122
129	0.805739164352417	0.194260835647583	0.00018783890118356794	0.5876384377479553	122
130	0.8618592023849487	0.13814079761505127	5.973832230665721e-06	0.5206234455108643	122
131	0.8934189602732658	0.10658103972673416	4.5776538115660514e-08	0.46317315101623535	122
132	0.9157023578882217	0.08429764211177826	6.763076904059417e-11	0.42564359307289124	122
133	0.937105230987072	0.06289476901292801	1.1069743144592574e-14	0.36824485659599304	122
134	0.956150084733963	0.04384991526603699	2.9592606537831558e-21	0.30382239818573	122
135	0.9652344100177288	0.034765589982271194	2.1359101741785766e-29	0.26995328068733215	122
136	0.9744851030409336	0.02551489695906639	2.2420775429197073e-44	0.22001095116138458	122
137	0.9783681817352772	0.021631818264722824	0.0	0.2004268616437912	122
138	0.9855115935206413	0.014488406479358673	0.0	0.14774729311466217	122
139	0.9884110456332564	0.011588954366743565	0.0	0.12739260494709015	122
