Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	119
51	0.0	1.0	1.0	1.0	119
52	0.0	1.0	1.0	1.0	119
53	0.0	1.0	1.0	1.0	119
54	0.0	1.0	1.0	1.0	119
55	0.0	1.0	1.0	1.0	119
56	0.0	1.0	1.0	1.0	119
57	0.0	1.0	1.0	1.0	119
58	0.0	1.0	1.0	1.0	119
59	0.0	1.0	1.0	1.0	119
60	0.0	1.0	1.0	1.0	119
61	0.0	1.0	1.0	1.0	119
62	0.0	1.0	1.0	1.0	119
63	0.0	1.0	1.0	1.0	119
64	0.0	1.0	1.0	1.0	119
65	0.0	1.0	1.0	1.0	119
66	0.0	1.0	1.0	1.0	119
67	0.0	1.0	1.0	1.0	119
68	0.0	1.0	1.0	1.0	119
69	0.0	1.0	1.0	1.0	119
70	0.0	1.0	1.0	1.0	119
71	0.0	1.0	1.0	1.0	119
72	0.0	1.0	1.0	1.0	119
73	0.0	1.0	1.0	1.0	119
74	0.0	1.0	1.0	1.0	119
75	0.0	1.0	1.0	1.0	119
76	0.0	1.0	1.0	1.0	119
77	0.0	1.0	1.0	1.0	119
78	0.0	1.0	1.0	1.0	119
79	0.0	1.0	1.0	1.0	119
80	0.0	1.0	1.0	1.0	119
81	0.0	1.0	1.0	1.0	119
82	0.0	1.0	1.0	1.0	119
83	0.0	1.0	1.0	1.0	119
84	0.0	1.0	1.0	1.0	119
85	0.0	1.0	1.0	1.0	119
86	0.0	1.0	1.0	1.0	119
87	0.0	1.0	1.0	1.0	119
88	0.0	1.0	1.0	1.0	119
89	0.0	1.0	1.0	1.0	119
90	0.0	1.0	1.0	1.0	119
91	0.0	1.0	1.0	1.0	119
92	0.0	1.0	1.0	1.0	119
93	0.0	1.0	1.0	1.0	119
94	0.0	1.0	1.0	1.0	119
95	0.0	1.0	1.0	1.0	119
96	0.0	1.0	1.0	1.0	119
97	0.0	1.0	1.0	1.0	119
98	0.0	1.0	1.0	1.0	119
99	0.0	1.0	1.0	1.0	119
100	0.0	1.0	1.0	1.0	119
101	0.0	1.0	1.0	1.0	119
102	0.0	1.0	1.0	1.0	119
103	0.0	1.0	1.0	1.0	119
104	0.0	1.0	1.0	1.0	119
105	0.0	1.0	1.0	1.0	119
106	0.0	1.0	1.0	1.0	119
107	0.0	1.0	1.0	1.0	119
108	0.0	1.0	1.0	1.0	119
109	0.0	1.0	1.0	1.0	119
110	0.0	1.0	1.0	1.0	119
111	0.0	1.0	1.0	1.0	119
112	0.0	1.0	1.0	1.0	119
113	0.0	1.0	1.0	1.0	119
114	0.0	1.0	1.0	1.0	119
115	0.0	1.0	1.0	1.0	119
116	0.0	1.0	1.0	1.0	119
117	0.0	1.0	1.0	1.0	119
118	0.0	1.0	1.0	1.0	119
119	0.0	1.0	1.0	1.0	119
120	0.004599809646606445	0.9954001903533936	0.988402247428894	0.9986184239387512	119
121	0.11303693056106567	0.8869630694389343	0.7312359809875488	0.96466064453125	119
122	0.2371707558631897	0.7628292441368103	0.48149511218070984	0.9216204285621643	119
123	0.3623421788215637	0.6376578211784363	0.2876265048980713	0.8704051375389099	119
124	0.46868276596069336	0.5313172340393066	0.15489307045936584	0.8218579292297363	119
125	0.5790305733680725	0.4209694266319275	0.06798668205738068	0.756740927696228	119
126	0.6606728732585907	0.3393271267414093	0.02276526391506195	0.7101025581359863	119
127	0.7427258491516113	0.25727415084838867	0.0044740852899849415	0.6471542716026306	119
128	0.8036882281303406	0.19631177186965942	0.0007263880106620491	0.584742546081543	119
129	0.8509077876806259	0.14909221231937408	2.8671658583334647e-05	0.523411214351654	119
130	0.8877573013305664	0.1122426986694336	5.262498348201916e-07	0.4667527377605438	119
131	0.9192728772759438	0.08072712272405624	2.0658852406540973e-09	0.40679964423179626	119
132	0.936589777469635	0.06341022253036499	5.548168261620967e-13	0.3543243408203125	119
133	0.9522381834685802	0.047761816531419754	8.937720433040579e-18	0.31443220376968384	119
134	0.9645071625709534	0.03549283742904663	6.074804018247261e-22	0.2749784290790558	119
135	0.9743587337434292	0.025641266256570816	2.288320342737354e-33	0.21842724084854126	119
136	0.9816881995648146	0.018311800435185432	0.0	0.17524376511573792	119
137	0.9857872407883406	0.014212759211659431	0.0	0.14317193627357483	119
138	0.9874534215778112	0.012546578422188759	0.0	0.1369970589876175	119
139	0.9915874851867557	0.008412514813244343	0.0	0.0948588028550148	119
140	0.9938322976231575	0.006167702376842499	0.0	0.07000727951526642	119
141	0.9951315331272781	0.0048684668727219105	0.0	0.05661842226982117	119
142	0.9960939739830792	0.003906026016920805	0.0	0.04366030544042587	119
143	0.9969561721663922	0.003043827833607793	0.0	0.03319013863801956	119
144	0.9979479718022048	0.0020520281977951527	0.0	0.01915808580815792	119
145	0.9984173814300448	0.0015826185699552298	0.0	0.014525076374411583	119
146	0.9985639065271243	0.0014360934728756547	0.0	0.01128062978386879	119
147	0.9987319061765447	0.001268093823455274	0.0	0.007331558503210545	119
148	0.9990944597520865	0.00090554024791345	0.0	0.005836762487888336	119
149	0.9992867693654262	0.0007132306345738471	0.0	0.0029048309661448	119
150	0.9994286375585943	0.000571362441405654	0.0	0.0015511814272031188	119
151	0.9994488549418747	0.0005511450581252575	0.0	0.0015966566279530525	119
152	0.999627531360602	0.0003724686393979937	0.0	0.0008053287165239453	119
153	0.9996643858321477	0.00033561416785232723	0.0	0.0004146997816860676	119
154	0.9996834384801332	0.00031656151986680925	0.0	0.00027870776830241084	119
155	0.9998107220599195	0.00018927794008050114	0.0	0.00020615397079382092	119
156	0.9997417153208517	0.0002582846791483462	0.0	0.00011464461567811668	119
157	0.9998488112323685	0.0001511887676315382	0.0	6.695002230117097e-05	119
158	0.9998544618283631	0.000145538171636872	0.0	2.9770266337436624e-05	119
159	0.9999209028828773	7.909711712272838e-05	0.0	7.659196853637695e-06	119
160	0.9999175058474066	8.24941525934264e-05	0.0	6.837820365035441e-06	119
161	0.9999335749162128	6.642508378718048e-05	0.0	2.912613808803144e-06	119
162	0.9999224904604489	7.750953955110162e-05	0.0	2.396962827333482e-06	119
163	0.9999745091918157	2.549080818425864e-05	0.0	7.099031336110784e-07	119
164	0.9999457101002918	5.42898997082375e-05	0.0	6.33062256838457e-07	119
165	0.9999645267089363	3.5473291063681245e-05	0.0	1.0304852082754223e-07	119
166	0.9999732906071586	2.6709392841439694e-05	0.0	5.40649160996054e-08	119
167	0.9999604624645144	3.95375354855787e-05	0.0	1.6191803453580178e-08	119
168	0.9999558729177807	4.412708221934736e-05	0.0	1.0972966535405249e-08	119
169	0.9999710834526923	2.8916547307744622e-05	0.0	3.754422106538868e-09	119
170	0.9999767735062051	2.3226493794936687e-05	0.0	2.6062135782822793e-10	119
171	0.9999863319635551	1.3668036444869358e-05	0.0	1.2685318073746288e-10	119
172	0.999970827206198	2.9172793801990338e-05	0.0	1.0092333635469686e-09	119
173	0.9999865251747906	1.347482520941412e-05	0.0	1.5640649886350388e-10	119
174	0.9999644737763447	3.552622365532443e-05	0.0	6.177117151118239e-11	119
175	0.9999939472404549	6.052759545127628e-06	0.0	1.7056997090800219e-12	119
176	0.9999934791171654	6.520882834593067e-06	0.0	1.5988126621235832e-12	119
177	0.9999958169260026	4.183073997410247e-06	0.0	3.7332712875953744e-14	119
178	0.9999852968203413	1.470317965868162e-05	0.0	2.6554125109705395e-13	119
179	0.9999973466442498	2.653355750226183e-06	0.0	5.337227784295989e-14	119
180	0.9999894117609074	1.0588239092612639e-05	0.0	1.0846997196387216e-14	119
