Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	172
51	0.0	1.0	1.0	1.0	172
52	0.0	1.0	1.0	1.0	172
53	0.0	1.0	1.0	1.0	172
54	0.0	1.0	1.0	1.0	172
55	0.0	1.0	1.0	1.0	172
56	0.0	1.0	1.0	1.0	172
57	0.0	1.0	1.0	1.0	172
58	0.0	1.0	1.0	1.0	172
59	0.0	1.0	1.0	1.0	172
60	0.0	1.0	1.0	1.0	172
61	0.0	1.0	1.0	1.0	172
62	0.0	1.0	1.0	1.0	172
63	0.0	1.0	1.0	1.0	172
64	0.0	1.0	1.0	1.0	172
65	0.0	1.0	1.0	1.0	172
66	0.0	1.0	1.0	1.0	172
67	0.0	1.0	1.0	1.0	172
68	0.0	1.0	1.0	1.0	172
69	0.0	1.0	1.0	1.0	172
70	0.0	1.0	1.0	1.0	172
71	0.0	1.0	1.0	1.0	172
72	0.0	1.0	1.0	1.0	172
73	0.0	1.0	1.0	1.0	172
74	0.0	1.0	1.0	1.0	172
75	0.0	1.0	1.0	1.0	172
76	0.0	1.0	1.0	1.0	172
77	0.0	1.0	1.0	1.0	172
78	0.0	1.0	1.0	1.0	172
79	0.0	1.0	1.0	1.0	172
80	0.0	1.0	1.0	1.0	172
81	0.0	1.0	1.0	1.0	172
82	0.0	1.0	1.0	1.0	172
83	0.0	1.0	1.0	1.0	172
84	0.0	1.0	1.0	1.0	172
85	0.0	1.0	1.0	1.0	172
86	0.0	1.0	1.0	1.0	172
87	0.0	1.0	1.0	1.0	172
88	0.0	1.0	1.0	1.0	172
89	0.0	1.0	1.0	1.0	172
90	0.0	1.0	1.0	1.0	172
91	0.0	1.0	1.0	1.0	172
92	0.0	1.0	1.0	1.0	172
93	0.0	1.0	1.0	1.0	172
94	0.0	1.0	1.0	1.0	172
95	0.0	1.0	1.0	1.0	172
96	0.0	1.0	1.0	1.0	172
97	0.0	1.0	1.0	1.0	172
98	0.0	1.0	1.0	1.0	172
99	0.0	1.0	1.0	1.0	172
100	0.0	1.0	1.0	1.0	172
101	0.0	1.0	1.0	1.0	172
102	0.0	1.0	1.0	1.0	172
103	0.0	1.0	1.0	1.0	172
104	0.0	1.0	1.0	1.0	172
105	0.0	1.0	1.0	1.0	172
106	0.0	1.0	1.0	1.0	172
107	0.0	1.0	1.0	1.0	172
108	0.0	1.0	1.0	1.0	172
109	0.0	1.0	1.0	1.0	172
110	0.0	1.0	1.0	1.0	172
111	0.0	1.0	1.0	1.0	172
112	0.0	1.0	1.0	1.0	172
113	0.0	1.0	1.0	1.0	172
114	0.0	1.0	1.0	1.0	172
115	0.0	1.0	1.0	1.0	172
116	0.0	1.0	1.0	1.0	172
117	0.0	1.0	1.0	1.0	172
118	0.0	1.0	1.0	1.0	172
119	0.0	1.0	1.0	1.0	172
120	0.0	1.0	1.0	1.0	172
121	0.0	1.0	1.0	1.0	172
122	0.0	1.0	1.0	1.0	172
123	0.0	1.0	1.0	1.0	172
124	0.0	1.0	1.0	1.0	172
125	0.0	1.0	1.0	1.0	172
126	0.0	1.0	1.0	1.0	172
127	0.0	1.0	1.0	1.0	172
128	0.0	1.0	1.0	1.0	172
129	0.0	1.0	1.0	1.0	172
130	0.0	1.0	1.0	1.0	172
131	0.0	1.0	1.0	1.0	172
132	0.0	1.0	1.0	1.0	172
133	0.0	1.0	1.0	1.0	172
134	0.0	1.0	1.0	1.0	172
135	0.0	1.0	1.0	1.0	172
136	0.0	1.0	1.0	1.0	172
137	0.0	1.0	1.0	1.0	172
138	0.0	1.0	1.0	1.0	172
139	0.0	1.0	1.0	1.0	172
140	0.0	1.0	1.0	1.0	172
141	0.0	1.0	1.0	1.0	172
142	0.0	1.0	1.0	1.0	172
143	0.0	1.0	1.0	1.0	172
144	0.0	1.0	1.0	1.0	172
145	0.0	1.0	1.0	1.0	172
146	0.0	1.0	1.0	1.0	172
147	0.0	1.0	1.0	1.0	172
148	0.0	1.0	1.0	1.0	172
149	0.0	1.0	1.0	1.0	172
150	0.0	1.0	1.0	1.0	172
151	0.0	1.0	1.0	1.0	172
152	0.0	1.0	1.0	1.0	172
153	0.0	1.0	1.0	1.0	172
154	0.0	1.0	1.0	1.0	172
155	0.0	1.0	1.0	1.0	172
156	0.0	1.0	1.0	1.0	172
157	0.0	1.0	1.0	1.0	172
158	0.0	1.0	1.0	1.0	172
159	0.0	1.0	1.0	1.0	172
160	0.0	1.0	1.0	1.0	172
161	0.0	1.0	1.0	1.0	172
162	0.0007659196853637695	0.9992340803146362	0.9980454444885254	0.9997763633728027	172
163	0.012913286685943604	0.9870867133140564	0.9683043360710144	0.9961683750152588	172
164	0.03631758689880371	0.9636824131011963	0.9098842740058899	0.9889888167381287	172
165	0.058650314807891846	0.9413496851921082	0.8557945489883423	0.9826337695121765	172
166	0.09171837568283081	0.9082816243171692	0.7779430747032166	0.9726707935333252	172
167	0.13154608011245728	0.8684539198875427	0.6807019710540771	0.9595253467559814	172
168	0.16997069120407104	0.830029308795929	0.5976430773735046	0.9488526582717896	172
