Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	148
51	0.0	1.0	1.0	1.0	148
52	0.0	1.0	1.0	1.0	148
53	0.0	1.0	1.0	1.0	148
54	0.0	1.0	1.0	1.0	148
55	0.0	1.0	1.0	1.0	148
56	0.0	1.0	1.0	1.0	148
57	0.0	1.0	1.0	1.0	148
58	0.0	1.0	1.0	1.0	148
59	0.0	1.0	1.0	1.0	148
60	0.0	1.0	1.0	1.0	148
61	0.0	1.0	1.0	1.0	148
62	0.0	1.0	1.0	1.0	148
63	0.0	1.0	1.0	1.0	148
64	0.0	1.0	1.0	1.0	148
65	0.0	1.0	1.0	1.0	148
66	0.0	1.0	1.0	1.0	148
67	0.0	1.0	1.0	1.0	148
68	0.0	1.0	1.0	1.0	148
69	0.0	1.0	1.0	1.0	148
70	0.0	1.0	1.0	1.0	148
71	0.0	1.0	1.0	1.0	148
72	0.0	1.0	1.0	1.0	148
73	0.0	1.0	1.0	1.0	148
74	0.0	1.0	1.0	1.0	148
75	0.0	1.0	1.0	1.0	148
76	0.0	1.0	1.0	1.0	148
77	0.0	1.0	1.0	1.0	148
78	0.0	1.0	1.0	1.0	148
79	0.0	1.0	1.0	1.0	148
80	0.0	1.0	1.0	1.0	148
81	0.0	1.0	1.0	1.0	148
82	0.0	1.0	1.0	1.0	148
83	0.0	1.0	1.0	1.0	148
84	0.0	1.0	1.0	1.0	148
85	0.0	1.0	1.0	1.0	148
86	0.0	1.0	1.0	1.0	148
87	0.0	1.0	1.0	1.0	148
88	0.0	1.0	1.0	1.0	148
89	0.0	1.0	1.0	1.0	148
90	0.0	1.0	1.0	1.0	148
91	0.0	1.0	1.0	1.0	148
92	0.0	1.0	1.0	1.0	148
93	0.0	1.0	1.0	1.0	148
94	0.0	1.0	1.0	1.0	148
95	0.0	1.0	1.0	1.0	148
96	0.0	1.0	1.0	1.0	148
97	0.0	1.0	1.0	1.0	148
98	0.0	1.0	1.0	1.0	148
99	0.0	1.0	1.0	1.0	148
100	0.0	1.0	1.0	1.0	148
101	0.0	1.0	1.0	1.0	148
102	0.0	1.0	1.0	1.0	148
103	0.0	1.0	1.0	1.0	148
104	0.0	1.0	1.0	1.0	148
105	0.0	1.0	1.0	1.0	148
106	0.0	1.0	1.0	1.0	148
107	0.0	1.0	1.0	1.0	148
108	0.0	1.0	1.0	1.0	148
109	0.0	1.0	1.0	1.0	148
110	0.0	1.0	1.0	1.0	148
111	0.0	1.0	1.0	1.0	148
112	0.0	1.0	1.0	1.0	148
113	0.0	1.0	1.0	1.0	148
114	0.0	1.0	1.0	1.0	148
115	0.0	1.0	1.0	1.0	148
116	0.0	1.0	1.0	1.0	148
117	0.0	1.0	1.0	1.0	148
118	0.0	1.0	1.0	1.0	148
119	0.0	1.0	1.0	1.0	148
120	0.0	1.0	1.0	1.0	148
121	0.0	1.0	1.0	1.0	148
122	0.0	1.0	1.0	1.0	148
123	0.0	1.0	1.0	1.0	148
124	0.0	1.0	1.0	1.0	148
125	0.0	1.0	1.0	1.0	148
126	0.0	1.0	1.0	1.0	148
127	0.0	1.0	1.0	1.0	148
128	0.0	1.0	1.0	1.0	148
129	0.0	1.0	1.0	1.0	148
130	0.0	1.0	1.0	1.0	148
131	3.7610530853271484e-05	0.9999623894691467	0.999906063079834	0.999988317489624	148
132	0.0016971826553344727	0.9983028173446655	0.9957571625709534	0.9994756579399109	148
133	0.0035572052001953125	0.9964427947998047	0.9913032054901123	0.9989224672317505	148
134	0.005763113498687744	0.9942368865013123	0.9856882691383362	0.9982562065124512	148
135	0.008890211582183838	0.9911097884178162	0.9780023694038391	0.9973080158233643	148
136	0.01180177927017212	0.9881982207298279	0.9712425470352173	0.9963340163230896	148
137	0.015926659107208252	0.9840733408927917	0.9604891538619995	0.9950457215309143	148
138	0.018431544303894043	0.981568455696106	0.9549410343170166	0.9944249391555786	148
