Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	159
51	0.0	1.0	1.0	1.0	159
52	0.0	1.0	1.0	1.0	159
53	0.0	1.0	1.0	1.0	159
54	0.0	1.0	1.0	1.0	159
55	0.0	1.0	1.0	1.0	159
56	0.0	1.0	1.0	1.0	159
57	0.0	1.0	1.0	1.0	159
58	0.0	1.0	1.0	1.0	159
59	0.0	1.0	1.0	1.0	159
60	0.0	1.0	1.0	1.0	159
61	0.0	1.0	1.0	1.0	159
62	0.0	1.0	1.0	1.0	159
63	0.0	1.0	1.0	1.0	159
64	0.0	1.0	1.0	1.0	159
65	0.0	1.0	1.0	1.0	159
66	0.0	1.0	1.0	1.0	159
67	0.0	1.0	1.0	1.0	159
68	0.0	1.0	1.0	1.0	159
69	0.0	1.0	1.0	1.0	159
70	0.0	1.0	1.0	1.0	159
71	0.0	1.0	1.0	1.0	159
72	0.0	1.0	1.0	1.0	159
73	0.0	1.0	1.0	1.0	159
74	0.0	1.0	1.0	1.0	159
75	0.0	1.0	1.0	1.0	159
76	0.0	1.0	1.0	1.0	159
77	0.0	1.0	1.0	1.0	159
78	0.0	1.0	1.0	1.0	159
79	0.0	1.0	1.0	1.0	159
80	0.0	1.0	1.0	1.0	159
81	0.0	1.0	1.0	1.0	159
82	0.0	1.0	1.0	1.0	159
83	0.0	1.0	1.0	1.0	159
84	0.0	1.0	1.0	1.0	159
85	0.0	1.0	1.0	1.0	159
86	0.0	1.0	1.0	1.0	159
87	0.0	1.0	1.0	1.0	159
88	0.0	1.0	1.0	1.0	159
89	0.0	1.0	1.0	1.0	159
90	0.0	1.0	1.0	1.0	159
91	0.0	1.0	1.0	1.0	159
92	0.0	1.0	1.0	1.0	159
93	0.0	1.0	1.0	1.0	159
94	0.0	1.0	1.0	1.0	159
95	0.0	1.0	1.0	1.0	159
96	0.0	1.0	1.0	1.0	159
97	0.0	1.0	1.0	1.0	159
98	0.0	1.0	1.0	1.0	159
99	0.0	1.0	1.0	1.0	159
100	0.0	1.0	1.0	1.0	159
101	0.0	1.0	1.0	1.0	159
102	0.0	1.0	1.0	1.0	159
103	0.0	1.0	1.0	1.0	159
104	0.0	1.0	1.0	1.0	159
105	0.0	1.0	1.0	1.0	159
106	0.0	1.0	1.0	1.0	159
107	0.0	1.0	1.0	1.0	159
108	0.0	1.0	1.0	1.0	159
109	0.0	1.0	1.0	1.0	159
110	0.0	1.0	1.0	1.0	159
111	0.0	1.0	1.0	1.0	159
112	0.0	1.0	1.0	1.0	159
113	0.0	1.0	1.0	1.0	159
114	0.0	1.0	1.0	1.0	159
115	0.0	1.0	1.0	1.0	159
116	0.0	1.0	1.0	1.0	159
117	0.0	1.0	1.0	1.0	159
118	0.0	1.0	1.0	1.0	159
119	0.0	1.0	1.0	1.0	159
120	0.0	1.0	1.0	1.0	159
121	0.0	1.0	1.0	1.0	159
122	0.0	1.0	1.0	1.0	159
123	0.0	1.0	1.0	1.0	159
124	0.0	1.0	1.0	1.0	159
125	0.0	1.0	1.0	1.0	159
126	0.0	1.0	1.0	1.0	159
127	0.0	1.0	1.0	1.0	159
128	0.0	1.0	1.0	1.0	159
129	0.0	1.0	1.0	1.0	159
130	0.0	1.0	1.0	1.0	159
131	0.0	1.0	1.0	1.0	159
132	0.0	1.0	1.0	1.0	159
133	0.0	1.0	1.0	1.0	159
134	0.0	1.0	1.0	1.0	159
135	0.0	1.0	1.0	1.0	159
136	0.0	1.0	1.0	1.0	159
137	0.0	1.0	1.0	1.0	159
138	0.0	1.0	1.0	1.0	159
139	0.0	1.0	1.0	1.0	159
140	0.0	1.0	1.0	1.0	159
141	0.0	1.0	1.0	1.0	159
142	0.0	1.0	1.0	1.0	159
143	0.0	1.0	1.0	1.0	159
144	0.0	1.0	1.0	1.0	159
145	0.0	1.0	1.0	1.0	159
146	0.0	1.0	1.0	1.0	159
147	0.0	1.0	1.0	1.0	159
148	0.0	1.0	1.0	1.0	159
149	0.0	1.0	1.0	1.0	159
150	0.0	1.0	1.0	1.0	159
151	0.0	1.0	1.0	1.0	159
152	0.0	1.0	1.0	1.0	159
153	0.0	1.0	1.0	1.0	159
154	0.0	1.0	1.0	1.0	159
155	0.0	1.0	1.0	1.0	159
156	0.0	1.0	1.0	1.0	159
157	0.0	1.0	1.0	1.0	159
158	0.0	1.0	1.0	1.0	159
159	0.0	1.0	1.0	1.0	159
160	0.0	1.0	1.0	1.0	159
161	0.0	1.0	1.0	1.0	159
162	0.0018048882484436035	0.9981951117515564	0.9955142736434937	0.9994698762893677	159
163	0.05632263422012329	0.9436773657798767	0.8646699786186218	0.9831063151359558	159
164	0.10863417387008667	0.8913658261299133	0.7422983646392822	0.9658085703849792	159
165	0.16454142332077026	0.8354585766792297	0.618658185005188	0.9485632181167603	159
166	0.21254032850265503	0.787459671497345	0.5295231938362122	0.9301867485046387	159
167	0.29736727476119995	0.7026327252388	0.37523090839385986	0.8995043039321899	159
168	0.41565775871276855	0.5843422412872314	0.21480724215507507	0.8494644165039062	159
169	0.5313034653663635	0.4686965346336365	0.08966106921434402	0.7958523631095886	159
170	0.6301876604557037	0.36981233954429626	0.030959591269493103	0.7331103086471558	159
171	0.7359619736671448	0.2640380263328552	0.005583316553384066	0.6561670899391174	159
172	0.8415779173374176	0.1584220826625824	0.00011857224308187142	0.5278725028038025	159
173	0.8709114342927933	0.12908856570720673	2.2974742023507133e-05	0.49273720383644104	159
174	0.9668435454368591	0.03315645456314087	1.2018188094015114e-12	0.23537474870681763	159
175	0.9743950013071299	0.02560499869287014	5.071157879607763e-15	0.1992550790309906	159
176	0.9857343016192317	0.014265698380768299	3.7208353777853266e-23	0.1322900354862213	159
177	0.9941277145408094	0.005872285459190607	1.2758658846016826e-36	0.06291015446186066	159
178	0.9998800079119974	0.0001199920880026184	0.0	0.0002514221996534616	159
179	0.9992978541413322	0.0007021458586677909	0.0	0.004249502904713154	159
180	0.9999361560767284	6.384392327163368e-05	0.0	0.00011282286868663505	159
181	0.9999958317348501	4.168265149928629e-06	0.0	2.1910064873509327e-08	159
182	0.9999990445184039	9.554815960655105e-07	0.0	8.161235021120206e-10	159
183	0.9999999996576316	3.423683281322809e-10	0.0	2.9556647607198943e-21	159
184	0.9999999999999992	7.365983797780608e-16	0.0	2.6078164421084846e-42	159
185	0.9999999999999245	7.545735412374521e-14	0.0	8.006503819063615e-35	159
186	0.9999999999968667	3.1332430140001977e-12	0.0	0.0	159
187	1.0	2.4654229381367326e-38	0.0	0.0	159
188	1.0	1.7335842393533716e-26	0.0	0.0	159
189	1.0	0.0	0.0	0.0	159
190	1.0	0.0	0.0	0.0	159
191	1.0	0.0	0.0	0.0	159
192	1.0	0.0	0.0	0.0	159
193	1.0	0.0	0.0	0.0	159
194	1.0	0.0	0.0	0.0	159
195	1.0	0.0	0.0	0.0	159
196	1.0	0.0	0.0	0.0	159
197	1.0	0.0	0.0	0.0	159
198	1.0	0.0	0.0	0.0	159
199	1.0	0.0	0.0	0.0	159
200	1.0	0.0	0.0	0.0	159
201	1.0	0.0	0.0	0.0	159
202	1.0	0.0	0.0	0.0	159
203	1.0	0.0	0.0	0.0	159
204	1.0	0.0	0.0	0.0	159
205	1.0	0.0	0.0	0.0	159
206	1.0	0.0	0.0	0.0	159
207	1.0	0.0	0.0	0.0	159
208	1.0	0.0	0.0	0.0	159
209	1.0	0.0	0.0	0.0	159
210	1.0	0.0	0.0	0.0	159
211	1.0	0.0	0.0	0.0	159
212	1.0	0.0	0.0	0.0	159
213	1.0	0.0	0.0	0.0	159
214	1.0	0.0	0.0	0.0	159
215	1.0	0.0	0.0	0.0	159
216	1.0	0.0	0.0	0.0	159
217	1.0	0.0	0.0	0.0	159
218	1.0	0.0	0.0	0.0	159
219	1.0	0.0	0.0	0.0	159
