Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	171
51	0.0	1.0	1.0	1.0	171
52	0.0	1.0	1.0	1.0	171
53	0.0	1.0	1.0	1.0	171
54	0.0	1.0	1.0	1.0	171
55	0.0	1.0	1.0	1.0	171
56	0.0	1.0	1.0	1.0	171
57	0.0	1.0	1.0	1.0	171
58	0.0	1.0	1.0	1.0	171
59	0.0	1.0	1.0	1.0	171
60	0.0	1.0	1.0	1.0	171
61	0.0	1.0	1.0	1.0	171
62	0.0	1.0	1.0	1.0	171
63	0.0	1.0	1.0	1.0	171
64	0.0	1.0	1.0	1.0	171
65	0.0	1.0	1.0	1.0	171
66	0.0	1.0	1.0	1.0	171
67	0.0	1.0	1.0	1.0	171
68	0.0	1.0	1.0	1.0	171
69	0.0	1.0	1.0	1.0	171
70	0.0	1.0	1.0	1.0	171
71	0.0	1.0	1.0	1.0	171
72	0.0	1.0	1.0	1.0	171
73	0.0	1.0	1.0	1.0	171
74	0.0	1.0	1.0	1.0	171
75	0.0	1.0	1.0	1.0	171
76	0.0	1.0	1.0	1.0	171
77	0.0	1.0	1.0	1.0	171
78	0.0	1.0	1.0	1.0	171
79	0.0	1.0	1.0	1.0	171
80	0.0	1.0	1.0	1.0	171
81	0.0	1.0	1.0	1.0	171
82	0.0	1.0	1.0	1.0	171
83	0.0	1.0	1.0	1.0	171
84	0.0	1.0	1.0	1.0	171
85	0.0	1.0	1.0	1.0	171
86	0.0	1.0	1.0	1.0	171
87	0.0	1.0	1.0	1.0	171
88	0.0	1.0	1.0	1.0	171
89	0.0	1.0	1.0	1.0	171
90	0.0	1.0	1.0	1.0	171
91	0.0	1.0	1.0	1.0	171
92	0.0	1.0	1.0	1.0	171
93	0.0	1.0	1.0	1.0	171
94	0.0	1.0	1.0	1.0	171
95	0.0	1.0	1.0	1.0	171
96	0.0	1.0	1.0	1.0	171
97	0.0	1.0	1.0	1.0	171
98	0.0	1.0	1.0	1.0	171
99	0.0	1.0	1.0	1.0	171
100	0.0	1.0	1.0	1.0	171
101	0.0	1.0	1.0	1.0	171
102	0.0	1.0	1.0	1.0	171
103	0.0	1.0	1.0	1.0	171
104	0.0	1.0	1.0	1.0	171
105	0.0	1.0	1.0	1.0	171
106	0.0	1.0	1.0	1.0	171
107	0.0	1.0	1.0	1.0	171
108	0.0	1.0	1.0	1.0	171
109	0.0	1.0	1.0	1.0	171
110	0.0	1.0	1.0	1.0	171
111	0.0	1.0	1.0	1.0	171
112	0.0	1.0	1.0	1.0	171
113	0.0	1.0	1.0	1.0	171
114	0.0	1.0	1.0	1.0	171
115	0.0	1.0	1.0	1.0	171
116	0.0	1.0	1.0	1.0	171
117	0.0	1.0	1.0	1.0	171
118	0.0	1.0	1.0	1.0	171
119	0.0	1.0	1.0	1.0	171
120	0.0	1.0	1.0	1.0	171
121	0.0	1.0	1.0	1.0	171
122	0.0	1.0	1.0	1.0	171
123	0.0	1.0	1.0	1.0	171
124	0.0	1.0	1.0	1.0	171
125	0.0	1.0	1.0	1.0	171
126	0.0	1.0	1.0	1.0	171
127	0.0	1.0	1.0	1.0	171
128	0.0	1.0	1.0	1.0	171
129	0.0	1.0	1.0	1.0	171
130	0.0	1.0	1.0	1.0	171
131	0.0	1.0	1.0	1.0	171
132	0.0	1.0	1.0	1.0	171
133	0.0	1.0	1.0	1.0	171
134	0.0	1.0	1.0	1.0	171
135	0.0	1.0	1.0	1.0	171
136	0.0	1.0	1.0	1.0	171
137	0.0	1.0	1.0	1.0	171
138	0.0	1.0	1.0	1.0	171
139	0.0	1.0	1.0	1.0	171
140	0.0	1.0	1.0	1.0	171
141	0.0	1.0	1.0	1.0	171
142	0.0	1.0	1.0	1.0	171
143	0.0	1.0	1.0	1.0	171
144	0.0	1.0	1.0	1.0	171
145	0.0	1.0	1.0	1.0	171
146	0.0	1.0	1.0	1.0	171
147	0.0	1.0	1.0	1.0	171
148	0.0	1.0	1.0	1.0	171
149	0.0	1.0	1.0	1.0	171
150	0.0	1.0	1.0	1.0	171
151	0.0	1.0	1.0	1.0	171
152	0.0	1.0	1.0	1.0	171
153	0.0	1.0	1.0	1.0	171
154	0.0	1.0	1.0	1.0	171
155	0.0	1.0	1.0	1.0	171
156	0.0	1.0	1.0	1.0	171
157	0.0	1.0	1.0	1.0	171
158	0.0	1.0	1.0	1.0	171
159	0.0	1.0	1.0	1.0	171
160	0.0	1.0	1.0	1.0	171
161	0.0	1.0	1.0	1.0	171
162	0.000979602336883545	0.9990203976631165	0.997551441192627	0.9997074604034424	171
163	0.016481459140777588	0.9835185408592224	0.9591621160507202	0.9950945377349854	171
164	0.04279983043670654	0.9572001695632935	0.8936346173286438	0.9873142242431641	171
165	0.06990104913711548	0.9300989508628845	0.8327330946922302	0.9785299301147461	171
166	0.09604209661483765	0.9039579033851624	0.7675936818122864	0.9709436297416687	171
167	0.17385655641555786	0.8261434435844421	0.5934409499168396	0.9454461932182312	171
168	0.18507486581802368	0.8149251341819763	0.5690332055091858	0.9432893395423889	171
169	0.310252845287323	0.689747154712677	0.33548465371131897	0.8953076004981995	171
170	0.328483521938324	0.671516478061676	0.2798811197280884	0.897367537021637	171
171	0.4507474899291992	0.5492525100708008	0.13144592940807343	0.8447901010513306	171
172	0.5284881889820099	0.4715118110179901	0.054959625005722046	0.8120764493942261	171
173	0.6723516285419464	0.3276483714580536	0.00576783437281847	0.7230793833732605	171
174	0.7241853177547455	0.2758146822452545	0.0010028112446889281	0.6879051327705383	171
175	0.7900704592466354	0.20992954075336456	0.0001125607595895417	0.6375086903572083	171
176	0.8934114277362823	0.10658857226371765	2.7185114603867078e-08	0.47268858551979065	171
177	0.9291007444262505	0.07089925557374954	3.094915599841097e-12	0.4008023142814636	171
178	0.9581145457923412	0.04188545420765877	1.0410934894261809e-17	0.2929515838623047	171
179	0.9846754595637321	0.015324540436267853	1.3342259218297549e-34	0.15024343132972717	171
180	0.9935692618601024	0.006430738139897585	0.0	0.06977635622024536	171
181	0.9990371069870889	0.0009628930129110813	0.0	0.007815408520400524	171
182	0.9996552208904177	0.00034477910958230495	0.0	0.0017783289076760411	171
183	0.9997591089486377	0.00024089105136226863	0.0	0.0006812513456679881	171
184	0.9999865037907512	1.3496209248842206e-05	0.0	2.833856171946536e-07	171
185	0.9999977890486207	2.2109513793111546e-06	0.0	1.135976313015874e-10	171
186	0.999998436191504	1.5638084960301057e-06	0.0	2.4531779385661423e-10	171
187	0.9999999997365598	2.6344015857659997e-10	0.0	5.626209035406224e-28	171
188	0.9999999999996098	3.902216277971299e-13	0.0	2.950762424043829e-34	171
189	0.9999999999999992	7.475161050725767e-16	0.0	5.605193857299268e-45	171
190	1.0	3.0453761467833334e-27	0.0	0.0	171
191	1.0	4.6185860708002907e-32	0.0	0.0	171
192	1.0	1.401298464324817e-45	0.0	0.0	171
193	1.0	0.0	0.0	0.0	171
194	1.0	0.0	0.0	0.0	171
195	1.0	0.0	0.0	0.0	171
196	1.0	0.0	0.0	0.0	171
197	1.0	0.0	0.0	0.0	171
198	1.0	0.0	0.0	0.0	171
199	1.0	0.0	0.0	0.0	171
200	1.0	0.0	0.0	0.0	171
201	1.0	0.0	0.0	0.0	171
202	1.0	0.0	0.0	0.0	171
203	1.0	0.0	0.0	0.0	171
204	1.0	0.0	0.0	0.0	171
205	1.0	0.0	0.0	0.0	171
206	1.0	0.0	0.0	0.0	171
207	1.0	0.0	0.0	0.0	171
208	1.0	0.0	0.0	0.0	171
209	1.0	0.0	0.0	0.0	171
210	1.0	0.0	0.0	0.0	171
211	1.0	0.0	0.0	0.0	171
212	1.0	0.0	0.0	0.0	171
213	1.0	0.0	0.0	0.0	171
214	1.0	0.0	0.0	0.0	171
215	1.0	0.0	0.0	0.0	171
216	1.0	0.0	0.0	0.0	171
217	1.0	0.0	0.0	0.0	171
218	1.0	0.0	0.0	0.0	171
219	1.0	0.0	0.0	0.0	171
