Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	122
51	0.0	1.0	1.0	1.0	122
52	0.0	1.0	1.0	1.0	122
53	0.0	1.0	1.0	1.0	122
54	0.0	1.0	1.0	1.0	122
55	0.0	1.0	1.0	1.0	122
56	0.0	1.0	1.0	1.0	122
57	0.0	1.0	1.0	1.0	122
58	0.0	1.0	1.0	1.0	122
59	0.0	1.0	1.0	1.0	122
60	0.0	1.0	1.0	1.0	122
61	0.0	1.0	1.0	1.0	122
62	0.0	1.0	1.0	1.0	122
63	0.0	1.0	1.0	1.0	122
64	0.0	1.0	1.0	1.0	122
65	0.0	1.0	1.0	1.0	122
66	0.0	1.0	1.0	1.0	122
67	0.0	1.0	1.0	1.0	122
68	0.0	1.0	1.0	1.0	122
69	0.0	1.0	1.0	1.0	122
70	0.0	1.0	1.0	1.0	122
71	0.0	1.0	1.0	1.0	122
72	0.0	1.0	1.0	1.0	122
73	0.0	1.0	1.0	1.0	122
74	0.0	1.0	1.0	1.0	122
75	0.0	1.0	1.0	1.0	122
76	0.0	1.0	1.0	1.0	122
77	0.0	1.0	1.0	1.0	122
78	0.0	1.0	1.0	1.0	122
79	0.0	1.0	1.0	1.0	122
80	0.0	1.0	1.0	1.0	122
81	0.0	1.0	1.0	1.0	122
82	0.0	1.0	1.0	1.0	122
83	0.0	1.0	1.0	1.0	122
84	0.0	1.0	1.0	1.0	122
85	0.0	1.0	1.0	1.0	122
86	0.0	1.0	1.0	1.0	122
87	0.0	1.0	1.0	1.0	122
88	0.0	1.0	1.0	1.0	122
89	0.0	1.0	1.0	1.0	122
90	0.0	1.0	1.0	1.0	122
91	0.0	1.0	1.0	1.0	122
92	0.0	1.0	1.0	1.0	122
93	0.0	1.0	1.0	1.0	122
94	0.0	1.0	1.0	1.0	122
95	0.0	1.0	1.0	1.0	122
96	0.0	1.0	1.0	1.0	122
97	0.0	1.0	1.0	1.0	122
98	0.0	1.0	1.0	1.0	122
99	0.0	1.0	1.0	1.0	122
100	0.0	1.0	1.0	1.0	122
101	0.0	1.0	1.0	1.0	122
102	0.0	1.0	1.0	1.0	122
103	0.0	1.0	1.0	1.0	122
104	0.0	1.0	1.0	1.0	122
105	0.0	1.0	1.0	1.0	122
106	0.0	1.0	1.0	1.0	122
107	0.0	1.0	1.0	1.0	122
108	0.0	1.0	1.0	1.0	122
109	0.0	1.0	1.0	1.0	122
110	0.0	1.0	1.0	1.0	122
111	0.0	1.0	1.0	1.0	122
112	0.0	1.0	1.0	1.0	122
113	0.0	1.0	1.0	1.0	122
114	0.0	1.0	1.0	1.0	122
115	0.0	1.0	1.0	1.0	122
116	0.0	1.0	1.0	1.0	122
117	0.0	1.0	1.0	1.0	122
118	0.0	1.0	1.0	1.0	122
119	0.0	1.0	1.0	1.0	122
120	0.0021209716796875	0.9978790283203125	0.9947572350502014	0.9993715286254883	122
121	0.09188437461853027	0.9081156253814697	0.7812802791595459	0.9709132313728333	122
122	0.17722731828689575	0.8227726817131042	0.5995081067085266	0.9409386515617371	122
123	0.27511435747146606	0.7248856425285339	0.4173797369003296	0.9063252806663513	122
124	0.3755870461463928	0.6244129538536072	0.2518089711666107	0.8690394759178162	122
125	0.4711386561393738	0.5288613438606262	0.14426961541175842	0.827129602432251	122
126	0.5726332068443298	0.42736679315567017	0.05309420824050903	0.7727004289627075	122
127	0.6424591541290283	0.3575408458709717	0.019683020189404488	0.7251586318016052	122
128	0.7207702994346619	0.27922970056533813	0.005157343577593565	0.6664873361587524	122
129	0.7829675823450089	0.21703241765499115	0.0004231829952914268	0.6159805655479431	122
130	0.8351361006498337	0.16486389935016632	2.7022548238164745e-05	0.5654782652854919	122
131	0.8704718947410583	0.12952810525894165	1.3570912926752499e-07	0.5131877064704895	122
132	0.905289925634861	0.09471007436513901	5.913537992618956e-10	0.453976035118103	122
133	0.9313366189599037	0.06866338104009628	3.021670438277564e-14	0.3844888210296631	122
134	0.9450429752469063	0.05495702475309372	2.275001559547069e-19	0.34685686230659485	122
135	0.9579009525477886	0.04209904745221138	2.448140579463507e-25	0.30605348944664	122
136	0.9675120934844017	0.0324879065155983	1.774246001546488e-36	0.2625126540660858	122
137	0.9744824897497892	0.025517510250210762	0.0	0.23435667157173157	122
138	0.9812706261873245	0.018729373812675476	0.0	0.18502812087535858	122
139	0.9873630255460739	0.012636974453926086	0.0	0.1355486363172531	122
