Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	171
51	0.0	1.0	1.0	1.0	171
52	0.0	1.0	1.0	1.0	171
53	0.0	1.0	1.0	1.0	171
54	0.0	1.0	1.0	1.0	171
55	0.0	1.0	1.0	1.0	171
56	0.0	1.0	1.0	1.0	171
57	0.0	1.0	1.0	1.0	171
58	0.0	1.0	1.0	1.0	171
59	0.0	1.0	1.0	1.0	171
60	0.0	1.0	1.0	1.0	171
61	0.0	1.0	1.0	1.0	171
62	0.0	1.0	1.0	1.0	171
63	0.0	1.0	1.0	1.0	171
64	0.0	1.0	1.0	1.0	171
65	0.0	1.0	1.0	1.0	171
66	0.0	1.0	1.0	1.0	171
67	0.0	1.0	1.0	1.0	171
68	0.0	1.0	1.0	1.0	171
69	0.0	1.0	1.0	1.0	171
70	0.0	1.0	1.0	1.0	171
71	0.0	1.0	1.0	1.0	171
72	0.0	1.0	1.0	1.0	171
73	0.0	1.0	1.0	1.0	171
74	0.0	1.0	1.0	1.0	171
75	0.0	1.0	1.0	1.0	171
76	0.0	1.0	1.0	1.0	171
77	0.0	1.0	1.0	1.0	171
78	0.0	1.0	1.0	1.0	171
79	0.0	1.0	1.0	1.0	171
80	0.0	1.0	1.0	1.0	171
81	0.0	1.0	1.0	1.0	171
82	0.0	1.0	1.0	1.0	171
83	0.0	1.0	1.0	1.0	171
84	0.0	1.0	1.0	1.0	171
85	0.0	1.0	1.0	1.0	171
86	0.0	1.0	1.0	1.0	171
87	0.0	1.0	1.0	1.0	171
88	0.0	1.0	1.0	1.0	171
89	0.0	1.0	1.0	1.0	171
90	0.0	1.0	1.0	1.0	171
91	0.0	1.0	1.0	1.0	171
92	0.0	1.0	1.0	1.0	171
93	0.0	1.0	1.0	1.0	171
94	0.0	1.0	1.0	1.0	171
95	0.0	1.0	1.0	1.0	171
96	0.0	1.0	1.0	1.0	171
97	0.0	1.0	1.0	1.0	171
98	0.0	1.0	1.0	1.0	171
99	0.0	1.0	1.0	1.0	171
100	0.0	1.0	1.0	1.0	171
101	0.0	1.0	1.0	1.0	171
102	0.0	1.0	1.0	1.0	171
103	0.0	1.0	1.0	1.0	171
104	0.0	1.0	1.0	1.0	171
105	0.0	1.0	1.0	1.0	171
106	0.0	1.0	1.0	1.0	171
107	0.0	1.0	1.0	1.0	171
108	0.0	1.0	1.0	1.0	171
109	0.0	1.0	1.0	1.0	171
110	0.0	1.0	1.0	1.0	171
111	0.0	1.0	1.0	1.0	171
112	0.0	1.0	1.0	1.0	171
113	0.0	1.0	1.0	1.0	171
114	0.0	1.0	1.0	1.0	171
115	0.0	1.0	1.0	1.0	171
116	0.0	1.0	1.0	1.0	171
117	0.0	1.0	1.0	1.0	171
118	0.0	1.0	1.0	1.0	171
119	0.0	1.0	1.0	1.0	171
120	0.0	1.0	1.0	1.0	171
121	0.0	1.0	1.0	1.0	171
122	0.0	1.0	1.0	1.0	171
123	0.0	1.0	1.0	1.0	171
124	0.0	1.0	1.0	1.0	171
125	0.0	1.0	1.0	1.0	171
126	0.0	1.0	1.0	1.0	171
127	0.0	1.0	1.0	1.0	171
128	0.0	1.0	1.0	1.0	171
129	0.0	1.0	1.0	1.0	171
130	0.0	1.0	1.0	1.0	171
131	0.0	1.0	1.0	1.0	171
132	0.0	1.0	1.0	1.0	171
133	0.0	1.0	1.0	1.0	171
134	0.0	1.0	1.0	1.0	171
135	0.0	1.0	1.0	1.0	171
136	0.0	1.0	1.0	1.0	171
137	0.0	1.0	1.0	1.0	171
138	0.0	1.0	1.0	1.0	171
139	0.0	1.0	1.0	1.0	171
140	0.0	1.0	1.0	1.0	171
141	0.0	1.0	1.0	1.0	171
142	0.0	1.0	1.0	1.0	171
143	0.0	1.0	1.0	1.0	171
144	0.0	1.0	1.0	1.0	171
145	0.0	1.0	1.0	1.0	171
146	0.0	1.0	1.0	1.0	171
147	0.0	1.0	1.0	1.0	171
148	0.0	1.0	1.0	1.0	171
149	0.0	1.0	1.0	1.0	171
150	0.0	1.0	1.0	1.0	171
151	0.0	1.0	1.0	1.0	171
152	0.0	1.0	1.0	1.0	171
153	0.0	1.0	1.0	1.0	171
154	0.0	1.0	1.0	1.0	171
155	0.0	1.0	1.0	1.0	171
156	0.0	1.0	1.0	1.0	171
157	0.0	1.0	1.0	1.0	171
158	0.0	1.0	1.0	1.0	171
159	0.0	1.0	1.0	1.0	171
160	0.0	1.0	1.0	1.0	171
161	0.0	1.0	1.0	1.0	171
162	0.0004996061325073242	0.9995003938674927	0.998755156993866	0.9998500943183899	171
163	0.015456616878509521	0.9845433831214905	0.9616081118583679	0.995326817035675	171
164	0.032878994941711426	0.9671210050582886	0.91951584815979	0.9901050329208374	171
165	0.05451864004135132	0.9454813599586487	0.8649996519088745	0.9837938547134399	171
166	0.08447033166885376	0.9155296683311462	0.793346107006073	0.9742289185523987	171
167	0.11670476198196411	0.8832952380180359	0.7262783646583557	0.9647188186645508	171
168	0.1832033395767212	0.8167966604232788	0.5742102265357971	0.9452421069145203	171
169	0.22915178537368774	0.7708482146263123	0.46974825859069824	0.9303765296936035	171
170	0.28220099210739136	0.7177990078926086	0.3666333258152008	0.9118871092796326	171
171	0.38327401876449585	0.6167259812355042	0.19992683827877045	0.8764860033988953	171
172	0.47353827953338623	0.5264617204666138	0.09447567164897919	0.8387760519981384	171
173	0.5607674717903137	0.4392325282096863	0.03060000389814377	0.7954319715499878	171
174	0.6911549270153046	0.30884507298469543	0.002611000556498766	0.7195853590965271	171
175	0.7738088816404343	0.22619111835956573	0.00017052334442269057	0.6468742489814758	171
176	0.8641681224107742	0.13583187758922577	1.9732092937374546e-07	0.5322898030281067	171
177	0.9302610158920288	0.06973898410797119	3.758169990486504e-12	0.3881833553314209	171
178	0.9588183686137199	0.04118163138628006	3.5906421465824336e-18	0.30302032828330994	171
179	0.9766662642359734	0.023333735764026642	1.7598014843335465e-29	0.20195342600345612	171
180	0.9907005997374654	0.009299400262534618	0.0	0.10490454733371735	171
181	0.9986937041394413	0.0013062958605587482	0.0	0.010566553100943565	171
182	0.999452906078659	0.000547093921341002	0.0	0.0032632926013320684	171
183	0.9998329791706055	0.00016702082939445972	0.0	0.000637634308077395	171
184	0.9999718740946264	2.812590537359938e-05	0.0	6.808616944908863e-06	171
185	0.9999979173189786	2.082681021420285e-06	0.0	9.857408223012953e-10	171
186	0.9999998484560706	1.515439294053067e-07	0.0	2.217903764562424e-14	171
187	0.9999999999833054	1.6694640461722976e-11	0.0	3.1783987798911987e-27	171
188	0.9999999999999577	4.229083039710216e-14	0.0	6.806809532535342e-38	171
189	1.0	6.126878553435008e-30	0.0	0.0	171
190	1.0	2.0215710102355884e-37	0.0	0.0	171
191	1.0	6.040378166774247e-35	0.0	0.0	171
192	1.0	0.0	0.0	0.0	171
193	1.0	0.0	0.0	0.0	171
194	1.0	0.0	0.0	0.0	171
195	1.0	0.0	0.0	0.0	171
196	1.0	0.0	0.0	0.0	171
197	1.0	0.0	0.0	0.0	171
198	1.0	0.0	0.0	0.0	171
199	1.0	0.0	0.0	0.0	171
200	1.0	0.0	0.0	0.0	171
201	1.0	0.0	0.0	0.0	171
202	1.0	0.0	0.0	0.0	171
203	1.0	0.0	0.0	0.0	171
204	1.0	0.0	0.0	0.0	171
205	1.0	0.0	0.0	0.0	171
206	1.0	0.0	0.0	0.0	171
207	1.0	0.0	0.0	0.0	171
208	1.0	0.0	0.0	0.0	171
209	1.0	0.0	0.0	0.0	171
210	1.0	0.0	0.0	0.0	171
211	1.0	0.0	0.0	0.0	171
212	1.0	0.0	0.0	0.0	171
213	1.0	0.0	0.0	0.0	171
214	1.0	0.0	0.0	0.0	171
215	1.0	0.0	0.0	0.0	171
216	1.0	0.0	0.0	0.0	171
217	1.0	0.0	0.0	0.0	171
218	1.0	0.0	0.0	0.0	171
219	1.0	0.0	0.0	0.0	171
