Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	148
51	0.0	1.0	1.0	1.0	148
52	0.0	1.0	1.0	1.0	148
53	0.0	1.0	1.0	1.0	148
54	0.0	1.0	1.0	1.0	148
55	0.0	1.0	1.0	1.0	148
56	0.0	1.0	1.0	1.0	148
57	0.0	1.0	1.0	1.0	148
58	0.0	1.0	1.0	1.0	148
59	0.0	1.0	1.0	1.0	148
60	0.0	1.0	1.0	1.0	148
61	0.0	1.0	1.0	1.0	148
62	0.0	1.0	1.0	1.0	148
63	0.0	1.0	1.0	1.0	148
64	0.0	1.0	1.0	1.0	148
65	0.0	1.0	1.0	1.0	148
66	0.0	1.0	1.0	1.0	148
67	0.0	1.0	1.0	1.0	148
68	0.0	1.0	1.0	1.0	148
69	0.0	1.0	1.0	1.0	148
70	0.0	1.0	1.0	1.0	148
71	0.0	1.0	1.0	1.0	148
72	0.0	1.0	1.0	1.0	148
73	0.0	1.0	1.0	1.0	148
74	0.0	1.0	1.0	1.0	148
75	0.0	1.0	1.0	1.0	148
76	0.0	1.0	1.0	1.0	148
77	0.0	1.0	1.0	1.0	148
78	0.0	1.0	1.0	1.0	148
79	0.0	1.0	1.0	1.0	148
80	0.0	1.0	1.0	1.0	148
81	0.0	1.0	1.0	1.0	148
82	0.0	1.0	1.0	1.0	148
83	0.0	1.0	1.0	1.0	148
84	0.0	1.0	1.0	1.0	148
85	0.0	1.0	1.0	1.0	148
86	0.0	1.0	1.0	1.0	148
87	0.0	1.0	1.0	1.0	148
88	0.0	1.0	1.0	1.0	148
89	0.0	1.0	1.0	1.0	148
90	0.0	1.0	1.0	1.0	148
91	0.0	1.0	1.0	1.0	148
92	0.0	1.0	1.0	1.0	148
93	0.0	1.0	1.0	1.0	148
94	0.0	1.0	1.0	1.0	148
95	0.0	1.0	1.0	1.0	148
96	0.0	1.0	1.0	1.0	148
97	0.0	1.0	1.0	1.0	148
98	0.0	1.0	1.0	1.0	148
99	0.0	1.0	1.0	1.0	148
100	0.0	1.0	1.0	1.0	148
101	0.0	1.0	1.0	1.0	148
102	0.0	1.0	1.0	1.0	148
103	0.0	1.0	1.0	1.0	148
104	0.0	1.0	1.0	1.0	148
105	0.0	1.0	1.0	1.0	148
106	0.0	1.0	1.0	1.0	148
107	0.0	1.0	1.0	1.0	148
108	0.0	1.0	1.0	1.0	148
109	0.0	1.0	1.0	1.0	148
110	0.0	1.0	1.0	1.0	148
111	0.0	1.0	1.0	1.0	148
112	0.0	1.0	1.0	1.0	148
113	0.0	1.0	1.0	1.0	148
114	0.0	1.0	1.0	1.0	148
115	0.0	1.0	1.0	1.0	148
116	0.0	1.0	1.0	1.0	148
117	0.0	1.0	1.0	1.0	148
118	0.0	1.0	1.0	1.0	148
119	0.0	1.0	1.0	1.0	148
120	0.0	1.0	1.0	1.0	148
121	0.0	1.0	1.0	1.0	148
122	0.0	1.0	1.0	1.0	148
123	0.0	1.0	1.0	1.0	148
124	0.0	1.0	1.0	1.0	148
125	0.0	1.0	1.0	1.0	148
126	0.0	1.0	1.0	1.0	148
127	0.0	1.0	1.0	1.0	148
128	0.0	1.0	1.0	1.0	148
129	0.0	1.0	1.0	1.0	148
130	0.0	1.0	1.0	1.0	148
131	2.5272369384765625e-05	0.9999747276306152	0.9999369382858276	0.9999923706054688	148
132	0.0006904006004333496	0.9993095993995667	0.998276948928833	0.9997954368591309	148
133	0.0016456246376037598	0.9983543753623962	0.9959592223167419	0.9995023012161255	148
134	0.002672851085662842	0.9973271489143372	0.9933621287345886	0.9991879463195801	148
135	0.0034551024436950684	0.9965448975563049	0.9913724064826965	0.9989610314369202	148
136	0.004876852035522461	0.9951231479644775	0.9879088401794434	0.9985386729240417	148
137	0.008170127868652344	0.9918298721313477	0.9797632098197937	0.9974996447563171	148
138	0.009896397590637207	0.9901036024093628	0.9755889177322388	0.9970425963401794	148
