Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	158
51	0.0	1.0	1.0	1.0	158
52	0.0	1.0	1.0	1.0	158
53	0.0	1.0	1.0	1.0	158
54	0.0	1.0	1.0	1.0	158
55	0.0	1.0	1.0	1.0	158
56	0.0	1.0	1.0	1.0	158
57	0.0	1.0	1.0	1.0	158
58	0.0	1.0	1.0	1.0	158
59	0.0	1.0	1.0	1.0	158
60	0.0	1.0	1.0	1.0	158
61	0.0	1.0	1.0	1.0	158
62	0.0	1.0	1.0	1.0	158
63	0.0	1.0	1.0	1.0	158
64	0.0	1.0	1.0	1.0	158
65	0.0	1.0	1.0	1.0	158
66	0.0	1.0	1.0	1.0	158
67	0.0	1.0	1.0	1.0	158
68	0.0	1.0	1.0	1.0	158
69	0.0	1.0	1.0	1.0	158
70	0.0	1.0	1.0	1.0	158
71	0.0	1.0	1.0	1.0	158
72	0.0	1.0	1.0	1.0	158
73	0.0	1.0	1.0	1.0	158
74	0.0	1.0	1.0	1.0	158
75	0.0	1.0	1.0	1.0	158
76	0.0	1.0	1.0	1.0	158
77	0.0	1.0	1.0	1.0	158
78	0.0	1.0	1.0	1.0	158
79	0.0	1.0	1.0	1.0	158
80	0.0	1.0	1.0	1.0	158
81	0.0	1.0	1.0	1.0	158
82	0.0	1.0	1.0	1.0	158
83	0.0	1.0	1.0	1.0	158
84	0.0	1.0	1.0	1.0	158
85	0.0	1.0	1.0	1.0	158
86	0.0	1.0	1.0	1.0	158
87	0.0	1.0	1.0	1.0	158
88	0.0	1.0	1.0	1.0	158
89	0.0	1.0	1.0	1.0	158
90	0.0	1.0	1.0	1.0	158
91	0.0	1.0	1.0	1.0	158
92	0.0	1.0	1.0	1.0	158
93	0.0	1.0	1.0	1.0	158
94	0.0	1.0	1.0	1.0	158
95	0.0	1.0	1.0	1.0	158
96	0.0	1.0	1.0	1.0	158
97	0.0	1.0	1.0	1.0	158
98	0.0	1.0	1.0	1.0	158
99	0.0	1.0	1.0	1.0	158
100	0.0	1.0	1.0	1.0	158
101	0.0	1.0	1.0	1.0	158
102	0.0	1.0	1.0	1.0	158
103	0.0	1.0	1.0	1.0	158
104	0.0	1.0	1.0	1.0	158
105	0.0	1.0	1.0	1.0	158
106	0.0	1.0	1.0	1.0	158
107	0.0	1.0	1.0	1.0	158
108	0.0	1.0	1.0	1.0	158
109	0.0	1.0	1.0	1.0	158
110	0.0	1.0	1.0	1.0	158
