Unit,RUL,Actual_RUL,Absolute_Error
1,13.39345282316208,49.616577,36.22312417683792
2,13.716859221458437,45.80513,32.08827077854156
3,13.33838838338852,52.416874,39.07848561661148
4,13.514693677425385,48.327522,34.81282832257462
5,13.60785961151123,47.03027,33.42241038848877
6,13.484169840812685,48.361294,34.87712415918732
7,13.517010748386385,50.974403,37.45739225161362
8,13.384294033050535,52.018265,38.63397096694946
9,13.601796746253967,47.395226,33.793429253746034
10,13.810380101203918,45.178928,31.36854789879608
11,13.740489721298218,81.436089,67.69559927870178
12,13.396630048751833,95.107132,81.71050195124816
13,13.361866354942322,98.539597,85.17773064505768
14,13.454883515834808,96.278496,82.8236124841652
15,13.332157492637634,93.790817,80.45865950736237
16,13.563714027404783,88.886902,75.32318797259522
17,13.637631297111511,91.922173,78.28454170288849
18,13.60050332546234,87.575195,73.97469167453765
19,13.228327810764313,100.99865,87.77032218923569
20,13.716580271720886,84.883354,71.16677372827911
