Unit,RUL,Actual_RUL,Absolute_Error
1,14.289941787719728,23.772034,9.482092212280273
2,18.26596069335937,20.093245,1.8272843066406281
3,3.6080710887908936,26.576136,22.968064911209108
4,14.646471977233888,22.564909,7.918437022766112
5,16.391250610351562,21.26705,4.875799389648439
6,15.158723831176758,22.588869,7.430145168823241
7,13.583462715148926,25.17663,11.593167284851074
8,12.883993148803713,26.163258,13.279264851196286
9,16.859149932861328,21.579687,4.720537067138672
10,18.761266708374023,19.43317,0.6719032916259771
11,21.265316009521484,51.778,30.512683990478514
12,15.759895324707031,65.428925,49.669029675292975
13,6.60767126083374,68.859383,62.251711739166254
14,14.128668785095217,66.609299,52.48063021490478
15,15.099998474121094,64.109955,49.009956525878906
16,17.78180503845215,59.212902,41.43109696154785
17,15.815633773803713,62.251911,46.43627722619629
18,18.376266479492188,57.90321,39.526943520507814
19,12.891681671142578,71.324219,58.43253732885742
20,21.166934967041016,55.21323,34.04629503295899
