Unit,RUL,Actual_RUL,Absolute_Error
1,0.1708215028047561,7.718092918,7.547271415195244
2,2.3735311031341557,5.204993725,2.831462621865844
3,0.0,9.889781952,9.889781952
4,0.1627481430768966,6.890212536,6.727464392923103
5,0.7985696196556091,5.961627007,5.163057387344391
6,0.1075246408581733,6.900502205,6.792977564141826
7,0.0077968719415366,8.828853607,8.821056735058463
8,0.0107140289619565,9.548670769,9.537956740038043
9,1.18350088596344,6.154550552,4.97104966603656
10,3.742375135421753,4.756997585,1.0146224495782468
11,5.59550666809082,27.90855408,22.313047411909178
12,0.3862167298793793,41.22426605,40.83804932012062
13,0.0,44.60402679,44.60402679
14,0.07666777074337,42.40235901,42.32569123925663
15,0.2568408846855163,39.92068863,39.663847745314484
16,1.895045518875122,35.11812592,33.223080401124875
17,0.5819898247718811,38.110672,37.52868217522812
18,2.13750958442688,33.84343719,31.705927605573123
19,0.0017168319318443,47.0489769,47.047260068068155
20,4.766183376312256,31.21885681,26.452673433687742
