ID,fm_1_prob,fm_2_prob,fm_3_prob
1,0.9333333333333333,0.013333333333333334,0.05333333333333334
2,0.9466666666666667,0.02666666666666667,0.02666666666666667
3,0.9466666666666667,0.013333333333333334,0.04
4,0.96,0.013333333333333334,0.02666666666666667
5,0.96,0.013333333333333334,0.02666666666666667
6,0.9466666666666667,0.04,0.013333333333333334
7,0.92,0.04,0.04
8,0.9466666666666667,0.05333333333333334,0.0
9,0.9066666666666666,0.08,0.013333333333333334
10,0.9466666666666667,0.0,0.05333333333333334
11,0.9466666666666667,0.02666666666666667,0.02666666666666667
12,0.96,0.04,0.0
13,0.9333333333333333,0.013333333333333334,0.05333333333333334
14,0.8933333333333333,0.02666666666666667,0.08
15,0.8933333333333333,0.04,0.06666666666666667
16,0.9066666666666666,0.04,0.05333333333333334
17,0.9066666666666666,0.04,0.05333333333333334
18,0.92,0.04,0.04
19,0.9733333333333334,0.02666666666666667,0.0
20,0.9333333333333333,0.04,0.02666666666666667
21,0.9066666666666666,0.04,0.05333333333333334
22,0.9466666666666667,0.02666666666666667,0.02666666666666667
23,0.96,0.02666666666666667,0.013333333333333334
24,0.9466666666666667,0.013333333333333334,0.04
25,0.8933333333333333,0.04,0.06666666666666667
26,0.9066666666666666,0.04,0.05333333333333334
27,0.9333333333333333,0.04,0.02666666666666667
28,0.9333333333333333,0.04,0.02666666666666667
29,0.92,0.05333333333333334,0.02666666666666667
30,0.96,0.02666666666666667,0.013333333333333334
31,0.0,0.9866666666666667,0.013333333333333334
32,0.0,0.9866666666666667,0.013333333333333334
33,0.0,0.9733333333333334,0.02666666666666667
34,0.0,1.0,0.0
35,0.0,0.9866666666666667,0.013333333333333334
36,0.0,1.0,0.0
37,0.0,1.0,0.0
38,0.0,1.0,0.0
39,0.0,1.0,0.0
40,0.0,0.9866666666666667,0.013333333333333334
41,0.0,0.9733333333333334,0.02666666666666667
42,0.0,1.0,0.0
43,0.0,1.0,0.0
44,0.0,1.0,0.0
45,0.0,1.0,0.0
46,0.0,0.9866666666666667,0.013333333333333334
47,0.0,1.0,0.0
48,0.0,1.0,0.0
49,0.0,1.0,0.0
50,0.0,0.9866666666666667,0.013333333333333334
51,0.0,1.0,0.0
52,0.0,1.0,0.0
53,0.0,1.0,0.0
54,0.0,1.0,0.0
55,0.0,0.9866666666666667,0.013333333333333334
56,0.0,1.0,0.0
57,0.0,1.0,0.0
58,0.0,0.9866666666666667,0.013333333333333334
59,0.0,0.9866666666666667,0.013333333333333334
60,0.0,1.0,0.0
61,0.0,0.9733333333333334,0.02666666666666667
62,0.0,1.0,0.0
63,0.0,0.9733333333333334,0.02666666666666667
64,0.0,0.9866666666666667,0.013333333333333334
65,0.0,1.0,0.0
66,0.0,0.9866666666666667,0.013333333333333334
67,0.0,0.9866666666666667,0.013333333333333334
68,0.0,0.9866666666666667,0.013333333333333334
69,0.0,1.0,0.0
70,0.0,0.9866666666666667,0.013333333333333334
71,0.0,0.9866666666666667,0.013333333333333334
72,0.0,0.9866666666666667,0.013333333333333334
73,0.0,1.0,0.0
74,0.0,1.0,0.0
75,0.0,1.0,0.0
76,0.0,1.0,0.0
77,0.0,1.0,0.0
78,0.0,1.0,0.0
79,0.0,1.0,0.0
80,0.0,0.9866666666666667,0.013333333333333334
81,0.0,1.0,0.0
82,0.0,1.0,0.0
83,0.0,1.0,0.0
84,0.0,1.0,0.0
85,0.0,1.0,0.0
86,0.0,0.9733333333333334,0.02666666666666667
87,0.0,0.9733333333333334,0.02666666666666667
88,0.0,0.9866666666666667,0.013333333333333334
89,0.0,0.9866666666666667,0.013333333333333334
90,0.0,0.9866666666666667,0.013333333333333334
91,0.0,1.0,0.0
92,0.0,1.0,0.0
93,0.0,0.9866666666666667,0.013333333333333334
94,0.0,1.0,0.0
95,0.0,0.96,0.04
96,0.0,1.0,0.0
97,0.0,0.9733333333333334,0.02666666666666667
98,0.0,1.0,0.0
99,0.0,1.0,0.0
100,0.0,1.0,0.0
101,0.013333333333333334,0.04,0.9466666666666667
102,0.013333333333333334,0.06666666666666667,0.92
103,0.013333333333333334,0.06666666666666667,0.92
104,0.013333333333333334,0.06666666666666667,0.92
105,0.013333333333333334,0.06666666666666667,0.92
106,0.0,0.05333333333333334,0.9466666666666667
107,0.0,0.05333333333333334,0.9466666666666667
108,0.013333333333333334,0.04,0.9466666666666667
109,0.013333333333333334,0.06666666666666667,0.92
110,0.0,0.06666666666666667,0.9333333333333333
111,0.013333333333333334,0.05333333333333334,0.9333333333333333
112,0.013333333333333334,0.013333333333333334,0.9733333333333334
113,0.013333333333333334,0.09333333333333334,0.8933333333333333
114,0.013333333333333334,0.02666666666666667,0.96
115,0.0,0.06666666666666667,0.9333333333333333
116,0.013333333333333334,0.04,0.9466666666666667
117,0.02666666666666667,0.05333333333333334,0.92
118,0.0,0.06666666666666667,0.9333333333333333
119,0.02666666666666667,0.013333333333333334,0.96
120,0.013333333333333334,0.08,0.9066666666666666
121,0.0,0.10666666666666667,0.8933333333333333
122,0.0,0.013333333333333334,0.9866666666666667
123,0.013333333333333334,0.04,0.9466666666666667
124,0.0,0.05333333333333334,0.9466666666666667
125,0.013333333333333334,0.05333333333333334,0.9333333333333333
126,0.0,0.06666666666666667,0.9333333333333333
127,0.0,0.08,0.92
128,0.0,0.09333333333333334,0.9066666666666666
129,0.0,0.10666666666666667,0.8933333333333333
130,0.0,0.10666666666666667,0.8933333333333333
131,0.02666666666666667,0.05333333333333334,0.92
132,0.013333333333333334,0.04,0.9466666666666667
133,0.0,0.06666666666666667,0.9333333333333333
134,0.04,0.05333333333333334,0.9066666666666666
135,0.013333333333333334,0.08,0.9066666666666666
136,0.02666666666666667,0.04,0.9333333333333333
137,0.0,0.04,0.96
138,0.08,0.05333333333333334,0.8666666666666667
139,0.02666666666666667,0.02666666666666667,0.9466666666666667
140,0.0,0.013333333333333334,0.9866666666666667
141,0.013333333333333334,0.06666666666666667,0.92
142,0.02666666666666667,0.04,0.9333333333333333
143,0.0,0.08,0.92
144,0.013333333333333334,0.05333333333333334,0.9333333333333333
145,0.04,0.06666666666666667,0.8933333333333333
146,0.0,0.05333333333333334,0.9466666666666667
147,0.0,0.06666666666666667,0.9333333333333333
148,0.0,0.06666666666666667,0.9333333333333333
149,0.02666666666666667,0.05333333333333334,0.92
150,0.013333333333333334,0.10666666666666667,0.88
