failure mode,unit number,"time, in cycles",P3
1,11,1,0.78013
1,11,2,0.90138
1,11,3,0.9586
1,11,4,0.84964
1,11,5,0.85622
1,11,6,0.78501
1,11,7,0.82223
1,11,8,0.86651
1,11,9,0.87883
1,11,10,0.85033
1,12,1,0.84042
1,12,2,0.85413
1,12,3,0.90847
1,12,4,0.82026
1,12,5,0.87865
1,12,6,0.9425
1,12,7,0.82638
1,12,8,0.91206
1,12,9,0.80256
1,12,10,0.75725
1,13,1,0.95961
1,13,2,0.85163
1,13,3,0.83608
1,13,4,0.92923
1,13,5,0.84181
1,13,6,0.89931
1,13,7,0.84109
1,13,8,0.74782
1,13,9,0.91648
1,13,10,0.79906
1,14,1,0.85997
1,14,2,0.76734
1,14,3,0.94188
1,14,4,0.83067
1,14,5,0.87219
1,14,6,0.799
1,14,7,0.7407
1,14,8,0.87698
1,14,9,0.76667
1,14,10,0.81383
1,15,1,0.99789
1,15,2,1.0137
1,15,3,0.75953
1,15,4,0.90604
1,15,5,0.83389
1,15,6,0.84981
1,15,7,0.78732
1,15,8,0.86275
1,15,9,0.92424
1,15,10,0.93758
1,16,1,0.95155
1,16,2,0.89444
1,16,3,0.87531
1,16,4,0.80604
1,16,5,0.76826
1,16,6,0.87029
1,16,7,0.85179
1,16,8,0.89394
1,16,9,0.69892
1,16,10,0.80264
1,17,1,0.83727
1,17,2,0.90973
1,17,3,0.84026
1,17,4,0.83748
1,17,5,0.94051
1,17,6,0.99438
1,17,7,0.90809
1,17,8,0.80441
1,17,9,0.89073
1,17,10,0.77015
1,18,1,0.90371
1,18,2,0.89788
1,18,3,0.89444
1,18,4,0.97176
1,18,5,0.8857
1,18,6,0.83561
1,18,7,0.88645
1,18,8,0.84578
1,18,9,0.80319
1,18,10,0.83246
1,19,1,0.8828
1,19,2,0.93272
1,19,3,0.87115
1,19,4,0.93823
1,19,5,0.8092
1,19,6,0.9904
1,19,7,0.81545
1,19,8,0.83735
1,19,9,0.94973
1,19,10,0.89227
1,20,1,0.98121
1,20,2,0.99412
1,20,3,0.86293
1,20,4,0.95006
1,20,5,0.93019
1,20,6,0.78671
1,20,7,0.89323
1,20,8,0.74316
1,20,9,0.82217
1,20,10,0.76401
1,21,1,0.88496
1,21,2,0.82358
1,21,3,0.86386
1,21,4,0.95517
1,21,5,0.72827
1,21,6,0.83503
1,21,7,0.65625
1,21,8,0.91153
1,21,9,0.84631
1,21,10,0.91747
1,22,1,0.85329
1,22,2,0.92536
1,22,3,0.85179
1,22,4,0.78821
1,22,5,0.91712
1,22,6,0.81166
1,22,7,0.88494
1,22,8,0.96224
1,22,9,0.87708
1,22,10,0.79553
1,23,1,0.82627
1,23,2,0.79399
1,23,3,0.8416
1,23,4,0.92158
1,23,5,0.94193
1,23,6,0.86749
1,23,7,0.73257
1,23,8,0.81612
1,23,9,0.91387
1,23,10,0.81179
1,24,1,0.95243
1,24,2,0.79127
1,24,3,0.95896
1,24,4,0.84667
1,24,5,0.86959
1,24,6,0.84108
1,24,7,0.84704
1,24,8,0.82325
1,24,9,0.79671
1,24,10,0.69579
1,25,1,0.78563
1,25,2,0.87088
1,25,3,0.9435
1,25,4,0.81829
1,25,5,0.93841
1,25,6,0.81299
1,25,7,0.89587
1,25,8,0.88566
1,25,9,0.82117
1,25,10,0.87303
1,26,1,0.94542
1,26,2,0.89247
1,26,3,0.91482
1,26,4,0.83615
1,26,5,0.83914
1,26,6,0.85987
1,26,7,0.87953
1,26,8,0.77221
1,26,9,0.85431
1,26,10,0.93565
1,27,1,0.96607
1,27,2,0.97803
1,27,3,0.80967
1,27,4,0.90112
1,27,5,0.92881
1,27,6,0.89253
1,27,7,0.92655
1,27,8,0.81393
1,27,9,0.74115
1,27,10,0.83683
1,28,1,0.90225
1,28,2,0.88145
1,28,3,0.85907
1,28,4,0.86806
1,28,5,0.91272
1,28,6,0.83621
1,28,7,0.87438
1,28,8,0.81471
1,28,9,0.84322
1,28,10,0.8183
1,29,1,0.93812
1,29,2,0.81981
1,29,3,0.97577
1,29,4,0.97054
1,29,5,0.91928
1,29,6,1.0056
1,29,7,0.89301
1,29,8,0.91368
1,29,9,0.81031
1,29,10,0.89159
