failure mode,unit number,"time, in cycles",P3
1,11,1,0.78013
1,11,2,0.90138
1,11,3,0.9586
1,11,4,0.84964
1,11,5,0.85622
1,11,6,0.78501
1,11,7,0.82223
1,11,8,0.86651
1,11,9,0.87883
1,11,10,0.85033
1,11,11,0.81211
1,11,12,0.75247
1,11,13,0.94215
1,11,14,0.75728
1,11,15,0.84562
1,11,16,0.88542
1,11,17,0.71526
1,11,18,0.66606
1,11,19,0.69774
1,11,20,0.84463
1,11,21,0.78584
1,11,22,0.70484
1,11,23,0.79762
1,11,24,0.71918
1,11,25,0.68009
1,12,1,0.84042
1,12,2,0.85413
1,12,3,0.90847
1,12,4,0.82026
1,12,5,0.87865
1,12,6,0.9425
1,12,7,0.82638
1,12,8,0.91206
1,12,9,0.80256
1,12,10,0.75725
1,12,11,0.73827
1,12,12,0.9492
1,12,13,0.81641
1,12,14,0.80755
1,12,15,0.80019
1,12,16,0.70654
1,12,17,0.92882
1,12,18,0.84587
1,12,19,0.79748
1,12,20,0.71333
1,12,21,0.86773
1,12,22,0.81159
1,12,23,0.75658
1,12,24,0.79317
1,12,25,0.66613
1,13,1,0.95961
1,13,2,0.85163
1,13,3,0.83608
1,13,4,0.92923
1,13,5,0.84181
1,13,6,0.89931
1,13,7,0.84109
1,13,8,0.74782
1,13,9,0.91648
1,13,10,0.79906
1,13,11,0.77918
1,13,12,0.85905
1,13,13,0.73558
1,13,14,0.79204
1,13,15,0.82031
1,13,16,0.89272
1,13,17,0.80573
1,13,18,0.79418
1,13,19,0.67253
1,13,20,0.82573
1,13,21,0.75846
1,13,22,0.74012
1,13,23,0.6844
1,13,24,0.77162
1,13,25,0.75833
1,14,1,0.85997
1,14,2,0.76734
1,14,3,0.94188
1,14,4,0.83067
1,14,5,0.87219
1,14,6,0.799
1,14,7,0.7407
1,14,8,0.87698
1,14,9,0.76667
1,14,10,0.81383
1,14,11,0.77585
1,14,12,0.73937
1,14,13,0.82695
1,14,14,0.85143
1,14,15,0.90439
1,14,16,0.72322
1,14,17,0.76496
1,14,18,0.9081
1,14,19,0.82177
1,14,20,0.79873
1,14,21,0.75071
1,14,22,0.78155
1,14,23,0.78518
1,14,24,0.72461
1,14,25,0.82743
1,15,1,0.99789
1,15,2,1.0137
1,15,3,0.75953
1,15,4,0.90604
1,15,5,0.83389
1,15,6,0.84981
1,15,7,0.78732
1,15,8,0.86275
1,15,9,0.92424
1,15,10,0.93758
1,15,11,0.85204
1,15,12,0.65343
1,15,13,0.88041
1,15,14,0.86111
1,15,15,0.86743
1,15,16,0.78071
1,15,17,0.77432
1,15,18,0.73068
1,15,19,0.78849
1,15,20,0.80792
1,15,21,0.76051
1,15,22,0.87834
1,15,23,0.66696
1,15,24,0.81195
1,15,25,0.72643
1,16,1,0.95155
1,16,2,0.89444
1,16,3,0.87531
1,16,4,0.80604
1,16,5,0.76826
1,16,6,0.87029
1,16,7,0.85179
1,16,8,0.89394
1,16,9,0.69892
1,16,10,0.80264
1,16,11,0.81709
1,16,12,0.81982
1,16,13,0.86393
1,16,14,0.75406
1,16,15,0.72683
1,16,16,0.79523
1,16,17,0.7586
1,16,18,0.71148
1,16,19,0.73253
1,16,20,0.85777
1,16,21,0.76694
1,16,22,0.7141
1,16,23,0.80025
1,16,24,0.6812
1,16,25,0.71157
1,17,1,0.83727
1,17,2,0.90973
1,17,3,0.84026
1,17,4,0.83748
1,17,5,0.94051
1,17,6,0.99438
1,17,7,0.90809
1,17,8,0.80441
1,17,9,0.89073
1,17,10,0.77015
1,17,11,0.84213
1,17,12,0.90249
1,17,13,0.83029
1,17,14,0.79255
1,17,15,0.79467
1,17,16,0.88311
1,17,17,0.93524
1,17,18,0.75341
1,17,19,0.73082
1,17,20,0.64666
1,17,21,0.68489
1,17,22,0.81882
1,17,23,0.81085
1,17,24,0.75395
1,17,25,0.75747
1,18,1,0.90371
1,18,2,0.89788
1,18,3,0.89444
1,18,4,0.97176
1,18,5,0.8857
1,18,6,0.83561
1,18,7,0.88645
1,18,8,0.84578
1,18,9,0.80319
1,18,10,0.83246
1,18,11,0.87463
1,18,12,0.90653
1,18,13,0.82726
1,18,14,0.76951
1,18,15,0.78991
