failure mode,unit number,"time, in cycles",P3
1,1,1,0.93876
1,1,2,0.83443
1,1,3,0.86981
1,1,4,0.85231
1,1,5,0.96825
1,1,6,0.87489
1,1,7,0.92649
1,1,8,0.85373
1,1,9,0.92299
1,1,10,0.85859
1,1,11,0.91666
1,1,12,0.7921
1,1,13,0.89659
1,1,14,0.80803
1,1,15,0.87294
1,1,16,0.82398
1,1,17,0.7479
1,1,18,0.81945
1,1,19,0.65699
1,1,20,0.79232
1,1,21,0.76689
1,1,22,0.72258
1,1,23,0.81573
1,1,24,0.82438
1,1,25,0.85643
1,1,26,0.65158
1,1,27,0.65033
1,1,28,0.72082
1,1,29,0.63247
1,1,30,0.60862
1,1,31,0.70364
1,1,32,0.64879
1,1,33,0.70621
1,1,34,0.57676
1,1,35,0.58087
1,1,36,0.59425
1,1,37,0.71675
1,1,38,0.7527
1,1,39,0.67485
1,1,40,0.68942
1,1,41,0.49612
1,1,42,0.64596
1,1,43,0.5564
1,1,44,0.55923
1,1,45,0.4722
1,1,46,0.63947
1,1,47,0.48401
1,1,48,0.54174
1,1,49,0.60114
1,1,50,0.42327
1,1,51,0.48951
1,1,52,0.6392
1,1,53,0.55244
1,1,54,0.40227
1,1,55,0.46102
1,1,56,0.5944
1,1,57,0.46559
1,1,58,0.48918
1,1,59,0.56076
1,1,60,0.45996
1,1,61,0.45002
1,1,62,0.43458
1,1,63,0.51375
1,1,64,0.47976
1,1,65,0.54463
1,1,66,0.49577
1,1,67,0.56457
1,1,68,0.43791
1,1,69,0.48211
1,1,70,0.42407
1,1,71,0.37516
1,1,72,0.39646
1,1,73,0.3944
1,1,74,0.391
1,1,75,0.27131
1,1,76,0.41143
1,1,77,0.3253
1,1,78,0.32652
1,1,79,0.38533
1,1,80,0.29427
1,1,81,0.33481
1,1,82,0.44875
1,1,83,0.21406
1,1,84,0.3792
1,1,85,0.26328
1,1,86,0.33595
1,1,87,0.26404
1,1,88,0.25436
1,1,89,0.25035
1,1,90,0.3106
1,1,91,0.21552
1,1,92,0.23941
1,1,93,0.22908
1,1,94,0.17454
1,1,95,0.3145
1,1,96,0.12237
1,1,97,0.21332
1,1,98,0.2341
1,1,99,0.22847
1,1,100,0.17389
1,1,101,0.097001
1,1,102,0.18829
1,1,103,0.20737
1,1,104,0.19673
1,1,105,0.053123
1,1,106,0.044884
1,1,107,0.23564
1,1,108,0.12384
1,1,109,0.21213
1,1,110,0.17758
1,1,111,0.15733
1,1,112,0.00068976
1,1,113,0.21165
1,1,114,0.11918
1,1,115,0.046259
1,1,116,0.092935
1,1,117,0.18302
1,1,118,0.10602
1,1,119,0.11221
1,1,120,0.11145
1,1,121,0.091066
1,2,1,0.93928
1,2,2,0.7957
1,2,3,0.99321
1,2,4,0.98802
1,2,5,0.89882
1,2,6,0.81755
1,2,7,0.86886
1,2,8,0.91755
1,2,9,0.76541
1,2,10,0.72132
1,2,11,0.81343
1,2,12,0.7907
1,2,13,0.88839
1,2,14,0.75423
1,2,15,0.87001
1,2,16,0.82922
1,2,17,0.77477
1,2,18,0.85265
1,2,19,0.75629
1,2,20,0.77889
1,2,21,0.70686
1,2,22,0.72393
1,2,23,0.81855
1,2,24,0.80245
1,2,25,0.69357
1,2,26,0.77953
1,2,27,0.79423
1,2,28,0.76023
1,2,29,0.72023
1,2,30,0.7933
1,2,31,0.76084
1,2,32,0.73137
1,2,33,0.71142
1,2,34,0.74028
1,2,35,0.66435
1,2,36,0.65064
1,2,37,0.76734
1,2,38,0.53323
1,2,39,0.58971
1,2,40,0.50536
1,2,41,0.6447
1,2,42,0.58953
1,2,43,0.59647
1,2,44,0.49743
1,2,45,0.55658
1,2,46,0.49664
1,2,47,0.66532
1,2,48,0.56051
1,2,49,0.63546
1,2,50,0.43792
1,2,51,0.46489
1,2,52,0.59797
1,2,53,0.4525
1,2,54,0.62255
1,2,55,0.50703
1,2,56,0.59634
1,2,57,0.48335
1,2,58,0.52131
1,2,59,0.35194
1,2,60,0.41538
1,2,61,0.43194
1,2,62,0.54865
1,2,63,0.31842
1,2,64,0.38129
1,2,65,0.44665
1,2,66,0.47003
1,2,67,0.41301
1,2,68,0.31156
1,2,69,0.42413
1,2,70,0.45056
1,2,71,0.44729
1,2,72,0.36765
1,2,73,0.41468
1,2,74,0.34608
1,2,75,0.42398
1,2,76,0.36237
1,2,77,0.31499
1,2,78,0.3952
1,2,79,0.25534
1,2,80,0.42521
1,2,81,0.1719
1,2,82,0.33617
1,2,83,0.27028
1,2,84,0.44495
1,2,85,0.3621
1,2,86,0.3756
1,2,87,0.17764
1,2,88,0.28749
1,2,89,0.11337
1,2,90,0.19265
1,2,91,0.18138
1,2,92,0.12531
1,2,93,0.16336
1,2,94,0.20471
1,2,95,0.23789
1,2,96,0.24301
1,2,97,0.31536
1,2,98,0.12457
1,2,99,0.30376
1,2,100,0.16958
1,2,101,0.17366
1,2,102,0.10654
1,2,103,0.20012
1,2,104,0.17659
1,2,105,0.14084
1,2,106,0.23826
1,2,107,0.022766
1,2,108,0.043127
1,2,109,0.18115
1,2,110,0.017824
1,2,111,-0.0031502
