failure mode,unit number,"time, in cycles",P3
1,11,1,0.78013
1,11,2,0.90138
1,11,3,0.9586
1,11,4,0.84964
1,11,5,0.85622
1,11,6,0.78501
1,11,7,0.82223
1,11,8,0.86651
1,11,9,0.87883
1,11,10,0.85033
1,11,11,0.81211
1,11,12,0.75247
1,11,13,0.94215
1,11,14,0.75728
1,11,15,0.84562
1,11,16,0.88542
1,11,17,0.71526
1,11,18,0.66606
1,11,19,0.69774
1,11,20,0.84463
1,11,21,0.78584
1,11,22,0.70484
1,11,23,0.79762
1,11,24,0.71918
1,11,25,0.68009
1,11,26,0.64517
1,11,27,0.77659
1,11,28,0.69851
1,11,29,0.63731
1,11,30,0.72121
1,11,31,0.55807
1,11,32,0.73589
1,11,33,0.60843
1,11,34,0.68398
1,11,35,0.65079
1,11,36,0.75417
1,11,37,0.57826
1,11,38,0.67394
1,11,39,0.69261
1,11,40,0.55932
1,11,41,0.659
1,11,42,0.60543
1,11,43,0.50696
1,11,44,0.55136
1,11,45,0.63915
1,11,46,0.60161
1,11,47,0.60991
1,11,48,0.51267
1,11,49,0.65121
1,11,50,0.48223
1,11,51,0.60998
1,11,52,0.56625
1,11,53,0.52592
1,11,54,0.5997
1,11,55,0.58558
1,11,56,0.52969
1,11,57,0.50444
1,11,58,0.42198
1,11,59,0.48354
1,11,60,0.56328
1,11,61,0.60241
1,11,62,0.5122
1,11,63,0.42272
1,11,64,0.48645
1,11,65,0.50189
1,11,66,0.43403
1,11,67,0.41832
1,11,68,0.39477
1,11,69,0.35207
1,11,70,0.47873
1,11,71,0.42776
1,11,72,0.47861
1,11,73,0.36507
1,11,74,0.38365
1,11,75,0.43535
1,12,1,0.84042
1,12,2,0.85413
1,12,3,0.90847
1,12,4,0.82026
1,12,5,0.87865
1,12,6,0.9425
1,12,7,0.82638
1,12,8,0.91206
1,12,9,0.80256
1,12,10,0.75725
1,12,11,0.73827
1,12,12,0.9492
1,12,13,0.81641
1,12,14,0.80755
1,12,15,0.80019
1,12,16,0.70654
1,12,17,0.92882
1,12,18,0.84587
1,12,19,0.79748
1,12,20,0.71333
1,12,21,0.86773
1,12,22,0.81159
1,12,23,0.75658
1,12,24,0.79317
1,12,25,0.66613
1,12,26,0.67754
1,12,27,0.6936
1,12,28,0.70309
1,12,29,0.71733
1,12,30,0.80413
1,12,31,0.72011
1,12,32,0.55801
1,12,33,0.66749
1,12,34,0.63713
1,12,35,0.59776
1,12,36,0.59318
1,12,37,0.76515
1,12,38,0.72889
1,12,39,0.59752
1,12,40,0.763
1,12,41,0.58662
1,12,42,0.65692
1,12,43,0.69009
1,12,44,0.54508
1,12,45,0.48057
1,12,46,0.66001
1,12,47,0.54158
1,12,48,0.49688
1,12,49,0.64244
1,12,50,0.60006
1,12,51,0.55863
1,12,52,0.57507
1,12,53,0.40767
1,12,54,0.62012
1,12,55,0.44335
1,12,56,0.46607
1,12,57,0.66116
1,12,58,0.60879
1,12,59,0.48889
1,12,60,0.43756
1,12,61,0.4913
1,12,62,0.42718
1,12,63,0.42954
1,12,64,0.44137
1,12,65,0.54002
1,12,66,0.53507
1,12,67,0.33039
1,12,68,0.35461
1,12,69,0.37862
1,12,70,0.31395
1,12,71,0.2468
1,12,72,0.36906
1,12,73,0.4719
1,12,74,0.26817
1,12,75,0.36937
1,13,1,0.95961
1,13,2,0.85163
1,13,3,0.83608
1,13,4,0.92923
1,13,5,0.84181
1,13,6,0.89931
1,13,7,0.84109
1,13,8,0.74782
1,13,9,0.91648
1,13,10,0.79906
1,13,11,0.77918
1,13,12,0.85905
1,13,13,0.73558
1,13,14,0.79204
1,13,15,0.82031
1,13,16,0.89272
1,13,17,0.80573
1,13,18,0.79418
1,13,19,0.67253
1,13,20,0.82573
1,13,21,0.75846
1,13,22,0.74012
1,13,23,0.6844
1,13,24,0.77162
1,13,25,0.75833
1,13,26,0.64155
1,13,27,0.6623
1,13,28,0.60759
1,13,29,0.76226
1,13,30,0.83334
1,13,31,0.67798
1,13,32,0.71964
1,13,33,0.75432
1,13,34,0.65966
1,13,35,0.73897
1,13,36,0.5672
1,13,37,0.68225
1,13,38,0.57448
1,13,39,0.46331
1,13,40,0.67778
