failure mode,unit number,"time, in cycles",P3
1.0,1.0,1.0,0.93876
1.0,1.0,2.0,0.83443
1.0,1.0,3.0,0.86981
1.0,1.0,4.0,0.85231
1.0,1.0,5.0,0.96825
1.0,1.0,6.0,0.87489
1.0,1.0,7.0,0.92649
1.0,1.0,8.0,0.85373
1.0,1.0,9.0,0.92299
1.0,1.0,10.0,0.85859
1.0,1.0,11.0,0.91666
1.0,1.0,12.0,0.7921
1.0,1.0,13.0,0.89659
1.0,1.0,14.0,0.80803
1.0,1.0,15.0,0.87294
1.0,1.0,16.0,0.82398
1.0,1.0,17.0,0.7479
1.0,1.0,18.0,0.81945
1.0,1.0,19.0,0.65699
1.0,1.0,20.0,0.79232
1.0,1.0,21.0,0.76689
1.0,1.0,22.0,0.72258
1.0,1.0,23.0,0.81573
1.0,1.0,24.0,0.82438
1.0,1.0,25.0,0.85643
1.0,1.0,26.0,0.65158
1.0,1.0,27.0,0.65033
1.0,1.0,28.0,0.72082
1.0,1.0,29.0,0.63247
1.0,1.0,30.0,0.60862
1.0,1.0,31.0,0.70364
1.0,1.0,32.0,0.64879
1.0,1.0,33.0,0.70621
1.0,1.0,34.0,0.57676
1.0,1.0,35.0,0.58087
1.0,1.0,36.0,0.59425
1.0,1.0,37.0,0.71675
1.0,1.0,38.0,0.7527
1.0,1.0,39.0,0.67485
1.0,1.0,40.0,0.68942
1.0,1.0,41.0,0.49612
1.0,1.0,42.0,0.64596
1.0,1.0,43.0,0.5564
1.0,1.0,44.0,0.55923
1.0,1.0,45.0,0.4722
1.0,1.0,46.0,0.63947
1.0,1.0,47.0,0.48401
1.0,1.0,48.0,0.54174
1.0,1.0,49.0,0.60114
1.0,1.0,50.0,0.42327
1.0,1.0,51.0,0.48951
1.0,1.0,52.0,0.6392
1.0,1.0,53.0,0.55244
1.0,1.0,54.0,0.40227
1.0,1.0,55.0,0.46102
1.0,1.0,56.0,0.5944
1.0,1.0,57.0,0.46559
1.0,1.0,58.0,0.48918
1.0,1.0,59.0,0.56076
1.0,1.0,60.0,0.45996
1.0,1.0,61.0,0.45002
1.0,1.0,62.0,0.43458
1.0,1.0,63.0,0.51375
1.0,1.0,64.0,0.47976
1.0,1.0,65.0,0.54463
1.0,1.0,66.0,0.49577
1.0,1.0,67.0,0.56457
1.0,1.0,68.0,0.43791
1.0,1.0,69.0,0.48211
1.0,1.0,70.0,0.42407
1.0,1.0,71.0,0.37516
1.0,1.0,72.0,0.39646
1.0,1.0,73.0,0.3944
1.0,1.0,74.0,0.391
1.0,1.0,75.0,0.27131
1.0,1.0,76.0,0.41143
1.0,1.0,77.0,0.3253
1.0,1.0,78.0,0.32652
1.0,1.0,79.0,0.38533
1.0,1.0,80.0,0.29427
1.0,1.0,81.0,0.33481
1.0,1.0,82.0,0.44875
1.0,1.0,83.0,0.21406
1.0,1.0,84.0,0.3792
1.0,1.0,85.0,0.26328
1.0,1.0,86.0,0.33595
1.0,1.0,87.0,0.26404
1.0,1.0,88.0,0.25436
1.0,1.0,89.0,0.25035
1.0,1.0,90.0,0.3106
1.0,1.0,91.0,0.21552
1.0,1.0,92.0,0.23941
1.0,1.0,93.0,0.22908
1.0,1.0,94.0,0.17454
