failure mode,unit number,"time, in cycles",P3
1,11,1,0.78013
1,11,2,0.90138
1,11,3,0.9586
1,11,4,0.84964
1,11,5,0.85622
1,11,6,0.78501
1,11,7,0.82223
1,11,8,0.86651
1,11,9,0.87883
1,11,10,0.85033
1,11,11,0.81211
1,11,12,0.75247
1,11,13,0.94215
1,11,14,0.75728
1,11,15,0.84562
1,11,16,0.88542
1,11,17,0.71526
1,11,18,0.66606
1,11,19,0.69774
1,11,20,0.84463
1,11,21,0.78584
1,11,22,0.70484
1,11,23,0.79762
1,11,24,0.71918
1,11,25,0.68009
1,11,26,0.64517
1,11,27,0.77659
1,11,28,0.69851
1,11,29,0.63731
1,11,30,0.72121
1,11,31,0.55807
1,11,32,0.73589
1,11,33,0.60843
1,11,34,0.68398
1,11,35,0.65079
1,11,36,0.75417
1,11,37,0.57826
1,11,38,0.67394
1,11,39,0.69261
1,11,40,0.55932
1,11,41,0.659
1,11,42,0.60543
1,11,43,0.50696
1,11,44,0.55136
1,11,45,0.63915
1,11,46,0.60161
1,11,47,0.60991
1,11,48,0.51267
1,11,49,0.65121
1,11,50,0.48223
1,12,1,0.84042
1,12,2,0.85413
1,12,3,0.90847
1,12,4,0.82026
1,12,5,0.87865
1,12,6,0.9425
1,12,7,0.82638
1,12,8,0.91206
1,12,9,0.80256
1,12,10,0.75725
1,12,11,0.73827
1,12,12,0.9492
1,12,13,0.81641
1,12,14,0.80755
1,12,15,0.80019
1,12,16,0.70654
1,12,17,0.92882
1,12,18,0.84587
1,12,19,0.79748
1,12,20,0.71333
1,12,21,0.86773
1,12,22,0.81159
1,12,23,0.75658
1,12,24,0.79317
1,12,25,0.66613
1,12,26,0.67754
1,12,27,0.6936
1,12,28,0.70309
1,12,29,0.71733
1,12,30,0.80413
1,12,31,0.72011
1,12,32,0.55801
1,12,33,0.66749
1,12,34,0.63713
1,12,35,0.59776
1,12,36,0.59318
1,12,37,0.76515
1,12,38,0.72889
1,12,39,0.59752
1,12,40,0.763
1,12,41,0.58662
1,12,42,0.65692
1,12,43,0.69009
1,12,44,0.54508
1,12,45,0.48057
1,12,46,0.66001
1,12,47,0.54158
1,12,48,0.49688
1,12,49,0.64244
1,12,50,0.60006
1,13,1,0.95961
1,13,2,0.85163
1,13,3,0.83608
1,13,4,0.92923
1,13,5,0.84181
1,13,6,0.89931
1,13,7,0.84109
1,13,8,0.74782
1,13,9,0.91648
1,13,10,0.79906
1,13,11,0.77918
1,13,12,0.85905
1,13,13,0.73558
1,13,14,0.79204
1,13,15,0.82031
1,13,16,0.89272
1,13,17,0.80573
1,13,18,0.79418
1,13,19,0.67253
1,13,20,0.82573
1,13,21,0.75846
1,13,22,0.74012
1,13,23,0.6844
1,13,24,0.77162
1,13,25,0.75833
1,13,26,0.64155
1,13,27,0.6623
1,13,28,0.60759
1,13,29,0.76226
1,13,30,0.83334
1,13,31,0.67798
1,13,32,0.71964
1,13,33,0.75432
1,13,34,0.65966
1,13,35,0.73897
1,13,36,0.5672
1,13,37,0.68225
1,13,38,0.57448
1,13,39,0.46331
1,13,40,0.67778
1,13,41,0.54887
1,13,42,0.4968
1,13,43,0.63778
1,13,44,0.62921
1,13,45,0.51217
1,13,46,0.565
1,13,47,0.50709
1,13,48,0.4614
1,13,49,0.53575
1,13,50,0.59481
1,14,1,0.85997
1,14,2,0.76734
1,14,3,0.94188
1,14,4,0.83067
1,14,5,0.87219
1,14,6,0.799
1,14,7,0.7407
1,14,8,0.87698
1,14,9,0.76667
1,14,10,0.81383
1,14,11,0.77585
1,14,12,0.73937
1,14,13,0.82695
1,14,14,0.85143
1,14,15,0.90439
1,14,16,0.72322
1,14,17,0.76496
1,14,18,0.9081
1,14,19,0.82177
1,14,20,0.79873
1,14,21,0.75071
1,14,22,0.78155
1,14,23,0.78518
1,14,24,0.72461
1,14,25,0.82743
1,14,26,0.74932
1,14,27,0.66218
1,14,28,0.70449
1,14,29,0.65757
1,14,30,0.56609
1,14,31,0.64834
1,14,32,0.75718
1,14,33,0.81898
1,14,34,0.61428
1,14,35,0.59523
1,14,36,0.66627
1,14,37,0.79073
1,14,38,0.66808
1,14,39,0.67803
1,14,40,0.60735
