failure mode,unit number,"time, in cycles",P3
1.0,11.0,1.0,0.78013
1.0,11.0,2.0,0.90138
1.0,11.0,3.0,0.9586
1.0,11.0,4.0,0.84964
1.0,11.0,5.0,0.85622
1.0,11.0,6.0,0.78501
1.0,11.0,7.0,0.82223
1.0,11.0,8.0,0.86651
1.0,11.0,9.0,0.87883
1.0,11.0,10.0,0.85033
1.0,12.0,1.0,0.84042
1.0,12.0,2.0,0.85413
1.0,12.0,3.0,0.90847
1.0,12.0,4.0,0.82026
1.0,12.0,5.0,0.87865
1.0,12.0,6.0,0.9425
1.0,12.0,7.0,0.82638
1.0,12.0,8.0,0.91206
1.0,12.0,9.0,0.80256
1.0,12.0,10.0,0.75725
1.0,13.0,1.0,0.95961
1.0,13.0,2.0,0.85163
1.0,13.0,3.0,0.83608
1.0,13.0,4.0,0.92923
1.0,13.0,5.0,0.84181
1.0,13.0,6.0,0.89931
1.0,13.0,7.0,0.84109
1.0,13.0,8.0,0.74782
1.0,13.0,9.0,0.91648
1.0,13.0,10.0,0.79906
1.0,14.0,1.0,0.85997
1.0,14.0,2.0,0.76734
1.0,14.0,3.0,0.94188
1.0,14.0,4.0,0.83067
1.0,14.0,5.0,0.87219
1.0,14.0,6.0,0.799
1.0,14.0,7.0,0.7407
1.0,14.0,8.0,0.87698
1.0,14.0,9.0,0.76667
1.0,14.0,10.0,0.81383
1.0,15.0,1.0,0.99789
1.0,15.0,2.0,1.0137
1.0,15.0,3.0,0.75953
1.0,15.0,4.0,0.90604
1.0,15.0,5.0,0.83389
1.0,15.0,6.0,0.84981
1.0,15.0,7.0,0.78732
1.0,15.0,8.0,0.86275
1.0,15.0,9.0,0.92424
1.0,15.0,10.0,0.93758
1.0,16.0,1.0,0.95155
1.0,16.0,2.0,0.89444
1.0,16.0,3.0,0.87531
1.0,16.0,4.0,0.80604
1.0,16.0,5.0,0.76826
1.0,16.0,6.0,0.87029
1.0,16.0,7.0,0.85179
1.0,16.0,8.0,0.89394
1.0,16.0,9.0,0.69892
1.0,16.0,10.0,0.80264
1.0,17.0,1.0,0.83727
1.0,17.0,2.0,0.90973
1.0,17.0,3.0,0.84026
1.0,17.0,4.0,0.83748
1.0,17.0,5.0,0.94051
1.0,17.0,6.0,0.99438
1.0,17.0,7.0,0.90809
1.0,17.0,8.0,0.80441
1.0,17.0,9.0,0.89073
1.0,17.0,10.0,0.77015
1.0,18.0,1.0,0.90371
1.0,18.0,2.0,0.89788
1.0,18.0,3.0,0.89444
1.0,18.0,4.0,0.97176
1.0,18.0,5.0,0.8857
1.0,18.0,6.0,0.83561
1.0,18.0,7.0,0.88645
1.0,18.0,8.0,0.84578
1.0,18.0,9.0,0.80319
1.0,18.0,10.0,0.83246
1.0,19.0,1.0,0.8828
1.0,19.0,2.0,0.93272
1.0,19.0,3.0,0.87115
1.0,19.0,4.0,0.93823
1.0,19.0,5.0,0.8092
1.0,19.0,6.0,0.9904
1.0,19.0,7.0,0.81545
1.0,19.0,8.0,0.83735
1.0,19.0,9.0,0.94973
1.0,19.0,10.0,0.89227
1.0,20.0,1.0,0.98121
1.0,20.0,2.0,0.99412
1.0,20.0,3.0,0.86293
1.0,20.0,4.0,0.95006
1.0,20.0,5.0,0.93019
1.0,20.0,6.0,0.78671
1.0,20.0,7.0,0.89323
1.0,20.0,8.0,0.74316
1.0,20.0,9.0,0.82217
1.0,20.0,10.0,0.76401
