failure mode,unit number,"time, in cycles",NL
1,11,1,0.88049
1,11,2,0.87016
1,11,3,0.94715
1,11,4,0.82868
1,11,5,0.92555
1,11,6,0.82318
1,11,7,0.83532
1,11,8,0.96504
1,11,9,0.82276
1,11,10,0.7973
1,11,11,0.85397
1,11,12,0.72927
1,11,13,0.8102
1,11,14,0.87734
1,11,15,0.7188
1,11,16,0.80563
1,11,17,0.76904
1,11,18,0.75919
1,11,19,0.93208
1,11,20,0.72164
1,11,21,0.81946
1,11,22,0.726
1,11,23,0.76267
1,11,24,0.68287
1,11,25,0.80138
1,11,26,0.67983
1,11,27,0.62676
1,11,28,0.85853
1,11,29,0.7442
1,11,30,0.6815
1,11,31,0.71739
1,11,32,0.71513
1,11,33,0.61622
1,11,34,0.62187
1,11,35,0.72185
1,11,36,0.63835
1,11,37,0.66247
1,11,38,0.76728
1,11,39,0.65882
1,11,40,0.58264
1,11,41,0.63347
1,11,42,0.56436
1,11,43,0.56219
1,11,44,0.53494
1,11,45,0.58768
1,11,46,0.57836
1,11,47,0.64718
1,11,48,0.58841
1,11,49,0.65786
1,11,50,0.51945
1,12,1,0.84247
1,12,2,0.85593
1,12,3,0.92774
1,12,4,0.91784
1,12,5,0.8333
1,12,6,0.84545
1,12,7,0.92451
1,12,8,0.85593
1,12,9,0.93085
1,12,10,0.8479
1,12,11,0.9706
1,12,12,0.84128
1,12,13,0.98107
1,12,14,0.71083
1,12,15,0.75095
1,12,16,0.93465
1,12,17,0.82589
1,12,18,0.86749
1,12,19,0.816
1,12,20,0.72915
1,12,21,0.7991
1,12,22,0.84599
1,12,23,0.71858
1,12,24,0.63771
1,12,25,0.71825
1,12,26,0.76868
1,12,27,0.67588
1,12,28,0.74812
1,12,29,0.69977
1,12,30,0.6982
1,12,31,0.70391
1,12,32,0.7939
1,12,33,0.61957
1,12,34,0.76073
1,12,35,0.59373
1,12,36,0.61048
1,12,37,0.64517
1,12,38,0.67283
1,12,39,0.62641
1,12,40,0.78723
1,12,41,0.63434
1,12,42,0.71568
1,12,43,0.63614
1,12,44,0.49504
1,12,45,0.63566
1,12,46,0.56321
1,12,47,0.62142
1,12,48,0.60598
1,12,49,0.66331
1,12,50,0.61397
1,13,1,0.97429
1,13,2,0.91569
1,13,3,0.95132
1,13,4,0.9485
1,13,5,0.92165
1,13,6,0.94095
1,13,7,0.96829
1,13,8,0.9503
1,13,9,0.90305
1,13,10,0.92014
1,13,11,0.81794
1,13,12,0.81903
1,13,13,0.85916
1,13,14,0.83406
1,13,15,0.68722
1,13,16,0.8157
1,13,17,0.83439
1,13,18,0.8449
1,13,19,0.78881
1,13,20,0.91498
1,13,21,0.74577
1,13,22,0.72791
1,13,23,0.6715
1,13,24,0.81337
1,13,25,0.65319
1,13,26,0.68883
1,13,27,0.68287
1,13,28,0.66188
1,13,29,0.70295
1,13,30,0.75851
1,13,31,0.69695
1,13,32,0.69678
1,13,33,0.70775
1,13,34,0.85393
1,13,35,0.7347
1,13,36,0.78029
1,13,37,0.62869
1,13,38,0.59992
1,13,39,0.65838
1,13,40,0.59128
1,13,41,0.52431
1,13,42,0.54759
1,13,43,0.60891
1,13,44,0.65413
1,13,45,0.68722
1,13,46,0.46344
1,13,47,0.56863
1,13,48,0.59541
1,13,49,0.57004
1,13,50,0.65445
1,14,1,1.0467
1,14,2,0.95333
1,14,3,0.97848
1,14,4,0.93465
1,14,5,0.95217
1,14,6,1.0212
1,14,7,0.87878
1,14,8,1.0215
1,14,9,0.91057
1,14,10,0.80237
1,14,11,0.9503
1,14,12,0.83096
1,14,13,0.6905
1,14,14,0.80332
1,14,15,0.7443
1,14,16,0.8627
1,14,17,0.85526
1,14,18,0.77926
1,14,19,0.80797
1,14,20,0.8009
1,14,21,0.82517
1,14,22,0.73332
1,14,23,0.78714
1,14,24,0.60684
1,14,25,0.76225
1,14,26,0.70367
1,14,27,0.74412
1,14,28,0.73663
1,14,29,0.75006
1,14,30,0.58237
1,14,31,0.8443
1,14,32,0.64366
1,14,33,0.70028
1,14,34,0.77165
1,14,35,0.74975
1,14,36,0.55657
1,14,37,0.69572
1,14,38,0.62593
1,14,39,0.67815
1,14,40,0.7093
1,14,41,0.55455
1,14,42,0.54511
1,14,43,0.58339
1,14,44,0.61465
1,14,45,0.59459
1,14,46,0.4967
1,14,47,0.69549
1,14,48,0.53982
1,14,49,0.61221
1,14,50,0.55087
1,15,1,1.0076
1,15,2,1.0583
1,15,3,1.0131
1,15,4,0.87013
1,15,5,0.89089
1,15,6,0.96198
1,15,7,0.91682
1,15,8,0.97007
1,15,9,0.92485
1,15,10,0.82089
1,15,11,0.89116
1,15,12,0.94225
1,15,13,0.8419
1,15,14,0.90684
1,15,15,0.77454
1,15,16,0.84825
1,15,17,0.75777
1,15,18,0.84977
1,15,19,0.76715
1,15,20,0.79027
1,15,21,0.77928
1,15,22,0.73595
1,15,23,0.91078
1,15,24,0.76026
1,15,25,0.77289
1,15,26,0.71443
1,15,27,0.76021
1,15,28,0.75568
1,15,29,0.58787
1,15,30,0.64475
1,15,31,0.76144
1,15,32,0.62251
1,15,33,0.63437
1,15,34,0.70627
1,15,35,0.676
1,15,36,0.69087
1,15,37,0.54139
1,15,38,0.69626
1,15,39,0.59079
1,15,40,0.72829
1,15,41,0.57412
1,15,42,0.64354
1,15,43,0.61515
1,15,44,0.5756
1,15,45,0.67911
1,15,46,0.56789
1,15,47,0.59621
1,15,48,0.60676
1,15,49,0.50433
1,15,50,0.5213
1,16,1,0.82015
1,16,2,0.99415
1,16,3,0.93178
1,16,4,0.97255
1,16,5,1.0237
1,16,6,0.83165
1,16,7,0.88076
1,16,8,0.83662
1,16,9,0.95846
