failure mode,unit number,"time, in cycles",NL
1,11,1,0.88049
1,11,2,0.87016
1,11,3,0.94715
1,11,4,0.82868
1,11,5,0.92555
1,11,6,0.82318
1,11,7,0.83532
1,11,8,0.96504
1,11,9,0.82276
1,11,10,0.7973
1,12,1,0.84247
1,12,2,0.85593
1,12,3,0.92774
1,12,4,0.91784
1,12,5,0.8333
1,12,6,0.84545
1,12,7,0.92451
1,12,8,0.85593
1,12,9,0.93085
1,12,10,0.8479
1,13,1,0.97429
1,13,2,0.91569
1,13,3,0.95132
1,13,4,0.9485
1,13,5,0.92165
1,13,6,0.94095
1,13,7,0.96829
1,13,8,0.9503
1,13,9,0.90305
1,13,10,0.92014
1,14,1,1.0467
1,14,2,0.95333
1,14,3,0.97848
1,14,4,0.93465
1,14,5,0.95217
1,14,6,1.0212
1,14,7,0.87878
1,14,8,1.0215
1,14,9,0.91057
1,14,10,0.80237
1,15,1,1.0076
1,15,2,1.0583
1,15,3,1.0131
1,15,4,0.87013
1,15,5,0.89089
1,15,6,0.96198
1,15,7,0.91682
1,15,8,0.97007
1,15,9,0.92485
1,15,10,0.82089
1,16,1,0.82015
1,16,2,0.99415
1,16,3,0.93178
1,16,4,0.97255
1,16,5,1.0237
1,16,6,0.83165
1,16,7,0.88076
1,16,8,0.83662
1,16,9,0.95846
1,16,10,0.82326
1,17,1,0.92766
1,17,2,0.88428
1,17,3,0.86659
1,17,4,0.91132
1,17,5,0.98443
1,17,6,0.87717
1,17,7,0.94137
1,17,8,0.91874
1,17,9,0.82717
1,17,10,0.85388
1,18,1,0.84304
1,18,2,0.9156
1,18,3,0.95078
1,18,4,0.87762
1,18,5,0.89985
1,18,6,0.73826
1,18,7,0.92403
1,18,8,0.9202
1,18,9,0.84126
1,18,10,0.85277
1,19,1,1.0225
1,19,2,0.81766
1,19,3,0.91768
1,19,4,0.85604
1,19,5,0.89294
1,19,6,0.88954
1,19,7,0.84208
1,19,8,0.80516
1,19,9,0.83312
1,19,10,0.85016
1,20,1,0.92205
1,20,2,0.8769
1,20,3,0.78702
1,20,4,0.92106
1,20,5,0.80036
1,20,6,0.89809
1,20,7,0.89774
1,20,8,0.83248
1,20,9,0.82822
1,20,10,0.96625
1,21,1,0.9468
1,21,2,0.84978
1,21,3,0.93293
1,21,4,0.9967
1,21,5,0.94697
1,21,6,0.92764
1,21,7,0.90091
1,21,8,0.88828
1,21,9,0.78029
1,21,10,0.86053
1,22,1,0.82452
1,22,2,0.88541
1,22,3,0.77952
1,22,4,0.86563
1,22,5,0.94196
1,22,6,0.89309
1,22,7,0.91601
1,22,8,0.90192
1,22,9,0.84689
1,22,10,0.82072
1,23,1,0.74255
1,23,2,0.84293
1,23,3,0.97301
1,23,4,0.86084
1,23,5,0.83891
1,23,6,0.8553
1,23,7,0.9405
1,23,8,0.84819
1,23,9,0.94263
1,23,10,0.70985
1,24,1,0.9645
1,24,2,0.93274
1,24,3,0.91664
1,24,4,0.81982
1,24,5,0.94003
1,24,6,0.92997
1,24,7,1.0178
1,24,8,0.88551
1,24,9,0.82709
1,24,10,0.83211
1,25,1,0.9344
1,25,2,0.92937
1,25,3,0.98217
1,25,4,0.91014
1,25,5,0.88101
1,25,6,0.92657
1,25,7,0.91881
1,25,8,0.91144
1,25,9,0.94827
1,25,10,0.88025
1,26,1,0.96154
1,26,2,0.85779
1,26,3,0.97936
1,26,4,0.95988
1,26,5,0.90011
1,26,6,0.83482
1,26,7,0.9413
1,26,8,0.76106
1,26,9,0.82802
1,26,10,0.95997
1,27,1,0.96864
1,27,2,0.89672
1,27,3,0.91204
1,27,4,0.91895
1,27,5,0.98327
1,27,6,0.96778
1,27,7,0.97366
1,27,8,0.92934
1,27,9,0.8778
1,27,10,0.74173
1,28,1,0.91291
1,28,2,0.83082
1,28,3,0.93927
1,28,4,0.83464
1,28,5,0.97214
1,28,6,0.89362
1,28,7,0.8127
1,28,8,0.91025
1,28,9,0.95094
1,28,10,0.77701
1,29,1,0.80344
1,29,2,0.95818
1,29,3,0.85611
1,29,4,0.84823
1,29,5,0.83856
1,29,6,0.86884
1,29,7,0.81227
1,29,8,0.82537
1,29,9,0.94215
1,29,10,0.89259
1,30,1,0.94298
1,30,2,0.94908
1,30,3,0.92181
1,30,4,0.86772
1,30,5,0.83147
1,30,6,0.75627
1,30,7,0.9219
1,30,8,0.76092
1,30,9,0.90533
1,30,10,0.8902
2,41,1,1.0195
2,41,2,0.9539
2,41,3,1.0056
2,41,4,1.0033
2,41,5,0.94952
2,41,6,0.87198
2,41,7,1.0164
2,41,8,1.0395
2,41,9,1.0062
2,41,10,0.96534
2,42,1,0.85281
2,42,2,0.98808
2,42,3,0.95831
2,42,4,1.0166
2,42,5,0.93783
2,42,6,0.96713
2,42,7,0.94107
2,42,8,0.87917
2,42,9,0.94279
2,42,10,0.86915
2,43,1,1.0352
2,43,2,0.91182
2,43,3,0.95202
2,43,4,0.8965
2,43,5,0.87456
2,43,6,0.97265
2,43,7,0.94436
2,43,8,0.93549
2,43,9,0.96995
2,43,10,0.94537
2,44,1,1.0095
2,44,2,0.88343
2,44,3,1.0121
2,44,4,1.0274
2,44,5,0.96827
2,44,6,0.98665
2,44,7,0.86872
2,44,8,1.0142
2,44,9,0.96627
2,44,10,0.86308
2,45,1,1.0014
2,45,2,0.97791
2,45,3,1.0077
2,45,4,0.91506
2,45,5,1.0377
2,45,6,1.0493
2,45,7,1.013
2,45,8,0.93676
2,45,9,1.0855
2,45,10,1.0005
2,46,1,0.8839
2,46,2,0.96535
2,46,3,0.95006
2,46,4,0.82023
2,46,5,1.0869
2,46,6,1.015
2,46,7,1.0117
2,46,8,1.0077
2,46,9,0.98066
