failure mode,unit number,"time, in cycles",NL
1,11,1,0.88049
1,11,2,0.87016
1,11,3,0.94715
1,11,4,0.82868
1,11,5,0.92555
1,11,6,0.82318
1,11,7,0.83532
1,11,8,0.96504
1,11,9,0.82276
1,11,10,0.7973
1,11,11,0.85397
1,11,12,0.72927
1,11,13,0.8102
1,11,14,0.87734
1,11,15,0.7188
1,11,16,0.80563
1,11,17,0.76904
1,11,18,0.75919
1,11,19,0.93208
1,11,20,0.72164
1,11,21,0.81946
1,11,22,0.726
1,11,23,0.76267
1,11,24,0.68287
1,11,25,0.80138
1,11,26,0.67983
1,11,27,0.62676
1,11,28,0.85853
1,11,29,0.7442
1,11,30,0.6815
1,11,31,0.71739
1,11,32,0.71513
1,11,33,0.61622
1,11,34,0.62187
1,11,35,0.72185
1,11,36,0.63835
1,11,37,0.66247
1,11,38,0.76728
1,11,39,0.65882
1,11,40,0.58264
1,11,41,0.63347
1,11,42,0.56436
1,11,43,0.56219
1,11,44,0.53494
1,11,45,0.58768
1,11,46,0.57836
1,11,47,0.64718
1,11,48,0.58841
1,11,49,0.65786
1,11,50,0.51945
1,11,51,0.49746
1,11,52,0.62625
1,11,53,0.63959
1,11,54,0.58205
1,11,55,0.50727
1,11,56,0.63315
1,11,57,0.52762
1,11,58,0.54077
1,11,59,0.55328
1,11,60,0.57403
1,11,61,0.48819
1,11,62,0.58606
1,11,63,0.39748
1,11,64,0.40076
1,11,65,0.50218
1,11,66,0.30665
1,11,67,0.36449
1,11,68,0.43692
1,11,69,0.4757
1,11,70,0.30624
1,11,71,0.40282
1,11,72,0.42409
1,11,73,0.51946
1,11,74,0.428
1,11,75,0.40844
1,12,1,0.84247
1,12,2,0.85593
1,12,3,0.92774
1,12,4,0.91784
1,12,5,0.8333
1,12,6,0.84545
1,12,7,0.92451
1,12,8,0.85593
1,12,9,0.93085
1,12,10,0.8479
1,12,11,0.9706
1,12,12,0.84128
1,12,13,0.98107
1,12,14,0.71083
1,12,15,0.75095
1,12,16,0.93465
1,12,17,0.82589
1,12,18,0.86749
1,12,19,0.816
1,12,20,0.72915
1,12,21,0.7991
1,12,22,0.84599
1,12,23,0.71858
1,12,24,0.63771
1,12,25,0.71825
1,12,26,0.76868
1,12,27,0.67588
1,12,28,0.74812
1,12,29,0.69977
1,12,30,0.6982
1,12,31,0.70391
1,12,32,0.7939
1,12,33,0.61957
1,12,34,0.76073
1,12,35,0.59373
1,12,36,0.61048
1,12,37,0.64517
1,12,38,0.67283
1,12,39,0.62641
1,12,40,0.78723
1,12,41,0.63434
1,12,42,0.71568
1,12,43,0.63614
1,12,44,0.49504
1,12,45,0.63566
1,12,46,0.56321
1,12,47,0.62142
1,12,48,0.60598
1,12,49,0.66331
1,12,50,0.61397
1,12,51,0.59705
1,12,52,0.66845
1,12,53,0.67381
1,12,54,0.52684
1,12,55,0.43494
1,12,56,0.70726
1,12,57,0.5941
1,12,58,0.39763
1,12,59,0.38852
1,12,60,0.60672
1,12,61,0.42068
1,12,62,0.51435
1,12,63,0.47711
1,12,64,0.55626
1,12,65,0.39869
1,12,66,0.40322
1,12,67,0.46988
1,12,68,0.40821
1,12,69,0.27098
1,12,70,0.32705
1,12,71,0.27816
1,12,72,0.29055
1,12,73,0.37934
1,12,74,0.32057
1,12,75,0.48523
1,13,1,0.97429
1,13,2,0.91569
1,13,3,0.95132
1,13,4,0.9485
1,13,5,0.92165
1,13,6,0.94095
1,13,7,0.96829
1,13,8,0.9503
1,13,9,0.90305
1,13,10,0.92014
1,13,11,0.81794
1,13,12,0.81903
1,13,13,0.85916
1,13,14,0.83406
1,13,15,0.68722
1,13,16,0.8157
1,13,17,0.83439
1,13,18,0.8449
1,13,19,0.78881
1,13,20,0.91498
1,13,21,0.74577
1,13,22,0.72791
1,13,23,0.6715
1,13,24,0.81337
1,13,25,0.65319
1,13,26,0.68883
1,13,27,0.68287
1,13,28,0.66188
1,13,29,0.70295
1,13,30,0.75851
1,13,31,0.69695
1,13,32,0.69678
1,13,33,0.70775
1,13,34,0.85393
1,13,35,0.7347
1,13,36,0.78029
1,13,37,0.62869
1,13,38,0.59992
1,13,39,0.65838
1,13,40,0.59128
1,13,41,0.52431
1,13,42,0.54759
1,13,43,0.60891
1,13,44,0.65413
1,13,45,0.68722
1,13,46,0.46344
1,13,47,0.56863
1,13,48,0.59541
1,13,49,0.57004
1,13,50,0.65445
1,13,51,0.5775
1,13,52,0.59198
1,13,53,0.61304
1,13,54,0.46856
1,13,55,0.39648
1,13,56,0.46284
1,13,57,0.51375
1,13,58,0.50074
1,13,59,0.57362
1,13,60,0.44659
1,13,61,0.57384
1,13,62,0.50912
1,13,63,0.48404
1,13,64,0.42526
1,13,65,0.41932
1,13,66,0.51952
1,13,67,0.30423
1,13,68,0.37844
1,13,69,0.40886
1,13,70,0.44401
1,13,71,0.46759
1,13,72,0.37284
1,13,73,0.27881
1,13,74,0.42819
1,13,75,0.3644
1,14,1,1.0467
1,14,2,0.95333
1,14,3,0.97848
1,14,4,0.93465
1,14,5,0.95217
1,14,6,1.0212
1,14,7,0.87878
1,14,8,1.0215
1,14,9,0.91057
1,14,10,0.80237
1,14,11,0.9503
1,14,12,0.83096
1,14,13,0.6905
1,14,14,0.80332
1,14,15,0.7443
1,14,16,0.8627
1,14,17,0.85526
1,14,18,0.77926
1,14,19,0.80797
1,14,20,0.8009
1,14,21,0.82517
1,14,22,0.73332
1,14,23,0.78714
1,14,24,0.60684
1,14,25,0.76225
1,14,26,0.70367
1,14,27,0.74412
1,14,28,0.73663
1,14,29,0.75006
1,14,30,0.58237
1,14,31,0.8443
1,14,32,0.64366
1,14,33,0.70028
1,14,34,0.77165
