failure mode,unit number,"time, in cycles",NL
1,1,1,0.95776
1,1,2,0.93022
1,1,3,0.86344
1,1,4,0.92144
1,1,5,0.85926
1,1,6,1.0322
1,1,7,0.8531
1,1,8,0.93869
1,1,9,0.82888
1,1,10,0.92366
1,1,11,0.96475
1,1,12,0.7817
1,1,13,0.90395
1,1,14,0.94208
1,1,15,0.91411
1,1,16,0.93699
1,1,17,0.85609
1,1,18,0.78312
1,1,19,0.79581
1,1,20,0.83039
1,1,21,0.65874
1,1,22,0.88524
1,1,23,0.72687
1,1,24,0.72225
1,1,25,0.6791
1,1,26,0.77212
1,1,27,0.78999
1,1,28,0.78357
1,1,29,0.65997
1,1,30,0.65893
1,1,31,0.58168
1,1,32,0.64777
1,1,33,0.78725
1,1,34,0.70869
1,1,35,0.70298
1,1,36,0.72249
1,1,37,0.6886
1,1,38,0.72377
1,1,39,0.54842
1,1,40,0.63417
1,1,41,0.65226
1,1,42,0.64114
1,1,43,0.50229
1,1,44,0.76327
1,1,45,0.63711
1,1,46,0.63459
1,1,47,0.64799
1,1,48,0.67691
1,1,49,0.49368
1,1,50,0.57029
1,1,51,0.58286
1,1,52,0.46771
1,1,53,0.50243
1,1,54,0.5035
1,1,55,0.63763
1,1,56,0.43296
1,1,57,0.43484
1,1,58,0.57923
1,1,59,0.47093
1,1,60,0.54564
1,1,61,0.56042
1,1,62,0.36884
1,1,63,0.4216
1,1,64,0.38084
1,1,65,0.49721
1,1,66,0.42244
1,1,67,0.39076
1,1,68,0.34608
1,1,69,0.29856
1,1,70,0.31522
1,1,71,0.33872
1,1,72,0.43031
1,1,73,0.38133
1,1,74,0.3708
1,1,75,0.4869
1,1,76,0.3491
1,1,77,0.28487
1,1,78,0.30896
1,1,79,0.44134
1,1,80,0.43458
1,1,81,0.29843
1,1,82,0.28071
1,1,83,0.29881
1,1,84,0.32671
1,1,85,0.46765
1,1,86,0.25091
1,1,87,0.23251
1,1,88,0.27057
1,1,89,0.23652
1,1,90,0.32549
1,1,91,0.27495
1,1,92,0.19518
1,1,93,0.26819
1,1,94,0.27947
1,1,95,0.32324
1,1,96,0.22077
1,1,97,0.18626
1,1,98,0.33157
1,1,99,0.20631
1,1,100,0.11976
1,1,101,0.22981
1,1,102,0.12267
1,1,103,0.16538
1,1,104,0.082788
