Classifier_Result,Probability_Class_1,Probability_Class_2,Probability_Class_3
1,0.9980532,0.0019468637,1.0113427e-26
1,1.0,6.3814096e-09,4.610974e-29
1,0.9999993,6.9619443e-07,2.9271377e-27
1,0.9999951,4.927671e-06,1.3686335e-27
1,0.9999981,1.8778915e-06,2.8479826e-28
1,0.9986859,0.0013141487,2.3382217e-27
1,0.9994405,0.0005595491,1.0652133e-25
1,0.9999871,1.281697e-05,6.433453e-27
1,0.9999211,7.887481e-05,4.0587764e-27
1,0.99949133,0.0005086986,1.765969e-26
1,0.99948704,0.0005129072,1.6662608e-26
1,0.99983037,0.00016958885,4.4603513e-27
1,0.9999994,6.085198e-07,1.9038598e-28
1,1.0,1.8191699e-09,1.9386053e-29
1,0.99721366,0.0027863386,1.1432093e-25
1,1.0,2.0089926e-08,4.326886e-29
1,0.9999995,4.2938126e-07,1.0833439e-27
1,0.93254095,0.06745905,8.426531e-26
1,0.9999994,6.3695984e-07,6.5012996e-28
1,0.99999964,3.0531376e-07,8.237373e-28
1,0.9610267,0.03897325,2.5168354e-26
1,0.9999944,5.567714e-06,1.3866366e-27
1,0.9999995,5.1190835e-07,1.0947053e-28
1,1.0,5.4237392e-09,6.410696e-29
1,0.9999268,7.318565e-05,6.4143395e-28
1,0.9999912,8.837603e-06,7.2609687e-28
1,0.99999976,2.1565688e-07,1.2839479e-28
1,1.0,6.538437e-09,1.7983279e-29
1,0.999716,0.00028398406,5.460834e-26
1,0.81599635,0.18400365,3.8160572e-25
1,0.98778546,0.012214516,7.881587e-25
1,0.99991846,8.148932e-05,9.89414e-27
1,0.99956626,0.00043377373,9.5942225e-26
1,0.98317647,0.016823512,9.534392e-25
1,0.99963593,0.00036410135,7.07437e-26
1,0.99994004,5.99489e-05,2.6593456e-26
1,0.99929035,0.0007096102,1.8274232e-26
1,0.9992617,0.0007383022,1.0359867e-26
1,0.999995,4.975705e-06,3.1367667e-27
1,0.9989568,0.0010431906,8.771404e-26
1,0.99992573,7.423556e-05,1.4571413e-26
1,0.9999608,3.923038e-05,2.9342597e-26
1,0.9999982,1.7465392e-06,9.114558e-27
1,0.9999862,1.3885093e-05,3.3089917e-26
1,0.99951494,0.00048501618,1.1856305e-25
1,0.9998349,0.0001650401,3.2194344e-26
1,0.99999213,7.843576e-06,4.654984e-27
1,0.99963,0.00037006015,7.3406355e-26
1,0.9999889,1.105483e-05,1.25745545e-26
1,0.99951625,0.00048370587,2.4451036e-26
1,0.9993723,0.00062777573,3.683387e-26
1,0.9999782,2.1793829e-05,1.3752312e-26
1,0.99996734,3.2704855e-05,2.585514e-26
1,0.97675085,0.023249092,1.5131195e-25
1,0.99992573,7.429718e-05,1.0839961e-26
1,0.99999964,3.5447766e-07,7.108105e-28
1,0.9987092,0.001290831,2.987658e-26
1,0.9996618,0.00033825182,7.4687113e-26
1,0.9870172,0.0129827345,2.8497132e-25
1,0.9999131,8.6903856e-05,1.0906812e-26
1,0.9999987,1.3645279e-06,7.3287557e-28
1,0.9999989,1.0681022e-06,8.5704075e-28
1,0.99984705,0.0001529495,1.27064746e-26
1,0.99667215,0.0033277788,1.728266e-25
1,0.996682,0.003318019,1.729048e-25
1,0.99996054,3.947672e-05,1.8856603e-26
1,0.99999,9.955436e-06,5.33148e-27
1,0.9999907,9.31322e-06,1.267586e-26
1,0.99998415,1.5895836e-05,5.887188e-27
1,0.999959,4.1017494e-05,4.274087e-27
1,0.99999726,2.7490992e-06,2.500053e-27
1,0.9999013,9.874728e-05,1.8850306e-26
1,0.9999571,4.2882046e-05,1.3749713e-26
1,0.9998118,0.00018816898,4.4696557e-26
1,0.99987745,0.0001225855,3.193554e-26
1,0.9999813,1.8768495e-05,7.173598e-27
1,0.9999739,2.6080028e-05,6.42851e-27
1,0.64110756,0.35889247,9.435777e-25
1,0.99880576,0.0011942931,3.6486126e-26
1,0.9999682,3.1860684e-05,1.7397779e-26
1,0.9997216,0.00027842913,1.5051662e-26
1,0.9999571,4.294155e-05,2.4175726e-26
1,0.9999753,2.4633378e-05,1.1133107e-26
1,0.9999676,3.2469827e-05,2.389359e-26
1,0.9997383,0.00026165764,4.3410344e-26
1,0.99999356,6.4907904e-06,3.2317694e-27
1,0.9955177,0.0044823675,5.2815667e-25
1,0.9995993,0.00040068824,1.4523046e-26
1,0.9999733,2.675415e-05,1.7341283e-26
1,0.9978084,0.0021915953,1.072821e-25
1,0.99983716,0.00016281354,1.1495399e-26
1,0.99910957,0.0008904014,1.7852117e-25
1,0.9999871,1.2893445e-05,3.931761e-27
1,0.9975349,0.0024651405,3.081047e-25
1,0.998718,0.0012819641,6.1354304e-26
1,0.999972,2.7954608e-05,4.9013592e-26
1,0.99957067,0.00042931034,1.4537263e-26
1,0.9999937,6.268602e-06,1.450563e-26
1,0.9999902,9.758593e-06,1.4365872e-26
1,0.9999981,1.8585074e-06,4.1449934e-27
1,0.99998796,1.2031131e-05,8.658786e-26
1,0.98630977,0.013690236,4.529935e-26
1,0.99987686,0.00012311473,6.565501e-27
1,0.99988365,0.00011632251,1.648036e-26
1,0.99963117,0.0003688545,1.2402161e-26
1,0.9999995,5.184308e-07,1.6795426e-27
1,0.9995192,0.00048075896,1.1242637e-26
1,0.99998426,1.5713598e-05,2.4395285e-27
1,0.9993525,0.00064747996,2.2225677e-26
1,0.9999708,2.9227438e-05,1.8248767e-26
1,0.99999416,5.795638e-06,2.506988e-27
1,0.99986815,0.00013177405,2.9390508e-26
1,0.99318093,0.0068190047,9.631297e-26
1,0.999089,0.00091105216,7.3297766e-27
1,0.9999919,8.137783e-06,2.2173724e-27
1,0.99997175,2.8195382e-05,7.865365e-28
1,0.9999182,8.182603e-05,4.1131624e-27
1,0.9999521,4.7885744e-05,1.4656137e-27
1,0.98623174,0.013768248,4.219665e-25
1,0.999992,7.984596e-06,9.9036664e-27
1,0.9999366,6.3449e-05,9.706532e-28
1,0.9999732,2.685791e-05,5.789775e-27
1,0.9997532,0.0002467859,1.9405045e-26
1,0.999912,8.80249e-05,2.66136e-27
1,0.9999958,4.1518256e-06,2.4963507e-28
1,0.9999573,4.2665037e-05,6.3981165e-27
1,0.99992514,7.486536e-05,1.4690733e-26
1,0.9987431,0.0012569447,4.3188008e-26
1,0.9994735,0.00052652904,1.7410413e-26
1,0.996601,0.003399033,3.6220934e-26
1,0.9999982,1.8444404e-06,7.6803486e-28
1,0.99999976,2.880614e-07,1.0154623e-27
1,0.990157,0.009843074,1.1964169e-25
1,0.99946696,0.00053310563,9.0976994e-27
1,0.9998424,0.00015753611,2.0080641e-26
1,0.9970541,0.0029458753,1.1439993e-25
1,0.97823995,0.021760046,8.102462e-26
1,0.99286336,0.0071366704,6.088348e-27
1,0.99997723,2.277255e-05,1.7858412e-26
1,0.99999785,2.1967883e-06,1.4647033e-26
1,0.9999405,5.953501e-05,7.499172e-27
1,0.99927086,0.00072918984,3.7181634e-26
1,0.9994155,0.0005844689,1.800141e-26
1,0.9982899,0.0017101101,9.949545e-26
1,0.99953544,0.00046460397,3.9285023e-26
1,0.99956137,0.0004385902,8.901775e-26
1,0.9892274,0.010772569,2.0615433e-25
1,0.99999976,1.9235031e-07,5.5442516e-28
1,0.9998809,0.0001190338,6.881217e-27
