Unit,RUL
1,119.5
2,119.5
3,119.5
4,119.5
5,119.5
6,119.5
7,119.5
8,119.5
9,119.5
10,119.5
11,119.5
12,119.5
13,119.5
14,119.5
15,119.5
16,119.5
17,119.5
18,119.5
19,119.5
20,119.5
21,119.5
22,119.5
23,119.5
24,119.5
25,119.5
26,119.5
27,119.5
28,119.5
29,119.5
30,119.5
31,119.5
32,119.5
33,119.5
34,119.5
35,119.5
36,119.5
37,119.5
38,119.5
39,119.5
40,119.5
41,119.5
42,119.5
43,119.5
44,119.5
45,119.5
46,119.5
47,119.5
48,119.5
49,119.5
50,119.5
51,119.5
52,119.5
53,119.5
54,119.5
55,119.5
56,119.5
57,119.5
58,119.5
59,119.5
60,119.5
61,119.5
62,119.5
63,119.5
64,119.5
65,119.5
66,119.5
67,119.5
68,119.5
69,119.5
70,119.5
71,119.5
72,119.5
73,119.5
74,119.5
75,119.5
76,119.5
77,119.5
78,119.5
79,119.5
80,119.5
81,119.5
82,119.5
83,119.5
84,119.5
85,119.5
86,119.5
87,119.5
88,119.5
89,119.5
90,119.5
91,119.5
92,119.5
93,119.5
94,119.5
95,119.5
96,119.5
97,119.5
98,119.5
99,119.5
100,119.5
101,119.5
102,119.5
103,119.5
104,119.5
105,119.5
106,119.5
107,119.5
108,119.5
109,119.5
110,119.5
111,119.5
112,119.5
113,119.5
114,119.5
115,119.5
116,119.5
117,119.5
118,119.5
119,119.5
120,119.5
121,119.5
122,119.5
123,119.5
124,119.5
125,119.5
126,119.5
127,119.5
128,119.5
129,119.5
130,119.5
131,119.5
132,119.5
133,119.5
134,119.5
135,119.5
136,119.5
137,119.5
138,119.5
139,119.5
140,119.5
141,119.5
142,119.5
143,119.5
144,119.5
145,119.5
146,119.5
147,119.5
148,119.5
149,119.5
150,119.5
