Unit,RUL
1,93.5
2,93.5
3,93.5
4,93.5
5,93.5
6,93.5
7,93.5
8,93.5
9,93.5
10,93.5
11,93.5
12,93.5
13,93.5
14,93.5
15,93.5
16,93.5
17,93.5
18,93.5
19,93.5
20,93.5
21,93.5
22,93.5
23,93.5
24,93.5
25,93.5
26,93.5
27,93.5
28,93.5
29,93.5
30,93.5
31,93.5
32,93.5
33,93.5
34,93.5
35,93.5
36,93.5
37,93.5
38,93.5
39,93.5
40,93.5
41,93.5
42,93.5
43,93.5
44,93.5
45,93.5
46,93.5
47,93.5
48,93.5
49,93.5
50,93.5
51,93.5
52,93.5
53,93.5
54,93.5
55,93.5
56,93.5
57,93.5
58,93.5
59,93.5
60,93.5
61,93.5
62,93.5
63,93.5
64,93.5
65,93.5
66,93.5
67,93.5
68,93.5
69,93.5
70,93.5
71,93.5
72,93.5
73,93.5
74,93.5
75,93.5
76,93.5
77,93.5
78,93.5
79,93.5
80,93.5
81,93.5
82,93.5
83,93.5
84,93.5
85,93.5
86,93.5
87,93.5
88,93.5
89,93.5
90,93.5
91,93.5
92,93.5
93,93.5
94,93.5
95,93.5
96,93.5
97,93.5
98,93.5
99,93.5
100,93.5
101,93.5
102,93.5
103,93.5
104,93.5
105,93.5
106,93.5
107,93.5
108,93.5
109,93.5
110,93.5
111,93.5
112,93.5
113,93.5
114,93.5
115,93.5
116,93.5
117,93.5
118,93.5
119,93.5
120,93.5
121,93.5
122,93.5
123,93.5
124,93.5
125,93.5
126,93.5
127,93.5
128,93.5
129,93.5
130,93.5
131,93.5
132,93.5
133,93.5
134,93.5
135,93.5
136,93.5
137,93.5
138,93.5
139,93.5
140,93.5
141,93.5
142,93.5
143,93.5
144,93.5
145,93.5
146,93.5
147,93.5
148,93.5
149,93.5
150,93.5
