Unit,RUL
1,135.5
2,135.5
3,135.5
4,135.5
5,135.5
6,135.5
7,135.5
8,135.5
9,135.5
10,135.5
11,135.5
12,135.5
13,135.5
14,135.5
15,135.5
16,135.5
17,135.5
18,135.5
19,135.5
20,135.5
21,135.5
22,135.5
23,135.5
24,135.5
25,135.5
26,135.5
27,135.5
28,135.5
29,135.5
30,135.5
31,135.5
32,135.5
33,135.5
34,135.5
35,135.5
36,135.5
37,135.5
38,135.5
39,135.5
40,135.5
41,135.5
42,135.5
43,135.5
44,135.5
45,135.5
46,135.5
47,135.5
48,135.5
49,135.5
50,135.5
51,135.5
52,135.5
53,135.5
54,135.5
55,135.5
56,135.5
57,135.5
58,135.5
59,135.5
60,135.5
61,135.5
62,135.5
63,135.5
64,135.5
65,135.5
66,135.5
67,135.5
68,135.5
69,135.5
70,135.5
71,135.5
72,135.5
73,135.5
74,135.5
75,135.5
76,135.5
77,135.5
78,135.5
79,135.5
80,135.5
81,135.5
82,135.5
83,135.5
84,135.5
85,135.5
86,135.5
87,135.5
88,135.5
89,135.5
90,135.5
91,135.5
92,135.5
93,135.5
94,135.5
95,135.5
96,135.5
97,135.5
98,135.5
99,135.5
100,135.5
101,135.5
102,135.5
103,135.5
104,135.5
105,135.5
106,135.5
107,135.5
108,135.5
109,135.5
110,135.5
111,135.5
112,135.5
113,135.5
114,135.5
115,135.5
116,135.5
117,135.5
118,135.5
119,135.5
120,135.5
121,135.5
122,135.5
123,135.5
124,135.5
125,135.5
126,135.5
127,135.5
128,135.5
129,135.5
130,135.5
131,135.5
132,135.5
133,135.5
134,135.5
135,135.5
136,135.5
137,135.5
138,135.5
139,135.5
140,135.5
141,135.5
142,135.5
143,135.5
144,135.5
145,135.5
146,135.5
147,135.5
148,135.5
149,135.5
150,135.5
