ID,Weighted_RUL
1,109.60000000000001
2,111.79999999999998
3,109.60000000000001
4,108.5
5,108.5
6,110.70000000000002
7,109.60000000000001
8,109.60000000000001
9,108.5
10,108.5
11,114.0
12,109.60000000000001
13,113.80000000000001
14,112.9
15,116.0
16,112.9
17,113.80000000000001
18,119.1
19,112.7
20,110.70000000000002
21,114.0
22,110.70000000000002
23,109.60000000000001
24,111.79999999999998
25,117.1
26,114.89999999999999
27,120.19999999999999
28,116.0
29,116.9
30,113.80000000000001
31,147.4
32,150.5
33,150.5
34,150.5
35,150.5
36,150.5
37,150.5
38,150.5
39,147.4
40,147.4
41,140.1
42,140.1
43,144.3
44,144.3
45,147.4
46,147.4
47,150.5
48,150.5
49,144.3
50,147.4
51,147.4
52,147.4
53,140.1
54,150.5
55,147.4
56,144.3
57,150.5
58,141.2
59,144.3
60,144.3
61,141.2
62,147.4
63,144.3
64,147.4
65,150.5
66,150.5
67,144.3
68,150.5
69,150.5
70,142.10000000000002
71,147.4
72,141.2
73,144.3
74,150.5
75,141.2
76,140.1
77,150.5
78,147.4
79,138.1
80,150.5
81,150.5
82,150.5
83,150.5
84,150.5
85,147.4
86,144.3
87,140.1
88,140.1
89,143.2
90,146.3
91,143.2
92,150.5
93,146.3
94,150.5
95,138.1
96,147.4
97,144.3
98,147.4
99,150.5
100,150.5
101,117.30000000000001
102,119.5
103,121.50000000000001
104,121.50000000000001
105,122.6
106,125.70000000000002
107,121.50000000000001
108,118.4
109,119.5
110,122.6
111,124.6
112,121.50000000000001
113,129.70000000000002
114,123.5
115,121.50000000000001
116,118.4
117,117.30000000000001
118,127.7
119,117.30000000000001
120,120.39999999999999
121,131.9
122,120.39999999999999
123,120.39999999999999
124,125.70000000000002
125,123.5
126,118.4
127,127.7
128,124.6
129,124.6
130,124.6
131,119.3
132,122.6
133,120.39999999999999
134,120.39999999999999
135,123.5
136,128.79999999999998
137,122.6
138,117.30000000000001
139,122.4
140,118.4
141,120.39999999999999
142,123.5
143,123.5
144,124.6
145,125.70000000000002
146,119.5
147,120.39999999999999
148,124.6
149,117.30000000000001
150,122.4
