Unit,RUL
1,108.5
2,108.5
3,108.5
4,108.5
5,108.5
6,108.5
7,108.5
8,108.5
9,108.5
10,108.5
11,108.5
12,108.5
13,108.5
14,108.5
15,108.5
16,108.5
17,108.5
18,108.5
19,108.5
20,108.5
21,108.5
22,108.5
23,108.5
24,108.5
25,108.5
26,108.5
27,108.5
28,108.5
29,108.5
30,108.5
31,108.5
32,108.5
33,108.5
34,108.5
35,108.5
36,108.5
37,108.5
38,108.5
39,108.5
40,108.5
41,108.5
42,108.5
43,108.5
44,108.5
45,108.5
46,108.5
47,108.5
48,108.5
49,108.5
50,108.5
51,108.5
52,108.5
53,108.5
54,108.5
55,108.5
56,108.5
57,108.5
58,108.5
59,108.5
60,108.5
61,108.5
62,108.5
63,108.5
64,108.5
65,108.5
66,108.5
67,108.5
68,108.5
69,108.5
70,108.5
71,108.5
72,108.5
73,108.5
74,108.5
75,108.5
76,108.5
77,108.5
78,108.5
79,108.5
80,108.5
81,108.5
82,108.5
83,108.5
84,108.5
85,108.5
86,108.5
87,108.5
88,108.5
89,108.5
90,108.5
91,108.5
92,108.5
93,108.5
94,108.5
95,108.5
96,108.5
97,108.5
98,108.5
99,108.5
100,108.5
101,108.5
102,108.5
103,108.5
104,108.5
105,108.5
106,108.5
107,108.5
108,108.5
109,108.5
110,108.5
111,108.5
112,108.5
113,108.5
114,108.5
115,108.5
116,108.5
117,108.5
118,108.5
119,108.5
120,108.5
121,108.5
122,108.5
123,108.5
124,108.5
125,108.5
126,108.5
127,108.5
128,108.5
129,108.5
130,108.5
131,108.5
132,108.5
133,108.5
134,108.5
135,108.5
136,108.5
137,108.5
138,108.5
139,108.5
140,108.5
141,108.5
142,108.5
143,108.5
144,108.5
145,108.5
146,108.5
147,108.5
148,108.5
149,108.5
150,108.5
