ID,Weighted_RUL
1,43.646666666666675
2,43.94
3,43.646666666666675
4,43.5
5,43.5
6,43.79333333333334
7,43.646666666666675
8,43.646666666666675
9,43.5
10,43.5
11,44.23333333333332
12,43.646666666666675
13,44.20666666666667
14,44.23333333333332
15,44.50000000000001
16,44.08666666666667
17,44.20666666666667
18,45.05999999999999
19,44.06
20,43.79333333333334
21,44.23333333333332
22,43.79333333333334
23,43.646666666666675
24,43.94
25,44.64666666666666
26,44.50000000000001
27,45.05999999999999
28,44.64666666666666
29,44.62
30,44.20666666666667
31,85.08666666666667
32,85.5
33,85.5
34,85.5
35,85.5
36,85.5
37,85.5
38,85.5
39,85.08666666666667
40,85.08666666666667
41,84.11333333333333
42,84.11333333333333
43,84.67333333333333
44,84.67333333333333
45,85.08666666666667
46,85.08666666666667
47,85.5
48,85.5
49,84.67333333333333
50,85.08666666666667
51,85.08666666666667
52,85.08666666666667
53,84.11333333333333
54,85.5
55,85.08666666666667
56,84.67333333333333
57,85.5
58,84.26
59,84.67333333333333
60,84.67333333333333
61,84.26
62,85.08666666666667
63,84.67333333333333
64,85.08666666666667
65,85.5
66,85.5
67,84.67333333333333
68,85.5
69,85.5
70,84.38
71,85.08666666666667
72,84.26
73,84.67333333333333
74,85.5
75,84.26
76,84.11333333333333
77,85.5
78,85.08666666666667
79,83.84666666666668
80,85.5
81,85.5
82,85.5
83,85.5
84,85.5
85,85.08666666666667
86,84.67333333333333
87,84.11333333333333
88,84.11333333333333
89,84.52666666666666
90,84.94000000000001
91,84.52666666666666
92,85.5
93,84.94000000000001
94,85.5
95,83.84666666666668
96,85.08666666666667
97,84.67333333333333
98,85.08666666666667
99,85.5
100,85.5
101,54.06
102,54.91333333333334
103,54.766666666666666
104,55.17999999999999
105,55.32666666666666
106,55.32666666666666
107,54.766666666666666
108,55.03333333333333
109,54.5
110,54.91333333333334
111,56.00666666666665
112,54.62
113,56.68666666666667
114,55.03333333333333
115,55.44666666666666
116,55.03333333333333
117,54.59333333333333
118,55.59333333333334
119,54.62
120,55.44666666666666
121,56.566666666666656
122,54.473333333333336
123,54.886666666666656
124,54.886666666666656
125,55.44666666666666
126,54.20666666666666
127,56.00666666666665
128,55.3
129,55.44666666666666
130,55.44666666666666
131,54.59333333333333
132,55.17999999999999
133,54.62
134,54.739999999999995
135,55.153333333333336
136,55.59333333333334
137,54.91333333333334
138,54.86
139,54.739999999999995
140,54.06
141,54.326666666666654
142,55.44666666666666
143,54.739999999999995
144,54.886666666666656
145,54.886666666666656
146,54.766666666666666
147,54.44666666666666
148,54.886666666666656
149,54.326666666666654
150,55.71333333333333
