ID,Weighted_RUL
1,93.94
2,94.82
3,93.94
4,93.5
5,93.5
6,94.38000000000001
7,93.94
8,93.94
9,93.5
10,93.5
11,95.7
12,93.94
13,95.62
14,95.7
15,96.5
16,95.25999999999999
17,95.62
18,98.18
19,95.17999999999999
20,94.38000000000001
21,95.7
22,94.38000000000001
23,93.94
24,94.82
25,96.94
26,96.5
27,98.18
28,96.94
29,96.86000000000001
30,95.62
31,134.26
32,135.5
33,135.5
34,135.5
35,135.5
36,135.5
37,135.5
38,135.5
39,134.26
40,134.26
41,131.33999999999997
42,131.33999999999997
43,133.02
44,133.02
45,134.26
46,134.26
47,135.5
48,135.5
49,133.02
50,134.26
51,134.26
52,134.26
53,131.33999999999997
54,135.5
55,134.26
56,133.02
57,135.5
58,131.78
59,133.02
60,133.02
61,131.78
62,134.26
63,133.02
64,134.26
65,135.5
66,135.5
67,133.02
68,135.5
69,135.5
70,132.14000000000001
71,134.26
72,131.78
73,133.02
74,135.5
75,131.78
76,131.33999999999997
77,135.5
78,134.26
79,130.54
80,135.5
81,135.5
82,135.5
83,135.5
84,135.5
85,134.26
86,133.02
87,131.33999999999997
88,131.33999999999997
89,132.58
90,133.82
91,132.58
92,135.5
93,133.82
94,135.5
95,130.54
96,134.26
97,133.02
98,134.26
99,135.5
100,135.5
101,103.17999999999999
102,105.74
103,105.3
104,106.53999999999999
105,106.98
106,106.98
107,105.3
108,106.1
109,104.5
110,105.74
111,109.02000000000001
112,104.86
113,111.06
114,106.1
115,107.34
116,106.1
117,104.78
118,107.78
119,104.86
120,107.34
121,110.70000000000002
122,104.42
123,105.66000000000001
124,105.66000000000001
125,107.34
126,103.62
127,109.02000000000001
128,106.9
129,107.34
130,107.34
131,104.78
132,106.53999999999999
133,104.86
134,105.22
135,106.46
136,107.78
137,105.74
138,106.02
139,105.22
140,103.17999999999999
141,103.98000000000002
142,107.34
143,105.22
144,105.66000000000001
145,105.66000000000001
146,105.3
147,104.34
148,105.66000000000001
149,103.98000000000002
150,108.13999999999999
