ID,true_rul,Weighted_RUL,absolute_error
1,96,93.94,2.0600000000000023
2,96,94.82,1.1800000000000068
3,99,93.94,5.060000000000002
4,102,93.5,8.5
5,103,93.5,9.5
6,97,94.38,2.6200000000000045
7,95,93.94,1.0600000000000023
8,101,93.94,7.060000000000002
9,105,93.5,11.5
10,102,93.5,8.5
11,101,95.7,5.299999999999997
12,99,93.94,5.060000000000002
13,96,95.62,0.37999999999999545
14,96,95.7,0.29999999999999716
15,99,96.5,2.5
16,106,95.26,10.739999999999995
17,99,95.62,3.3799999999999955
18,101,98.18,2.819999999999993
19,97,95.18,1.8199999999999932
20,102,94.38,7.6200000000000045
21,97,95.7,1.2999999999999972
22,100,94.38,5.6200000000000045
23,94,93.94,0.060000000000002274
24,100,94.82,5.180000000000007
25,99,96.94,2.0600000000000023
26,101,96.5,4.5
27,92,98.18,6.180000000000007
28,101,96.94,4.060000000000002
29,98,96.86,1.1400000000000006
30,94,95.62,1.6200000000000045
31,145,134.26,10.740000000000009
32,140,135.5,4.5
33,145,135.5,9.5
34,137,135.5,1.5
35,140,135.5,4.5
36,148,135.5,12.5
37,156,135.5,20.5
38,137,135.5,1.5
39,144,134.26,9.740000000000009
40,138,134.26,3.740000000000009
41,147,131.33999999999995,15.660000000000053
42,139,131.33999999999995,7.660000000000053
43,141,133.02,7.97999999999999
44,139,133.02,5.97999999999999
45,145,134.26,10.740000000000009
46,137,134.26,2.740000000000009
47,147,135.5,11.5
48,145,135.5,9.5
49,143,133.02,9.97999999999999
50,142,134.26,7.740000000000009
51,133,134.26,1.259999999999991
52,154,134.26,19.74000000000001
53,130,131.33999999999995,1.3399999999999466
54,146,135.5,10.5
55,138,134.26,3.740000000000009
56,141,133.02,7.97999999999999
57,140,135.5,4.5
58,139,131.78,7.219999999999999
59,134,133.02,0.9799999999999898
60,138,133.02,4.97999999999999
61,135,131.78,3.219999999999999
62,133,134.26,1.259999999999991
63,144,133.02,10.97999999999999
64,137,134.26,2.740000000000009
65,142,135.5,6.5
66,142,135.5,6.5
67,136,133.02,2.9799999999999898
68,140,135.5,4.5
69,143,135.5,7.5
70,150,132.14,17.860000000000014
71,138,134.26,3.740000000000009
72,146,131.78,14.219999999999999
73,135,133.02,1.9799999999999898
74,144,135.5,8.5
75,144,131.78,12.219999999999999
76,143,131.33999999999995,11.660000000000053
77,148,135.5,12.5
78,137,134.26,2.740000000000009
79,144,130.54,13.460000000000008
80,137,135.5,1.5
81,136,135.5,0.5
82,140,135.5,4.5
83,153,135.5,17.5
84,149,135.5,13.5
85,139,134.26,4.740000000000009
86,140,133.02,6.97999999999999
87,138,131.33999999999995,6.660000000000053
88,136,131.33999999999995,4.660000000000053
89,137,132.58,4.4199999999999875
90,134,133.82,0.18000000000000682
91,140,132.58,7.4199999999999875
92,129,135.5,6.5
93,136,133.82,2.180000000000007
94,136,135.5,0.5
95,136,130.54,5.460000000000008
96,142,134.26,7.740000000000009
97,139,133.02,5.97999999999999
98,144,134.26,9.740000000000009
99,146,135.5,10.5
100,140,135.5,4.5
101,114,103.18,10.819999999999993
102,129,105.74,23.260000000000005
103,120,105.3,14.700000000000003
104,106,106.54,0.5400000000000063
105,124,106.98,17.019999999999996
106,108,106.98,1.019999999999996
107,118,105.3,12.700000000000003
108,129,106.1,22.900000000000006
109,144,104.5,39.5
110,122,105.74,16.260000000000005
111,122,109.02,12.980000000000004
112,116,104.86,11.14
113,123,111.06,11.939999999999998
114,123,106.1,16.900000000000006
115,123,107.34,15.659999999999997
116,130,106.1,23.900000000000006
117,119,104.78,14.219999999999999
118,130,107.78,22.22
119,119,104.86,14.14
120,119,107.34,11.659999999999997
121,124,110.70000000000002,13.299999999999983
122,110,104.42,5.579999999999998
123,126,105.66,20.340000000000003
124,118,105.66,12.340000000000003
125,119,107.34,11.659999999999997
126,132,103.62,28.379999999999995
127,126,109.02,16.980000000000004
128,118,106.9,11.099999999999994
129,121,107.34,13.659999999999997
130,114,107.34,6.659999999999997
131,140,104.78,35.22
132,119,106.54,12.459999999999994
133,112,104.86,7.140000000000001
134,120,105.22,14.780000000000001
135,134,106.46,27.540000000000006
136,118,107.78,10.219999999999999
137,126,105.74,20.260000000000005
138,135,106.02,28.980000000000004
139,139,105.22,33.78
140,122,103.18,18.819999999999993
141,129,103.98000000000002,25.019999999999982
142,109,107.34,1.6599999999999966
143,111,105.22,5.780000000000001
144,117,105.66,11.340000000000003
145,118,105.66,12.340000000000003
146,132,105.3,26.700000000000003
147,126,104.34,21.659999999999997
148,112,105.66,6.340000000000003
149,117,103.98000000000002,13.019999999999982
150,130,108.14,21.86
