ID,true_rul,Weighted_RUL,absolute_error
1,46,43.64666666666668,2.3533333333333175
2,46,43.94,2.0600000000000023
3,49,43.64666666666668,5.3533333333333175
4,52,43.5,8.5
5,53,43.5,9.5
6,47,43.79333333333334,3.2066666666666634
7,45,43.64666666666668,1.3533333333333175
8,51,43.64666666666668,7.3533333333333175
9,55,43.5,11.5
10,52,43.5,8.5
11,51,44.23333333333332,6.76666666666668
12,49,43.64666666666668,5.3533333333333175
13,46,44.20666666666667,1.7933333333333294
14,46,44.23333333333332,1.76666666666668
15,49,44.50000000000001,4.499999999999993
16,56,44.08666666666667,11.913333333333327
17,49,44.20666666666667,4.7933333333333294
18,51,45.05999999999999,5.940000000000012
19,47,44.06,2.9399999999999977
20,52,43.79333333333334,8.206666666666663
21,47,44.23333333333332,2.76666666666668
22,50,43.79333333333334,6.2066666666666634
23,44,43.64666666666668,0.3533333333333175
24,50,43.94,6.060000000000002
25,49,44.64666666666666,4.353333333333339
26,51,44.50000000000001,6.499999999999993
27,42,45.05999999999999,3.059999999999988
28,51,44.64666666666666,6.353333333333339
29,48,44.62,3.3800000000000026
30,44,44.20666666666667,0.20666666666667055
31,95,85.08666666666667,9.913333333333327
32,90,85.5,4.5
33,95,85.5,9.5
34,87,85.5,1.5
35,90,85.5,4.5
36,98,85.5,12.5
37,106,85.5,20.5
38,87,85.5,1.5
39,94,85.08666666666667,8.913333333333327
40,88,85.08666666666667,2.913333333333327
41,97,84.11333333333333,12.88666666666667
42,89,84.11333333333333,4.88666666666667
43,91,84.67333333333333,6.326666666666668
44,89,84.67333333333333,4.326666666666668
45,95,85.08666666666667,9.913333333333327
46,87,85.08666666666667,1.913333333333327
47,97,85.5,11.5
48,95,85.5,9.5
49,93,84.67333333333333,8.326666666666668
50,92,85.08666666666667,6.913333333333327
51,83,85.08666666666667,2.086666666666673
52,104,85.08666666666667,18.913333333333327
53,80,84.11333333333333,4.11333333333333
54,96,85.5,10.5
55,88,85.08666666666667,2.913333333333327
56,91,84.67333333333333,6.326666666666668
57,90,85.5,4.5
58,89,84.26,4.739999999999995
59,84,84.67333333333333,0.673333333333332
60,88,84.67333333333333,3.326666666666668
61,85,84.26,0.7399999999999949
62,83,85.08666666666667,2.086666666666673
63,94,84.67333333333333,9.326666666666668
64,87,85.08666666666667,1.913333333333327
65,92,85.5,6.5
66,92,85.5,6.5
67,86,84.67333333333333,1.326666666666668
68,90,85.5,4.5
69,93,85.5,7.5
70,100,84.38,15.620000000000005
71,88,85.08666666666667,2.913333333333327
72,96,84.26,11.739999999999995
73,85,84.67333333333333,0.326666666666668
74,94,85.5,8.5
75,94,84.26,9.739999999999995
76,93,84.11333333333333,8.88666666666667
77,98,85.5,12.5
78,87,85.08666666666667,1.913333333333327
79,94,83.84666666666668,10.153333333333322
80,87,85.5,1.5
81,86,85.5,0.5
82,90,85.5,4.5
83,103,85.5,17.5
84,99,85.5,13.5
85,89,85.08666666666667,3.913333333333327
86,90,84.67333333333333,5.326666666666668
87,88,84.11333333333333,3.8866666666666703
88,86,84.11333333333333,1.8866666666666703
89,87,84.52666666666666,2.4733333333333434
90,84,84.94000000000001,0.9400000000000119
91,90,84.52666666666666,5.473333333333343
92,79,85.5,6.5
93,86,84.94000000000001,1.059999999999988
94,86,85.5,0.5
95,86,83.84666666666668,2.1533333333333218
96,92,85.08666666666667,6.913333333333327
97,89,84.67333333333333,4.326666666666668
98,94,85.08666666666667,8.913333333333327
99,96,85.5,10.5
100,90,85.5,4.5
101,64,54.06,9.939999999999998
102,79,54.91333333333334,24.08666666666666
103,70,54.766666666666666,15.233333333333334
104,56,55.17999999999999,0.8200000000000074
105,74,55.32666666666666,18.67333333333334
106,58,55.32666666666666,2.673333333333339
107,68,54.766666666666666,13.233333333333334
108,79,55.03333333333333,23.96666666666667
109,94,54.5,39.5
110,72,54.91333333333334,17.08666666666666
111,72,56.00666666666665,15.993333333333347
112,66,54.62,11.380000000000003
113,73,56.68666666666667,16.313333333333333
114,73,55.03333333333333,17.96666666666667
115,73,55.44666666666666,17.55333333333334
116,80,55.03333333333333,24.96666666666667
117,69,54.59333333333333,14.406666666666673
118,80,55.59333333333334,24.40666666666666
119,69,54.62,14.380000000000003
120,69,55.44666666666666,13.553333333333342
121,74,56.566666666666656,17.433333333333344
122,60,54.473333333333336,5.526666666666664
123,76,54.886666666666656,21.113333333333344
124,68,54.886666666666656,13.113333333333344
125,69,55.44666666666666,13.553333333333342
126,82,54.20666666666666,27.793333333333337
127,76,56.00666666666665,19.993333333333347
128,68,55.3,12.700000000000003
129,71,55.44666666666666,15.553333333333342
130,64,55.44666666666666,8.553333333333342
131,90,54.59333333333333,35.40666666666667
132,69,55.17999999999999,13.820000000000007
133,62,54.62,7.380000000000003
134,70,54.74,15.259999999999998
135,84,55.153333333333336,28.846666666666664
136,68,55.59333333333334,12.40666666666666
137,76,54.91333333333334,21.08666666666666
138,85,54.86,30.14
139,89,54.74,34.26
140,72,54.06,17.939999999999998
141,79,54.326666666666654,24.673333333333346
142,59,55.44666666666666,3.5533333333333417
143,61,54.74,6.259999999999998
144,67,54.886666666666656,12.113333333333344
145,68,54.886666666666656,13.113333333333344
146,82,54.766666666666666,27.233333333333334
147,76,54.44666666666666,21.55333333333334
148,62,54.886666666666656,7.113333333333344
149,67,54.326666666666654,12.673333333333346
150,80,55.71333333333333,24.28666666666667
