Unit,RUL
1,104.5
2,104.5
3,104.5
4,104.5
5,104.5
6,104.5
7,104.5
8,104.5
9,104.5
10,104.5
11,104.5
12,104.5
13,104.5
14,104.5
15,104.5
16,104.5
17,104.5
18,104.5
19,104.5
20,104.5
21,104.5
22,104.5
23,104.5
24,104.5
25,104.5
26,104.5
27,104.5
28,104.5
29,104.5
30,104.5
31,104.5
32,104.5
33,104.5
34,104.5
35,104.5
36,104.5
37,104.5
38,104.5
39,104.5
40,104.5
41,104.5
42,104.5
43,104.5
44,104.5
45,104.5
46,104.5
47,104.5
48,104.5
49,104.5
50,104.5
51,104.5
52,104.5
53,104.5
54,104.5
55,104.5
56,104.5
57,104.5
58,104.5
59,104.5
60,104.5
61,104.5
62,104.5
63,104.5
64,104.5
65,104.5
66,104.5
67,104.5
68,104.5
69,104.5
70,104.5
71,104.5
72,104.5
73,104.5
74,104.5
75,104.5
76,104.5
77,104.5
78,104.5
79,104.5
80,104.5
81,104.5
82,104.5
83,104.5
84,104.5
85,104.5
86,104.5
87,104.5
88,104.5
89,104.5
90,104.5
91,104.5
92,104.5
93,104.5
94,104.5
95,104.5
96,104.5
97,104.5
98,104.5
99,104.5
100,104.5
101,104.5
102,104.5
103,104.5
104,104.5
105,104.5
106,104.5
107,104.5
108,104.5
109,104.5
110,104.5
111,104.5
112,104.5
113,104.5
114,104.5
115,104.5
116,104.5
117,104.5
118,104.5
119,104.5
120,104.5
121,104.5
122,104.5
123,104.5
124,104.5
125,104.5
126,104.5
127,104.5
128,104.5
129,104.5
130,104.5
131,104.5
132,104.5
133,104.5
134,104.5
135,104.5
136,104.5
137,104.5
138,104.5
139,104.5
140,104.5
141,104.5
142,104.5
143,104.5
144,104.5
145,104.5
146,104.5
147,104.5
148,104.5
149,104.5
150,104.5
