Unit,RUL
1,110.5
2,110.5
3,110.5
4,110.5
5,110.5
6,110.5
7,110.5
8,110.5
9,110.5
10,110.5
11,110.5
12,110.5
13,110.5
14,110.5
15,110.5
16,110.5
17,110.5
18,110.5
19,110.5
20,110.5
21,110.5
22,110.5
23,110.5
24,110.5
25,110.5
26,110.5
27,110.5
28,110.5
29,110.5
30,110.5
31,110.5
32,110.5
33,110.5
34,110.5
35,110.5
36,110.5
37,110.5
38,110.5
39,110.5
40,110.5
41,110.5
42,110.5
43,110.5
44,110.5
45,110.5
46,110.5
47,110.5
48,110.5
49,110.5
50,110.5
51,110.5
52,110.5
53,110.5
54,110.5
55,110.5
56,110.5
57,110.5
58,110.5
59,110.5
60,110.5
61,110.5
62,110.5
63,110.5
64,110.5
65,110.5
66,110.5
67,110.5
68,110.5
69,110.5
70,110.5
71,110.5
72,110.5
73,110.5
74,110.5
75,110.5
76,110.5
77,110.5
78,110.5
79,110.5
80,110.5
81,110.5
82,110.5
83,110.5
84,110.5
85,110.5
86,110.5
87,110.5
88,110.5
89,110.5
90,110.5
91,110.5
92,110.5
93,110.5
94,110.5
95,110.5
96,110.5
97,110.5
98,110.5
99,110.5
100,110.5
101,110.5
102,110.5
103,110.5
104,110.5
105,110.5
106,110.5
107,110.5
108,110.5
109,110.5
110,110.5
111,110.5
112,110.5
113,110.5
114,110.5
115,110.5
116,110.5
117,110.5
118,110.5
119,110.5
120,110.5
121,110.5
122,110.5
123,110.5
124,110.5
125,110.5
126,110.5
127,110.5
128,110.5
129,110.5
130,110.5
131,110.5
132,110.5
133,110.5
134,110.5
135,110.5
136,110.5
137,110.5
138,110.5
139,110.5
140,110.5
141,110.5
142,110.5
143,110.5
144,110.5
145,110.5
146,110.5
147,110.5
148,110.5
149,110.5
150,110.5
